Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
313,Exit long,2021-04-30 14:30,Short,131.85,1,134.94,-3.09,-2.29,2.13,1.58,-3.57,-2.65,52.4,0.01
313,Entry long,2021-04-23 14:30,Long,134.94,1,134.94,-3.09,-2.29,2.13,1.58,-3.57,-2.65,52.4,0.01
314,Exit short,2021-05-07 10:30,Long,130.6,1,131.85,1.25,0.95,5.15,3.91,-2.21,-1.68,53.65,0.01
314,Entry short,2021-04-30 14:30,Short,131.85,1,131.85,1.25,0.95,5.15,3.91,-2.21,-1.68,53.65,0.01
315,Exit long,2021-05-10 15:30,Short,127.19,1,130.6,-3.41,-2.61,0.65,0.50,-3.76,-2.88,50.24,0.01
315,Entry long,2021-05-07 10:30,Long,130.6,1,130.6,-3.41,-2.61,0.65,0.50,-3.76,-2.88,50.24,0.01
316,Exit short,2021-05-14 10:30,Long,126.44,1,127.19,0.75,0.59,4.93,3.88,-0.3,-0.24,50.99,0.01
316,Entry short,2021-05-10 15:30,Short,127.19,1,127.19,0.75,0.59,4.93,3.88,-0.3,-0.24,50.99,0.01
317,Exit long,2021-05-19 10:30,Short,123.75,1,126.44,-2.69,-2.13,1.44,1.14,-3.57,-2.82,48.3,0.00
317,Entry long,2021-05-14 10:30,Long,126.44,1,126.44,-2.69,-2.13,1.44,1.14,-3.57,-2.82,48.3,0.00
318,Exit short,2021-05-20 11:30,Long,126.79,1,123.75,-3.04,-2.46,0.44,0.36,-3.04,-2.46,45.26,0.00
318,Entry short,2021-05-19 10:30,Short,123.75,1,123.75,-3.04,-2.46,0.44,0.36,-3.04,-2.46,45.26,0.00
319,Exit long,2021-05-28 09:30,Short,125.57,1,126.79,-1.22,-0.96,1.53,1.21,-1.57,-1.24,44.04,0.00
319,Entry long,2021-05-20 11:30,Long,126.79,1,126.79,-1.22,-0.96,1.53,1.21,-1.57,-1.24,44.04,0.00
320,Exit short,2021-06-04 13:30,Long,125.51,1,125.57,0.06,0.05,2.43,1.94,-0.38,-0.30,44.1,0.00
320,Entry short,2021-05-28 09:30,Short,125.57,1,125.57,0.06,0.05,2.43,1.94,-0.38,-0.30,44.1,0.00
321,Exit long,2021-07-19 09:30,Short,143.69,1,125.51,18.18,14.48,24.49,19.51,-0.67,-0.53,62.28,0.01
321,Entry long,2021-06-04 13:30,Long,125.51,1,125.51,18.18,14.48,24.49,19.51,-0.67,-0.53,62.28,0.01
322,Exit short,2021-07-20 13:30,Long,146.9,1,143.69,-3.21,-2.23,2.01,1.40,-3.21,-2.23,59.07,0.01
322,Entry short,2021-07-19 09:30,Short,143.69,1,143.69,-3.21,-2.23,2.01,1.40,-3.21,-2.23,59.07,0.01
323,Exit long,2021-07-27 12:30,Short,146.37,1,146.9,-0.53,-0.36,2.92,1.99,-2.27,-1.55,58.54,0.01
323,Entry long,2021-07-20 13:30,Long,146.9,1,146.9,-0.53,-0.36,2.92,1.99,-2.27,-1.55,58.54,0.01
324,Exit short,2021-08-03 14:30,Long,147.57,1,146.37,-1.2,-0.82,3.82,2.61,-1.67,-1.14,57.34,0.01
324,Entry short,2021-07-27 12:30,Short,146.37,1,146.37,-1.2,-0.82,3.82,2.61,-1.67,-1.14,57.34,0.01
325,Exit long,2021-08-06 14:30,Short,145.92,1,147.57,-1.65,-1.12,0.25,0.17,-1.84,-1.25,55.69,0.01
325,Entry long,2021-08-03 14:30,Long,147.57,1,147.57,-1.65,-1.12,0.25,0.17,-1.84,-1.25,55.69,0.01
326,Exit short,2021-08-12 11:30,Long,148.36,1,145.92,-2.44,-1.67,0.62,0.42,-2.57,-1.76,53.25,0.01
326,Entry short,2021-08-06 14:30,Short,145.92,1,145.92,-2.44,-1.67,0.62,0.42,-2.57,-1.76,53.25,0.01
327,Exit long,2021-08-19 09:30,Short,145.09,1,148.36,-3.27,-2.20,3.31,2.23,-3.27,-2.20,49.98,0.00
327,Entry long,2021-08-12 11:30,Long,148.36,1,148.36,-3.27,-2.20,3.31,2.23,-3.27,-2.20,49.98,0.00
328,Exit short,2021-08-23 11:30,Long,149.65,1,145.09,-4.56,-3.14,0.57,0.39,-4.67,-3.22,45.42,0.00
328,Entry short,2021-08-19 09:30,Short,145.09,1,145.09,-4.56,-3.14,0.57,0.39,-4.67,-3.22,45.42,0.00
329,Exit long,2021-08-25 13:30,Short,148.03,1,149.65,-1.62,-1.08,1.21,0.81,-1.63,-1.09,43.8,0.00
329,Entry long,2021-08-23 11:30,Long,149.65,1,149.65,-1.62,-1.08,1.21,0.81,-1.63,-1.09,43.8,0.00
330,Exit short,2021-08-30 11:30,Long,151.91,1,148.03,-3.88,-2.62,1.19,0.80,-4.22,-2.85,39.92,0.00
330,Entry short,2021-08-25 13:30,Short,148.03,1,148.03,-3.88,-2.62,1.19,0.80,-4.22,-2.85,39.92,0.00
331,Exit long,2021-09-08 12:30,Short,154.77,1,151.91,2.86,1.88,5.35,3.52,-0.62,-0.41,42.78,0.00
331,Entry long,2021-08-30 11:30,Long,151.91,1,151.91,2.86,1.88,5.35,3.52,-0.62,-0.41,42.78,0.00
332,Exit short,2021-09-22 12:30,Long,145.5,1,154.77,9.27,5.99,13.5,8.72,-1.34,-0.87,52.05,0.01
332,Entry short,2021-09-08 12:30,Short,154.77,1,154.77,9.27,5.99,13.5,8.72,-1.34,-0.87,52.05,0.01
333,Exit long,2021-09-27 12:30,Short,145.07,1,145.5,-0.43,-0.30,1.97,1.35,-1.67,-1.15,51.62,0.01
333,Entry long,2021-09-22 12:30,Long,145.5,1,145.5,-0.43,-0.30,1.97,1.35,-1.67,-1.15,51.62,0.01
334,Exit short,2021-10-05 13:30,Long,141.76,1,145.07,3.31,2.28,6.8,4.69,-0.69,-0.48,54.93,0.01
334,Entry short,2021-09-27 12:30,Short,145.07,1,145.07,3.31,2.28,6.8,4.69,-0.69,-0.48,54.93,0.01
335,Exit long,2021-10-12 11:30,Short,142.02,1,141.76,0.26,0.18,3.04,2.14,-3.38,-2.38,55.19,0.01
335,Entry long,2021-10-05 13:30,Long,141.76,1,141.76,0.26,0.18,3.04,2.14,-3.38,-2.38,55.19,0.01
336,Exit short,2021-10-14 11:30,Long,142.9,1,142.02,-0.88,-0.62,2.82,1.99,-1.26,-0.89,54.31,0.01
336,Entry short,2021-10-12 11:30,Short,142.02,1,142.02,-0.88,-0.62,2.82,1.99,-1.26,-0.89,54.31,0.01
337,Exit long,2021-10-29 10:30,Short,147.06,1,142.9,4.16,2.91,10.26,7.18,-0.02,-0.01,58.47,0.01
337,Entry long,2021-10-14 11:30,Long,142.9,1,142.9,4.16,2.91,10.26,7.18,-0.02,-0.01,58.47,0.01
338,Exit short,2021-11-02 11:30,Long,151.14,1,147.06,-4.08,-2.77,0.14,0.10,-4.15,-2.82,54.39,0.01
338,Entry short,2021-10-29 10:30,Short,147.06,1,147.06,-4.08,-2.77,0.14,0.10,-4.15,-2.82,54.39,0.01
339,Exit long,2021-11-10 11:30,Short,148.87,1,151.14,-2.27,-1.50,1.28,0.85,-3.19,-2.11,52.12,0.01
339,Entry long,2021-11-02 11:30,Long,151.14,1,151.14,-2.27,-1.50,1.28,0.85,-3.19,-2.11,52.12,0.01
340,Exit short,2021-11-12 14:30,Long,149.79,1,148.87,-0.92,-0.62,1.39,0.93,-1.21,-0.81,51.2,0.01
340,Entry short,2021-11-10 11:30,Short,148.87,1,148.87,-0.92,-0.62,1.39,0.93,-1.21,-0.81,51.2,0.01
341,Exit long,2021-11-23 13:30,Short,159.29,1,149.79,9.5,6.34,15.91,10.62,-0.45,-0.30,60.7,0.01
341,Entry long,2021-11-12 14:30,Long,149.79,1,149.79,9.5,6.34,15.91,10.62,-0.45,-0.30,60.7,0.01
342,Exit short,2021-11-30 11:30,Long,163.09,1,159.29,-3.8,-2.39,2.92,1.83,-5.29,-3.32,56.9,0.01
342,Entry short,2021-11-23 13:30,Short,159.29,1,159.29,-3.8,-2.39,2.92,1.83,-5.29,-3.32,56.9,0.01
343,Exit long,2021-12-02 11:30,Short,161.98,1,163.09,-1.11,-0.68,7.2,4.41,-5.29,-3.24,55.79,0.01
343,Entry long,2021-11-30 11:30,Long,163.09,1,163.09,-1.11,-0.68,7.2,4.41,-5.29,-3.24,55.79,0.01
344,Exit short,2021-12-07 11:30,Long,170.6,1,161.98,-8.62,-5.32,2.26,1.40,-9.29,-5.74,47.17,0.00
344,Entry short,2021-12-02 11:30,Short,161.98,1,161.98,-8.62,-5.32,2.26,1.40,-9.29,-5.74,47.17,0.00
345,Exit long,2021-12-14 12:30,Short,172.53,1,170.6,1.93,1.13,11.49,6.74,-1.14,-0.67,49.1,0.00
345,Entry long,2021-12-07 11:30,Long,170.6,1,170.6,1.93,1.13,11.49,6.74,-1.14,-0.67,49.1,0.00
346,Exit short,2021-12-22 11:30,Long,173.82,1,172.53,-1.29,-0.75,5.06,2.93,-8.59,-4.98,47.81,0.00
346,Entry short,2021-12-14 12:30,Short,172.53,1,172.53,-1.29,-0.75,5.06,2.93,-8.59,-4.98,47.81,0.00
347,Exit long,2021-12-31 13:30,Short,177.61,1,173.82,3.79,2.18,7.5,4.31,-0.33,-0.19,51.6,0.01
347,Entry long,2021-12-22 11:30,Long,173.82,1,173.82,3.79,2.18,7.5,4.31,-0.33,-0.19,51.6,0.01
348,Exit short,2022-01-03 11:30,Long,181.72,1,177.61,-4.11,-2.31,0.31,0.17,-4.15,-2.34,47.49,0.00
348,Entry short,2021-12-31 13:30,Short,177.61,1,177.61,-4.11,-2.31,0.31,0.17,-4.15,-2.34,47.49,0.00
349,Exit long,2022-01-05 11:30,Short,179.31,1,181.72,-2.41,-1.33,1.22,0.67,-3.74,-2.06,45.08,0.00
349,Entry long,2022-01-03 11:30,Long,181.72,1,181.72,-2.41,-1.33,1.22,0.67,-3.74,-2.06,45.08,0.00
350,Exit short,2022-01-11 12:30,Long,174.01,1,179.31,5.3,2.96,11.14,6.21,-0.12,-0.07,50.38,0.01
350,Entry short,2022-01-05 11:30,Short,179.31,1,179.31,5.3,2.96,11.14,6.21,-0.12,-0.07,50.38,0.01
351,Exit long,2022-01-14 11:30,Short,171.71,1,174.01,-2.3,-1.32,3.16,1.82,-2.75,-1.58,48.08,0.00
351,Entry long,2022-01-11 12:30,Long,174.01,1,174.01,-2.3,-1.32,3.16,1.82,-2.75,-1.58,48.08,0.00
352,Exit short,2022-01-28 11:30,Long,167.89,1,171.71,3.82,2.22,17,9.90,-1.56,-0.91,51.9,0.01
352,Entry short,2022-01-14 11:30,Short,171.71,1,171.71,3.82,2.22,17,9.90,-1.56,-0.91,51.9,0.01
353,Exit long,2022-02-04 11:30,Short,171.53,1,167.89,3.64,2.17,8.34,4.97,-1.37,-0.82,55.54,0.01
353,Entry long,2022-01-28 11:30,Long,167.89,1,167.89,3.64,2.17,8.34,4.97,-1.37,-0.82,55.54,0.01
354,Exit short,2022-02-09 10:30,Long,175.72,1,171.53,-4.19,-2.44,0.57,0.33,-5.12,-2.98,51.35,0.01
354,Entry short,2022-02-04 11:30,Short,171.53,1,171.53,-4.19,-2.44,0.57,0.33,-5.12,-2.98,51.35,0.01
355,Exit long,2022-02-11 09:30,Short,172.33,1,175.72,-3.39,-1.93,0.56,0.32,-4.17,-2.37,47.96,0.00
355,Entry long,2022-02-09 10:30,Long,175.72,1,175.72,-3.39,-1.93,0.56,0.32,-4.17,-2.37,47.96,0.00
356,Exit short,2022-02-16 15:30,Long,173.14,1,172.33,-0.81,-0.47,5.76,3.34,-1,-0.58,47.15,0.00
356,Entry short,2022-02-11 09:30,Short,172.33,1,172.33,-0.81,-0.47,5.76,3.34,-1,-0.58,47.15,0.00
357,Exit long,2022-02-18 09:30,Short,169.82,1,173.14,-3.32,-1.92,0.04,0.02,-4.66,-2.69,43.83,0.00
357,Entry long,2022-02-16 15:30,Long,173.14,1,173.14,-3.32,-1.92,0.04,0.02,-4.66,-2.69,43.83,0.00
358,Exit short,2022-02-25 12:30,Long,164.34,1,169.82,5.48,3.23,17.82,10.49,-0.71,-0.42,49.31,0.00
358,Entry short,2022-02-18 09:30,Short,169.82,1,169.82,5.48,3.23,17.82,10.49,-0.71,-0.42,49.31,0.00
359,Exit long,2022-03-04 15:30,Short,162.65,1,164.34,-1.69,-1.03,4.56,2.77,-2.37,-1.44,47.62,0.00
359,Entry long,2022-02-25 12:30,Long,164.34,1,164.34,-1.69,-1.03,4.56,2.77,-2.37,-1.44,47.62,0.00
360,Exit short,2022-03-16 10:30,Long,157.82,1,162.65,4.83,2.97,12.54,7.71,-2.37,-1.46,52.45,0.01
360,Entry short,2022-03-04 15:30,Short,162.65,1,162.65,4.83,2.97,12.54,7.71,-2.37,-1.46,52.45,0.01
361,Exit long,2022-04-01 10:30,Short,173.26,1,157.82,15.44,9.78,21.78,13.80,-3.36,-2.13,67.89,0.01
361,Entry long,2022-03-16 10:30,Long,157.82,1,157.82,15.44,9.78,21.78,13.80,-3.36,-2.13,67.89,0.01
362,Exit short,2022-04-04 12:30,Long,177.65,1,173.26,-4.39,-2.53,1.31,0.76,-4.95,-2.86,63.5,0.01
362,Entry short,2022-04-01 10:30,Short,173.26,1,173.26,-4.39,-2.53,1.31,0.76,-4.95,-2.86,63.5,0.01
363,Exit long,2022-04-06 10:30,Short,171.17,1,177.65,-6.48,-3.65,0.84,0.47,-6.62,-3.73,57.02,0.01
363,Entry long,2022-04-04 12:30,Long,177.65,1,177.65,-6.48,-3.65,0.84,0.47,-6.62,-3.73,57.02,0.01
364,Exit short,2022-04-13 12:30,Long,170.45,1,171.17,0.72,0.42,5.67,3.31,-2.46,-1.44,57.74,0.01
364,Entry short,2022-04-06 10:30,Short,171.17,1,171.17,0.72,0.42,5.67,3.31,-2.46,-1.44,57.74,0.01
365,Exit long,2022-04-14 13:30,Short,166.56,1,170.45,-3.89,-2.28,0.81,0.48,-3.89,-2.28,53.85,0.01
365,Entry long,2022-04-13 12:30,Long,170.45,1,170.45,-3.89,-2.28,0.81,0.48,-3.89,-2.28,53.85,0.01
366,Exit short,2022-04-20 14:30,Long,167.12,1,166.56,-0.56,-0.34,2.96,1.78,-2.29,-1.37,53.29,0.01
366,Entry short,2022-04-14 13:30,Short,166.56,1,166.56,-0.56,-0.34,2.96,1.78,-2.29,-1.37,53.29,0.01
367,Exit long,2022-04-22 11:30,Short,165.94,1,167.12,-1.18,-0.71,4.41,2.64,-1.88,-1.12,52.11,0.01
367,Entry long,2022-04-20 14:30,Long,167.12,1,167.12,-1.18,-0.71,4.41,2.64,-1.88,-1.12,52.11,0.01
368,Exit short,2022-04-28 13:30,Long,163.5,1,165.94,2.44,1.47,10.54,6.35,-0.1,-0.06,54.55,0.01
368,Entry short,2022-04-22 11:30,Short,165.94,1,165.94,2.44,1.47,10.54,6.35,-0.1,-0.06,54.55,0.01
369,Exit long,2022-05-02 10:30,Short,156.4,1,163.5,-7.1,-4.34,2.68,1.64,-8.9,-5.44,47.45,0.00
369,Entry long,2022-04-28 13:30,Long,163.5,1,163.5,-7.1,-4.34,2.68,1.64,-8.9,-5.44,47.45,0.00
370,Exit short,2022-05-04 10:30,Long,159.99,1,156.4,-3.59,-2.30,3.13,2.00,-4.91,-3.14,43.86,0.00
370,Entry short,2022-05-02 10:30,Short,156.4,1,156.4,-3.59,-2.30,3.13,2.00,-4.91,-3.14,43.86,0.00
371,Exit long,2022-05-06 15:30,Short,156.5,1,159.99,-3.49,-2.18,6.49,4.06,-5.8,-3.63,40.37,0.00
371,Entry long,2022-05-04 10:30,Long,159.99,1,159.99,-3.49,-2.18,6.49,4.06,-5.8,-3.63,40.37,0.00
372,Exit short,2022-05-17 10:30,Long,147.35,1,156.5,9.15,5.85,17.7,11.31,-2.19,-1.40,49.52,0.00
372,Entry short,2022-05-06 15:30,Short,156.5,1,156.5,9.15,5.85,17.7,11.31,-2.19,-1.40,49.52,0.00
373,Exit long,2022-05-18 13:30,Short,142.03,1,147.35,-5.32,-3.61,2.41,1.64,-5.41,-3.67,44.2,0.00
373,Entry long,2022-05-17 10:30,Long,147.35,1,147.35,-5.32,-3.61,2.41,1.64,-5.41,-3.67,44.2,0.00
374,Exit short,2022-05-23 11:30,Long,141.29,1,142.03,0.74,0.52,9.42,6.63,-0.33,-0.23,44.94,0.00
374,Entry short,2022-05-18 13:30,Short,142.03,1,142.03,0.74,0.52,9.42,6.63,-0.33,-0.23,44.94,0.00
375,Exit long,2022-06-03 11:30,Short,144.74,1,141.29,3.45,2.44,10.45,7.40,-4.15,-2.94,48.39,0.00
375,Entry long,2022-05-23 11:30,Long,141.29,1,141.29,3.45,2.44,10.45,7.40,-4.15,-2.94,48.39,0.00
376,Exit short,2022-06-08 11:30,Long,149.35,1,144.74,-4.61,-3.19,0.64,0.44,-5.1,-3.52,43.78,0.00
376,Entry short,2022-06-03 11:30,Short,144.74,1,144.74,-4.61,-3.19,0.64,0.44,-5.1,-3.52,43.78,0.00
377,Exit long,2022-06-09 14:30,Short,145.52,1,149.35,-3.83,-2.56,0.25,0.17,-4.01,-2.68,39.95,0.00
377,Entry long,2022-06-08 11:30,Long,149.35,1,149.35,-3.83,-2.56,0.25,0.17,-4.01,-2.68,39.95,0.00
378,Exit short,2022-06-21 11:30,Long,136.57,1,145.52,8.95,6.15,16.44,11.30,0,0.00,48.9,0.00
378,Entry short,2022-06-09 14:30,Short,145.52,1,145.52,8.95,6.15,16.44,11.30,0,0.00,48.9,0.00
379,Exit long,2022-06-29 09:30,Short,137.47,1,136.57,0.9,0.66,6.91,5.06,-2.66,-1.95,49.8,0.00
379,Entry long,2022-06-21 11:30,Long,136.57,1,136.57,0.9,0.66,6.91,5.06,-2.66,-1.95,49.8,0.00
380,Exit short,2022-07-05 15:30,Long,141.24,1,137.47,-3.77,-2.74,3.69,2.68,-3.95,-2.87,46.03,0.00
380,Entry short,2022-06-29 09:30,Short,137.47,1,137.47,-3.77,-2.74,3.69,2.68,-3.95,-2.87,46.03,0.00
381,Exit long,2022-07-14 10:30,Short,144.37,1,141.24,3.13,2.22,7.2,5.10,-0.19,-0.13,49.16,0.00
381,Entry long,2022-07-05 15:30,Long,141.24,1,141.24,3.13,2.22,7.2,5.10,-0.19,-0.13,49.16,0.00
382,Exit short,2022-07-14 15:30,Long,148.84,1,144.37,-4.47,-3.10,0.45,0.31,-4.58,-3.17,44.69,0.00
382,Entry short,2022-07-14 10:30,Short,144.37,1,144.37,-4.47,-3.10,0.45,0.31,-4.58,-3.17,44.69,0.00
383,Exit long,2022-07-26 11:30,Short,151.25,1,148.84,2.41,1.62,7.43,4.99,-2.11,-1.42,47.1,0.00
383,Entry long,2022-07-14 15:30,Long,148.84,1,148.84,2.41,1.62,7.43,4.99,-2.11,-1.42,47.1,0.00
384,Exit short,2022-07-27 11:30,Long,153.78,1,151.25,-2.53,-1.67,0.45,0.30,-3.55,-2.35,44.57,0.00
384,Entry short,2022-07-26 11:30,Short,151.25,1,151.25,-2.53,-1.67,0.45,0.30,-3.55,-2.35,44.57,0.00
385,Exit long,2022-08-19 14:30,Short,171.95,1,153.78,18.17,11.82,22.36,14.54,0,0.00,62.74,0.01
385,Entry long,2022-07-27 11:30,Long,153.78,1,153.78,18.17,11.82,22.36,14.54,0,0.00,62.74,0.01
386,Exit short,2022-09-12 10:30,Long,161.63,1,171.95,10.32,6.00,19.27,11.21,-0.25,-0.15,73.06,0.01
386,Entry short,2022-08-19 14:30,Short,171.95,1,171.95,10.32,6.00,19.27,11.21,-0.25,-0.15,73.06,0.01
387,Exit long,2022-09-13 15:30,Short,154.05,1,161.63,-7.58,-4.69,2.63,1.63,-7.6,-4.70,65.48,0.01
387,Entry long,2022-09-12 10:30,Long,161.63,1,161.63,-7.58,-4.69,2.63,1.63,-7.6,-4.70,65.48,0.01
388,Exit short,2022-09-19 15:30,Long,154.2,1,154.05,-0.15,-0.10,5.68,3.69,-3.04,-1.97,65.33,0.01
388,Entry short,2022-09-13 15:30,Short,154.05,1,154.05,-0.15,-0.10,5.68,3.69,-3.04,-1.97,65.33,0.01
389,Exit long,2022-09-22 11:30,Short,151.23,1,154.2,-2.97,-1.93,4.5,2.92,-3.28,-2.13,62.36,0.01
389,Entry long,2022-09-19 15:30,Long,154.2,1,154.2,-2.97,-1.93,4.5,2.92,-3.28,-2.13,62.36,0.01
390,Exit short,2022-10-04 10:30,Long,145.73,1,151.23,5.5,3.64,13.54,8.95,-3.48,-2.30,67.86,0.01
390,Entry short,2022-09-22 11:30,Short,151.23,1,151.23,5.5,3.64,13.54,8.95,-3.48,-2.30,67.86,0.01
391,Exit long,2022-10-07 11:30,Short,141.23,1,145.73,-4.5,-3.09,1.8,1.24,-4.84,-3.32,63.36,0.01
391,Entry long,2022-10-04 10:30,Long,145.73,1,145.73,-4.5,-3.09,1.8,1.24,-4.84,-3.32,63.36,0.01
392,Exit short,2022-10-13 15:30,Long,142.48,1,141.23,-1.25,-0.89,6.86,4.86,-2.19,-1.55,62.11,0.01
392,Entry short,2022-10-07 11:30,Short,141.23,1,141.23,-1.25,-0.89,6.86,4.86,-2.19,-1.55,62.11,0.01
393,Exit long,2022-10-27 12:30,Short,145.37,1,142.48,2.89,2.03,10.01,7.03,-4.29,-3.01,65,0.01
393,Entry long,2022-10-13 15:30,Long,142.48,1,142.48,2.89,2.03,10.01,7.03,-4.29,-3.01,65,0.01
394,Exit short,2022-10-28 11:30,Long,155.65,1,145.37,-10.28,-7.07,1.24,0.85,-11.11,-7.64,54.72,0.01
394,Entry short,2022-10-27 12:30,Short,145.37,1,145.37,-10.28,-7.07,1.24,0.85,-11.11,-7.64,54.72,0.01
395,Exit long,2022-11-01 11:30,Short,149.93,1,155.65,-5.72,-3.67,1.85,1.19,-6.09,-3.91,49,0.00
395,Entry long,2022-10-28 11:30,Long,155.65,1,155.65,-5.72,-3.67,1.85,1.19,-6.09,-3.91,49,0.00
396,Exit short,2022-11-08 12:30,Long,140.82,1,149.93,9.11,6.08,15.55,10.37,-2.23,-1.49,58.11,0.01
396,Entry short,2022-11-01 11:30,Short,149.93,1,149.93,9.11,6.08,15.55,10.37,-2.23,-1.49,58.11,0.01
397,Exit long,2022-11-09 15:30,Short,135.09,1,140.82,-5.73,-4.07,0.61,0.43,-6.11,-4.34,52.38,0.01
397,Entry long,2022-11-08 12:30,Long,140.82,1,140.82,-5.73,-4.07,0.61,0.43,-6.11,-4.34,52.38,0.01
398,Exit short,2022-11-10 13:30,Long,143.63,1,135.09,-8.54,-6.32,0.49,0.36,-8.64,-6.40,43.84,0.00
398,Entry short,2022-11-09 15:30,Short,135.09,1,135.09,-8.54,-6.32,0.49,0.36,-8.64,-6.40,43.84,0.00
399,Exit long,2022-11-17 10:30,Short,148.74,1,143.63,5.11,3.56,9.96,6.93,-0.25,-0.17,48.95,0.00
399,Entry long,2022-11-10 13:30,Long,143.63,1,143.63,5.11,3.56,9.96,6.93,-0.25,-0.17,48.95,0.00
400,Exit short,2022-11-23 11:30,Long,151.28,1,148.74,-2.54,-1.71,1.81,1.22,-3.66,-2.46,46.41,0.00
400,Entry short,2022-11-17 10:30,Short,148.74,1,148.74,-2.54,-1.71,1.81,1.22,-3.66,-2.46,46.41,0.00
401,Exit long,2022-11-28 10:30,Short,145.12,1,151.28,-6.16,-4.07,0.14,0.09,-6.45,-4.26,40.25,0.00
401,Entry long,2022-11-23 11:30,Long,151.28,1,151.28,-6.16,-4.07,0.14,0.09,-6.45,-4.26,40.25,0.00
402,Exit short,2022-11-30 15:30,Long,147.07,1,145.12,-1.95,-1.34,4.76,3.28,-1.98,-1.36,38.3,0.00
402,Entry short,2022-11-28 10:30,Short,145.12,1,145.12,-1.95,-1.34,4.76,3.28,-1.98,-1.36,38.3,0.00
403,Exit long,2022-12-06 12:30,Short,144.31,1,147.07,-2.76,-1.88,3.84,2.61,-3.5,-2.38,35.54,0.00
403,Entry long,2022-11-30 15:30,Long,147.07,1,147.07,-2.76,-1.88,3.84,2.61,-3.5,-2.38,35.54,0.00
404,Exit short,2022-12-09 12:30,Long,144.81,1,144.31,-0.5,-0.35,4.3,2.98,-1.26,-0.87,35.04,0.00
404,Entry short,2022-12-06 12:30,Short,144.31,1,144.31,-0.5,-0.35,4.3,2.98,-1.26,-0.87,35.04,0.00
405,Exit long,2022-12-15 09:30,Short,141.11,1,144.81,-3.7,-2.56,5.15,3.56,-3.74,-2.58,31.34,0.00
405,Entry long,2022-12-09 12:30,Long,144.81,1,144.81,-3.7,-2.56,5.15,3.56,-3.74,-2.58,31.34,0.00
406,Exit short,2022-12-21 12:30,Long,135.16,1,141.11,5.95,4.22,11.22,7.95,-0.69,-0.49,37.29,0.00
406,Entry short,2022-12-15 09:30,Short,141.11,1,141.11,5.95,4.22,11.22,7.95,-0.69,-0.49,37.29,0.00
407,Exit long,2022-12-22 11:30,Short,131.63,1,135.16,-3.53,-2.61,1.01,0.75,-4.03,-2.98,33.76,0.00
407,Entry long,2022-12-21 12:30,Long,135.16,1,135.16,-3.53,-2.61,1.01,0.75,-4.03,-2.98,33.76,0.00
408,Exit short,2023-01-03 09:30,Long,130.33,1,131.63,1.3,0.99,5.75,4.37,-0.78,-0.59,35.06,0.00
408,Entry short,2022-12-22 11:30,Short,131.63,1,131.63,1.3,0.99,5.75,4.37,-0.78,-0.59,35.06,0.00
409,Exit long,2023-01-03 11:30,Short,125.34,1,130.33,-4.99,-3.83,0.57,0.44,-5.6,-4.30,30.07,0.00
409,Entry long,2023-01-03 09:30,Long,130.33,1,130.33,-4.99,-3.83,0.57,0.44,-5.6,-4.30,30.07,0.00
410,Exit short,2023-01-06 13:30,Long,128.24,1,125.34,-2.9,-2.31,1.17,0.93,-3.31,-2.64,27.17,0.00
410,Entry short,2023-01-03 11:30,Short,125.34,1,125.34,-2.9,-2.31,1.17,0.93,-3.31,-2.64,27.17,0.00
411,Exit long,2023-01-10 11:30,Short,129.03,1,128.24,0.79,0.62,5.17,4.03,-0.12,-0.09,27.96,0.00
411,Entry long,2023-01-06 13:30,Long,128.24,1,128.24,0.79,0.62,5.17,4.03,-0.12,-0.09,27.96,0.00
412,Exit short,2023-01-11 13:30,Long,132.81,1,129.03,-3.78,-2.93,0.57,0.44,-4.21,-3.26,24.18,0.00
412,Entry short,2023-01-10 11:30,Short,129.03,1,129.03,-3.78,-2.93,0.57,0.44,-4.21,-3.26,24.18,0.00
413,Exit long,2023-01-31 09:30,Short,142.64,1,132.81,9.83,7.40,14.42,10.86,-1.36,-1.02,34.01,0.00
413,Entry long,2023-01-11 13:30,Long,132.81,1,132.81,9.83,7.40,14.42,10.86,-1.36,-1.02,34.01,0.00
414,Exit short,2023-02-02 09:30,Long,148.85,1,142.64,-6.21,-4.35,1.3,0.91,-6.21,-4.35,27.8,0.00
414,Entry short,2023-01-31 09:30,Short,142.64,1,142.64,-6.21,-4.35,1.3,0.91,-6.21,-4.35,27.8,0.00
415,Exit long,2023-02-10 09:30,Short,149.46,1,148.85,0.61,0.41,8.52,5.72,-1.03,-0.69,28.41,0.00
415,Entry long,2023-02-02 09:30,Long,148.85,1,148.85,0.61,0.41,8.52,5.72,-1.03,-0.69,28.41,0.00
416,Exit short,2023-02-14 09:30,Long,152.12,1,149.46,-2.66,-1.78,0.23,0.15,-4.8,-3.21,25.75,0.00
416,Entry short,2023-02-10 09:30,Short,149.46,1,149.46,-2.66,-1.78,0.23,0.15,-4.8,-3.21,25.75,0.00
417,Exit long,2023-02-17 11:30,Short,151.66,1,152.12,-0.46,-0.30,4.21,2.77,-1.26,-0.83,25.29,0.00
417,Entry long,2023-02-14 09:30,Long,152.12,1,152.12,-0.46,-0.30,4.21,2.77,-1.26,-0.83,25.29,0.00
