Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1033,Entry long,2025-11-17 02:00,Long,94768.02,1,94768.02,-808.24,-0.85,1258.69,1.33,-1196.72,-1.26,28946.45,28.95
1034,Exit short,2025-11-19 01:00,Long,92416.52,1,93959.78,1543.26,1.64,4706,5.01,-2083.22,-2.22,30489.71,30.49
1034,Entry short,2025-11-17 14:00,Short,93959.78,1,93959.78,1543.26,1.64,4706,5.01,-2083.22,-2.22,30489.71,30.49
1035,Exit long,2025-11-19 05:00,Short,91163.2,1,92416.52,-1253.32,-1.36,448.72,0.49,-1253.33,-1.36,29236.39,29.24
1035,Entry long,2025-11-19 01:00,Long,92416.52,1,92416.52,-1253.32,-1.36,448.72,0.49,-1253.33,-1.36,29236.39,29.24
1036,Exit short,2025-11-20 01:00,Long,91891.32,1,91163.2,-728.12,-0.80,2555.2,2.80,-1221.41,-1.34,28508.27,28.51
1036,Entry short,2025-11-19 05:00,Short,91163.2,1,91163.2,-728.12,-0.80,2555.2,2.80,-1221.41,-1.34,28508.27,28.51
1037,Exit long,2025-11-20 15:00,Short,91103.19,1,91891.32,-788.13,-0.86,1268.68,1.38,-1459.78,-1.59,27720.14,27.72
1037,Entry long,2025-11-20 01:00,Long,91891.32,1,91891.32,-788.13,-0.86,1268.68,1.38,-1459.78,-1.59,27720.14,27.72
1038,Exit short,2025-11-22 01:00,Long,84739.92,1,91103.19,6363.27,6.98,10503.19,11.53,-68.59,-0.08,34083.41,34.08
1038,Entry short,2025-11-20 15:00,Short,91103.19,1,91103.19,6363.27,6.98,10503.19,11.53,-68.59,-0.08,34083.41,34.08
1039,Exit long,2025-11-22 02:00,Short,85174.28,1,84739.92,434.36,0.51,465.95,0.55,-151.17,-0.18,34517.77,34.52
1039,Entry long,2025-11-22 01:00,Long,84739.92,1,84739.92,434.36,0.51,465.95,0.55,-151.17,-0.18,34517.77,34.52
1040,Exit short,2025-11-23 01:00,Long,84971.74,1,85174.28,202.54,0.24,1674.28,1.97,-151.66,-0.18,34720.31,34.72
1040,Entry short,2025-11-22 02:00,Short,85174.28,1,85174.28,202.54,0.24,1674.28,1.97,-151.66,-0.18,34720.31,34.72
1041,Exit long,2025-11-24 11:00,Short,86049.74,1,84971.74,1078,1.27,3155.9,3.71,-20.77,-0.02,35798.31,35.80
1041,Entry long,2025-11-23 01:00,Long,84971.74,1,84971.74,1078,1.27,3155.9,3.71,-20.77,-0.02,35798.31,35.80
1042,Exit short,2025-11-24 12:00,Long,86264.71,1,86049.74,-214.97,-0.25,209.74,0.24,-384.19,-0.45,35583.34,35.58
1042,Entry short,2025-11-24 11:00,Short,86049.74,1,86049.74,-214.97,-0.25,209.74,0.24,-384.19,-0.45,35583.34,35.58
1043,Exit long,2025-11-24 15:00,Short,86171.22,1,86264.71,-93.49,-0.11,395.3,0.46,-992.71,-1.15,35489.85,35.49
1043,Entry long,2025-11-24 12:00,Long,86264.71,1,86264.71,-93.49,-0.11,395.3,0.46,-992.71,-1.15,35489.85,35.49
1044,Exit short,2025-11-24 16:00,Long,86616.44,1,86171.22,-445.22,-0.52,257.78,0.30,-570.28,-0.66,35044.63,35.04
1044,Entry short,2025-11-24 15:00,Short,86171.22,1,86171.22,-445.22,-0.52,257.78,0.30,-570.28,-0.66,35044.63,35.04
1045,Exit long,2025-11-25 09:00,Short,87009.82,1,86616.44,393.38,0.45,2611.56,3.02,-0.01,0.00,35438.01,35.44
1045,Entry long,2025-11-24 16:00,Long,86616.44,1,86616.44,393.38,0.45,2611.56,3.02,-0.01,0.00,35438.01,35.44
1046,Exit short,2025-11-25 13:00,Long,87510,1,87009.82,-500.18,-0.57,343.82,0.40,-782.38,-0.90,34937.83,34.94
1046,Entry short,2025-11-25 09:00,Short,87009.82,1,87009.82,-500.18,-0.57,343.82,0.40,-782.38,-0.90,34937.83,34.94
1047,Exit long,2025-11-25 14:00,Short,87083,1,87510,-427,-0.49,221.2,0.25,-639.5,-0.73,34510.83,34.51
1047,Entry long,2025-11-25 13:00,Long,87510,1,87510,-427,-0.49,221.2,0.25,-639.5,-0.73,34510.83,34.51
1048,Exit short,2025-11-25 18:00,Long,87625.9,1,87083,-542.9,-0.62,967,1.11,-1072.65,-1.23,33967.93,33.97
1048,Entry short,2025-11-25 14:00,Short,87083,1,87083,-542.9,-0.62,967,1.11,-1072.65,-1.23,33967.93,33.97
1049,Exit long,2025-11-25 20:00,Short,86882.84,1,87625.9,-743.06,-0.85,204.1,0.23,-1443.41,-1.65,33224.87,33.22
1049,Entry long,2025-11-25 18:00,Long,87625.9,1,87625.9,-743.06,-0.85,204.1,0.23,-1443.41,-1.65,33224.87,33.22
1050,Exit short,2025-11-26 00:00,Long,87369.97,1,86882.84,-487.13,-0.56,317.36,0.37,-1006.54,-1.16,32737.74,32.74
1050,Entry short,2025-11-25 20:00,Short,86882.84,1,86882.84,-487.13,-0.56,317.36,0.37,-1006.54,-1.16,32737.74,32.74
1051,Exit long,2025-11-26 01:00,Short,87573.51,1,87369.97,203.54,0.23,400.03,0.46,-25.63,-0.03,32941.28,32.94
1051,Entry long,2025-11-26 00:00,Long,87369.97,1,87369.97,203.54,0.23,400.03,0.46,-25.63,-0.03,32941.28,32.94
1052,Exit short,2025-11-26 02:00,Long,87921.94,1,87573.51,-348.43,-0.40,235.46,0.27,-650.49,-0.74,32592.85,32.59
1052,Entry short,2025-11-26 01:00,Short,87573.51,1,87573.51,-348.43,-0.40,235.46,0.27,-650.49,-0.74,32592.85,32.59
1053,Exit long,2025-11-26 04:00,Short,87119.93,1,87921.94,-802.01,-0.91,166.03,0.19,-851.97,-0.97,31790.84,31.79
1053,Entry long,2025-11-26 02:00,Long,87921.94,1,87921.94,-802.01,-0.91,166.03,0.19,-851.97,-0.97,31790.84,31.79
1054,Exit short,2025-11-26 07:00,Long,87794,1,87119.93,-674.07,-0.77,209.94,0.24,-769.07,-0.88,31116.77,31.12
1054,Entry short,2025-11-26 04:00,Short,87119.93,1,87119.93,-674.07,-0.77,209.94,0.24,-769.07,-0.88,31116.77,31.12
1055,Exit long,2025-11-26 10:00,Short,86825.27,1,87794,-968.73,-1.10,176,0.20,-1047.4,-1.19,30148.04,30.15
1055,Entry long,2025-11-26 07:00,Long,87794,1,87794,-968.73,-1.10,176,0.20,-1047.4,-1.19,30148.04,30.15
1056,Exit short,2025-11-26 18:00,Long,89830.8,1,86825.27,-3005.53,-3.46,518.5,0.60,-3137.63,-3.61,27142.51,27.14
1056,Entry short,2025-11-26 10:00,Short,86825.27,1,86825.27,-3005.53,-3.46,518.5,0.60,-3137.63,-3.61,27142.51,27.14
1057,Exit long,2025-11-28 03:00,Short,91083.08,1,89830.8,1252.28,1.39,2119.2,2.36,-321.95,-0.36,28394.79,28.39
1057,Entry long,2025-11-26 18:00,Long,89830.8,1,89830.8,1252.28,1.39,2119.2,2.36,-321.95,-0.36,28394.79,28.39
1058,Exit short,2025-11-28 04:00,Long,91208.85,1,91083.08,-125.77,-0.14,82.2,0.09,-223.55,-0.25,28269.02,28.27
1058,Entry short,2025-11-28 03:00,Short,91083.08,1,91083.08,-125.77,-0.14,82.2,0.09,-223.55,-0.25,28269.02,28.27
1059,Exit long,2025-11-28 18:00,Short,90661.57,1,91208.85,-547.28,-0.60,1883.15,2.06,-1028.22,-1.13,27721.74,27.72
1059,Entry long,2025-11-28 04:00,Long,91208.85,1,91208.85,-547.28,-0.60,1883.15,2.06,-1028.22,-1.13,27721.74,27.72
1060,Exit short,2025-11-28 20:00,Long,91157.44,1,90661.57,-495.87,-0.55,239.69,0.26,-540.98,-0.60,27225.87,27.23
1060,Entry short,2025-11-28 18:00,Short,90661.57,1,90661.57,-495.87,-0.55,239.69,0.26,-540.98,-0.60,27225.87,27.23
1061,Exit long,2025-11-29 01:00,Short,90884.01,1,91157.44,-273.43,-0.30,89.72,0.10,-451.87,-0.50,26952.44,26.95
1061,Entry long,2025-11-28 20:00,Long,91157.44,1,91157.44,-273.43,-0.30,89.72,0.10,-451.87,-0.50,26952.44,26.95
1062,Exit short,2025-11-30 01:00,Long,90893.94,1,90884.01,-9.93,-0.01,728.54,0.80,-281.64,-0.31,26942.51,26.94
1062,Entry short,2025-11-29 01:00,Short,90884.01,1,90884.01,-9.93,-0.01,728.54,0.80,-281.64,-0.31,26942.51,26.94
1063,Exit long,2025-12-01 01:00,Short,87000,1,90893.94,-3893.94,-4.28,1106.07,1.22,-3933.95,-4.33,23048.57,23.05
1063,Entry long,2025-11-30 01:00,Long,90893.94,1,90893.94,-3893.94,-4.28,1106.07,1.22,-3933.95,-4.33,23048.57,23.05
1064,Exit short,2025-12-02 15:00,Long,89271.99,1,87000,-2271.99,-2.61,3177.24,3.65,-2275.54,-2.62,20776.58,20.78
1064,Entry short,2025-12-01 01:00,Short,87000,1,87000,-2271.99,-2.61,3177.24,3.65,-2275.54,-2.62,20776.58,20.78
1065,Exit long,2025-12-04 15:00,Short,91894,1,89271.99,2622.01,2.94,4878.01,5.46,-8.93,-0.01,23398.59,23.40
1065,Entry long,2025-12-02 15:00,Long,89271.99,1,89271.99,2622.01,2.94,4878.01,5.46,-8.93,-0.01,23398.59,23.40
1066,Exit short,2025-12-04 16:00,Long,92971.49,1,91894,-1077.49,-1.17,7.45,0.01,-1363,-1.48,22321.1,22.32
1066,Entry short,2025-12-04 15:00,Short,91894,1,91894,-1077.49,-1.17,7.45,0.01,-1363,-1.48,22321.1,22.32
1067,Exit long,2025-12-04 18:00,Short,92426.77,1,92971.49,-544.72,-0.59,203.06,0.22,-1214.92,-1.31,21776.38,21.78
1067,Entry long,2025-12-04 16:00,Long,92971.49,1,92971.49,-544.72,-0.59,203.06,0.22,-1214.92,-1.31,21776.38,21.78
1068,Exit short,2025-12-07 03:00,Long,89621.95,1,92426.77,2804.82,3.03,4370.77,4.73,-291.76,-0.32,24581.2,24.58
1068,Entry short,2025-12-04 18:00,Short,92426.77,1,92426.77,2804.82,3.03,4370.77,4.73,-291.76,-0.32,24581.2,24.58
1069,Exit long,2025-12-07 09:00,Short,89316.61,1,89621.95,-305.34,-0.34,178.01,0.20,-430.98,-0.48,24275.86,24.28
1069,Entry long,2025-12-07 03:00,Long,89621.95,1,89621.95,-305.34,-0.34,178.01,0.20,-430.98,-0.48,24275.86,24.28
1070,Exit short,2025-12-07 17:00,Long,89893.39,1,89316.61,-576.78,-0.65,1597.33,1.79,-591.56,-0.66,23699.08,23.70
1070,Entry short,2025-12-07 09:00,Short,89316.61,1,89316.61,-576.78,-0.65,1597.33,1.79,-591.56,-0.66,23699.08,23.70
1071,Exit long,2025-12-09 01:00,Short,90396.72,1,89893.39,503.33,0.56,2393.76,2.66,-898.06,-1.00,24202.41,24.20
1071,Entry long,2025-12-07 17:00,Long,89893.39,1,89893.39,503.33,0.56,2393.76,2.66,-898.06,-1.00,24202.41,24.20
1072,Exit short,2025-12-09 16:00,Long,92707.5,1,90396.72,-2310.78,-2.56,896.72,0.99,-2480.2,-2.74,21891.63,21.89
1072,Entry short,2025-12-09 01:00,Short,90396.72,1,90396.72,-2310.78,-2.56,896.72,0.99,-2480.2,-2.74,21891.63,21.89
1073,Exit long,2025-12-11 01:00,Short,91386.17,1,92707.5,-1321.33,-1.43,1881.49,2.03,-1656.5,-1.79,20570.3,20.57
1073,Entry long,2025-12-09 16:00,Long,92707.5,1,92707.5,-1321.33,-1.43,1881.49,2.03,-1656.5,-1.79,20570.3,20.57
1074,Exit short,2025-12-12 01:00,Long,91573.88,1,91386.17,-187.71,-0.21,2125.54,2.33,-2168.83,-2.37,20382.59,20.38
1074,Entry short,2025-12-11 01:00,Short,91386.17,1,91386.17,-187.71,-0.21,2125.54,2.33,-2168.83,-2.37,20382.59,20.38
1075,Exit long,2025-12-12 16:00,Short,89935.13,1,91573.88,-1638.75,-1.79,1180.12,1.29,-1793.88,-1.96,18743.84,18.74
1075,Entry long,2025-12-12 01:00,Long,91573.88,1,91573.88,-1638.75,-1.79,1180.12,1.29,-1793.88,-1.96,18743.84,18.74
1076,Exit short,2025-12-14 01:00,Long,90340,1,89935.13,-404.87,-0.45,455.13,0.51,-730.87,-0.81,18338.97,18.34
1076,Entry short,2025-12-12 16:00,Short,89935.13,1,89935.13,-404.87,-0.45,455.13,0.51,-730.87,-0.81,18338.97,18.34
1077,Exit long,2025-12-14 06:00,Short,90199.06,1,90340,-140.94,-0.16,102,0.11,-289.26,-0.32,18198.03,18.20
1077,Entry long,2025-12-14 01:00,Long,90340,1,90340,-140.94,-0.16,102,0.11,-289.26,-0.32,18198.03,18.20
1078,Exit short,2025-12-15 03:00,Long,89321.85,1,90199.06,877.21,0.97,2621.7,2.91,-80.95,-0.09,19075.24,19.08
1078,Entry short,2025-12-14 06:00,Short,90199.06,1,90199.06,877.21,0.97,2621.7,2.91,-80.95,-0.09,19075.24,19.08
1079,Exit long,2025-12-15 15:00,Short,88050,1,89321.85,-1271.85,-1.42,664.83,0.74,-1481.85,-1.66,17803.39,17.80
1079,Entry long,2025-12-15 03:00,Long,89321.85,1,89321.85,-1271.85,-1.42,664.83,0.74,-1481.85,-1.66,17803.39,17.80
1080,Exit short,2025-12-16 16:00,Long,87977.44,1,88050,72.56,0.08,2903.36,3.30,-134.28,-0.15,17875.95,17.88
1080,Entry short,2025-12-15 15:00,Short,88050,1,88050,72.56,0.08,2903.36,3.30,-134.28,-0.15,17875.95,17.88
1081,Exit long,2025-12-16 18:00,Short,87132,1,87977.44,-845.44,-0.96,72.73,0.08,-883.65,-1.00,17030.51,17.03
1081,Entry long,2025-12-16 16:00,Long,87977.44,1,87977.44,-845.44,-0.96,72.73,0.08,-883.65,-1.00,17030.51,17.03
1082,Exit short,2025-12-16 19:00,Long,87781.35,1,87132,-649.35,-0.75,70.77,0.08,-887.88,-1.02,16381.16,16.38
1082,Entry short,2025-12-16 18:00,Short,87132,1,87132,-649.35,-0.75,70.77,0.08,-887.88,-1.02,16381.16,16.38
1083,Exit long,2025-12-17 06:00,Short,86626.4,1,87781.35,-1154.95,-1.32,168.65,0.19,-1572.24,-1.79,15226.21,15.23
1083,Entry long,2025-12-16 19:00,Long,87781.35,1,87781.35,-1154.95,-1.32,168.65,0.19,-1572.24,-1.79,15226.21,15.23
1084,Exit short,2025-12-17 13:00,Long,87029.56,1,86626.4,-403.16,-0.47,387.49,0.45,-589.57,-0.68,14823.05,14.82
1084,Entry short,2025-12-17 06:00,Short,86626.4,1,86626.4,-403.16,-0.47,387.49,0.45,-589.57,-0.68,14823.05,14.82
1085,Exit long,2025-12-17 18:00,Short,86427.12,1,87029.56,-602.44,-0.69,3336.29,3.83,-862.9,-0.99,14220.61,14.22
1085,Entry long,2025-12-17 13:00,Long,87029.56,1,87029.56,-602.44,-0.69,3336.29,3.83,-862.9,-0.99,14220.61,14.22
1086,Exit short,2025-12-18 14:00,Long,88851.7,1,86427.12,-2424.58,-2.81,1113.12,1.29,-2776.11,-3.21,11796.03,11.80
1086,Entry short,2025-12-17 18:00,Short,86427.12,1,86427.12,-2424.58,-2.81,1113.12,1.29,-2776.11,-3.21,11796.03,11.80
1087,Exit long,2025-12-18 18:00,Short,86483.56,1,88851.7,-2368.14,-2.67,625.91,0.70,-3370.48,-3.79,9427.89,9.43
1087,Entry long,2025-12-18 14:00,Long,88851.7,1,88851.7,-2368.14,-2.67,625.91,0.70,-3370.48,-3.79,9427.89,9.43
1088,Exit short,2025-12-19 04:00,Long,86891.39,1,86483.56,-407.83,-0.47,2033.55,2.35,-1085.43,-1.26,9020.06,9.02
1088,Entry short,2025-12-18 18:00,Short,86483.56,1,86483.56,-407.83,-0.47,2033.55,2.35,-1085.43,-1.26,9020.06,9.02
1089,Exit long,2025-12-21 02:00,Short,88011.84,1,86891.39,1120.45,1.29,2508.58,2.89,-243.88,-0.28,10140.51,10.14
1089,Entry long,2025-12-19 04:00,Long,86891.39,1,86891.39,1120.45,1.29,2508.58,2.89,-243.88,-0.28,10140.51,10.14
1090,Exit short,2025-12-21 09:00,Long,88537.88,1,88011.84,-526.04,-0.60,142.49,0.16,-755.36,-0.86,9614.47,9.61
1090,Entry short,2025-12-21 02:00,Short,88011.84,1,88011.84,-526.04,-0.60,142.49,0.16,-755.36,-0.86,9614.47,9.61
1091,Exit long,2025-12-21 14:00,Short,87670.1,1,88537.88,-867.78,-0.98,543.89,0.61,-937.84,-1.06,8746.69,8.75
1091,Entry long,2025-12-21 09:00,Long,88537.88,1,88537.88,-867.78,-0.98,543.89,0.61,-937.84,-1.06,8746.69,8.75
1092,Exit short,2025-12-21 18:00,Long,88324.14,1,87670.1,-654.04,-0.75,55.03,0.06,-824.87,-0.94,8092.65,8.09
1092,Entry short,2025-12-21 14:00,Short,87670.1,1,87670.1,-654.04,-0.75,55.03,0.06,-824.87,-0.94,8092.65,8.09
1093,Exit long,2025-12-21 22:00,Short,88162.86,1,88324.14,-161.28,-0.18,275.86,0.31,-374.14,-0.42,7931.37,7.93
1093,Entry long,2025-12-21 18:00,Long,88324.14,1,88324.14,-161.28,-0.18,275.86,0.31,-374.14,-0.42,7931.37,7.93
1094,Exit short,2025-12-21 23:00,Long,88483.64,1,88162.86,-320.78,-0.36,41.87,0.05,-332.13,-0.38,7610.59,7.61
1094,Entry short,2025-12-21 22:00,Short,88162.86,1,88162.86,-320.78,-0.36,41.87,0.05,-332.13,-0.38,7610.59,7.61
1095,Exit long,2025-12-22 03:00,Short,88458.27,1,88483.64,-25.37,-0.03,1143.6,1.29,-583.64,-0.66,7585.22,7.59
1095,Entry long,2025-12-21 23:00,Long,88483.64,1,88483.64,-25.37,-0.03,1143.6,1.29,-583.64,-0.66,7585.22,7.59
1096,Exit short,2025-12-22 04:00,Long,88774.13,1,88458.27,-315.86,-0.36,174.87,0.20,-391.73,-0.44,7269.36,7.27
1096,Entry short,2025-12-22 03:00,Short,88458.27,1,88458.27,-315.86,-0.36,174.87,0.20,-391.73,-0.44,7269.36,7.27
1097,Exit long,2025-12-22 21:00,Short,88351.03,1,88774.13,-423.1,-0.48,1814.1,2.04,-862.34,-0.97,6846.26,6.85
1097,Entry long,2025-12-22 04:00,Long,88774.13,1,88774.13,-423.1,-0.48,1814.1,2.04,-862.34,-0.97,6846.26,6.85
1098,Exit short,2025-12-22 23:00,Long,88660.07,1,88351.03,-309.04,-0.35,201.03,0.23,-482.3,-0.55,6537.22,6.54
1098,Entry short,2025-12-22 21:00,Short,88351.03,1,88351.03,-309.04,-0.35,201.03,0.23,-482.3,-0.55,6537.22,6.54
1099,Exit long,2025-12-23 01:00,Short,88770.47,1,88660.07,110.4,0.12,279.93,0.32,-229.64,-0.26,6647.62,6.65
1099,Entry long,2025-12-22 23:00,Long,88660.07,1,88660.07,110.4,0.12,279.93,0.32,-229.64,-0.26,6647.62,6.65
1100,Exit short,2025-12-25 01:00,Long,87568.37,1,88770.47,1202.1,1.35,2350.47,2.65,-119.29,-0.13,7849.72,7.85
1100,Entry short,2025-12-23 01:00,Short,88770.47,1,88770.47,1202.1,1.35,2350.47,2.65,-119.29,-0.13,7849.72,7.85
1101,Exit long,2025-12-26 00:00,Short,87225.27,1,87568.37,-343.1,-0.39,1024.37,1.17,-633.65,-0.72,7506.62,7.51
1101,Entry long,2025-12-25 01:00,Long,87568.37,1,87568.37,-343.1,-0.39,1024.37,1.17,-633.65,-0.72,7506.62,7.51
1102,Exit short,2025-12-26 03:00,Long,89200,1,87225.27,-1974.73,-2.26,333.57,0.38,-2214.73,-2.54,5531.89,5.53
1102,Entry short,2025-12-26 00:00,Short,87225.27,1,87225.27,-1974.73,-2.26,333.57,0.38,-2214.73,-2.54,5531.89,5.53
1103,Exit long,2025-12-26 16:00,Short,87137.81,1,89200,-2062.19,-2.31,367.75,0.41,-2544.92,-2.85,3469.7,3.47
1103,Entry long,2025-12-26 03:00,Long,89200,1,89200,-2062.19,-2.31,367.75,0.41,-2544.92,-2.85,3469.7,3.47
1104,Exit short,2025-12-28 00:00,Long,87877,1,87137.81,-739.19,-0.85,319.63,0.37,-846.19,-0.97,2730.51,2.73
1104,Entry short,2025-12-26 16:00,Short,87137.81,1,87137.81,-739.19,-0.85,319.63,0.37,-846.19,-0.97,2730.51,2.73
1105,Exit long,2025-12-28 20:00,Short,87520.75,1,87877,-356.25,-0.41,211.75,0.24,-376.74,-0.43,2374.26,2.37
1105,Entry long,2025-12-28 00:00,Long,87877,1,87877,-356.25,-0.41,211.75,0.24,-376.74,-0.43,2374.26,2.37
1106,Exit short,2025-12-28 23:00,Long,87900.09,1,87520.75,-379.34,-0.43,85.75,0.10,-471.95,-0.54,1994.92,1.99
1106,Entry short,2025-12-28 20:00,Short,87520.75,1,87520.75,-379.34,-0.43,85.75,0.10,-471.95,-0.54,1994.92,1.99
1107,Exit long,2025-12-29 12:00,Short,87567.65,1,87900.09,-332.44,-0.38,2505.99,2.85,-332.44,-0.38,1662.48,1.66
1107,Entry long,2025-12-28 23:00,Long,87900.09,1,87900.09,-332.44,-0.38,2505.99,2.85,-332.44,-0.38,1662.48,1.66
1108,Exit short,2025-12-30 15:00,Long,88875.82,1,87567.65,-1308.17,-1.49,761.15,0.87,-1442.47,-1.65,354.31,0.35
1108,Entry short,2025-12-29 12:00,Short,87567.65,1,87567.65,-1308.17,-1.49,761.15,0.87,-1442.47,-1.65,354.31,0.35
1109,Exit long,2025-12-30 21:00,Short,87947.15,1,88875.82,-928.67,-1.04,524.18,0.59,-989.36,-1.11,-574.36,-0.57
1109,Entry long,2025-12-30 15:00,Long,88875.82,1,88875.82,-928.67,-1.04,524.18,0.59,-989.36,-1.11,-574.36,-0.57
1110,Exit short,2025-12-30 22:00,Long,88287.28,1,87947.15,-340.13,-0.39,56,0.06,-382.98,-0.44,-914.49,-0.91
1110,Entry short,2025-12-30 21:00,Short,87947.15,1,87947.15,-340.13,-0.39,56,0.06,-382.98,-0.44,-914.49,-0.91
1111,Exit long,2025-12-31 17:00,Short,87656.99,1,88287.28,-630.29,-0.71,912.72,1.03,-886.87,-1.00,-1544.78,-1.54
1111,Entry long,2025-12-30 22:00,Long,88287.28,1,88287.28,-630.29,-0.71,912.72,1.03,-886.87,-1.00,-1544.78,-1.54
1112,Exit short,2026-01-01 18:00,Long,88316.38,1,87656.99,-659.39,-0.75,406.99,0.46,-843.01,-0.96,-2204.17,-2.20
1112,Entry short,2025-12-31 17:00,Short,87656.99,1,87656.99,-659.39,-0.75,406.99,0.46,-843.01,-0.96,-2204.17,-2.20
1113,Exit long,2026-01-06 18:00,Short,91589.23,1,88316.38,3272.85,3.71,6472.7,7.33,-254.06,-0.29,1068.68,1.07
1113,Entry long,2026-01-01 18:00,Long,88316.38,1,88316.38,3272.85,3.71,6472.7,7.33,-254.06,-0.29,1068.68,1.07
1114,Exit short,2026-01-06 22:00,Long,93258.04,1,91589.23,-1668.81,-1.82,326.29,0.36,-2255.8,-2.46,-600.13,-0.60
1114,Entry short,2026-01-06 18:00,Short,91589.23,1,91589.23,-1668.81,-1.82,326.29,0.36,-2255.8,-2.46,-600.13,-0.60
1115,Exit long,2026-01-07 01:00,Short,92709.36,1,93258.04,-548.68,-0.59,534.13,0.57,-631.73,-0.68,-1148.81,-1.15
1115,Entry long,2026-01-06 22:00,Long,93258.04,1,93258.04,-548.68,-0.59,534.13,0.57,-631.73,-0.68,-1148.81,-1.15
1116,Exit short,2026-01-09 01:00,Long,91290.34,1,92709.36,1419.02,1.53,3398.36,3.67,-399.33,-0.43,270.21,0.27
1116,Entry short,2026-01-07 01:00,Short,92709.36,1,92709.36,1419.02,1.53,3398.36,3.67,-399.33,-0.43,270.21,0.27
1117,Exit long,2026-01-09 09:00,Short,90033.52,1,91290.34,-1256.82,-1.38,341.76,0.37,-1595.68,-1.75,-986.61,-0.99
1117,Entry long,2026-01-09 01:00,Long,91290.34,1,91290.34,-1256.82,-1.38,341.76,0.37,-1595.68,-1.75,-986.61,-0.99
1118,Exit short,2026-01-09 17:00,Long,91623.89,1,90033.52,-1590.37,-1.77,183.52,0.20,-2049.03,-2.28,-2576.98,-2.58
1118,Entry short,2026-01-09 09:00,Short,90033.52,1,90033.52,-1590.37,-1.77,183.52,0.20,-2049.03,-2.28,-2576.98,-2.58
1119,Exit long,2026-01-09 20:00,Short,90332.14,1,91623.89,-1291.75,-1.41,56.52,0.06,-1433.89,-1.56,-3868.73,-3.87
1119,Entry long,2026-01-09 17:00,Long,91623.89,1,91623.89,-1291.75,-1.41,56.52,0.06,-1433.89,-1.56,-3868.73,-3.87
1120,Exit short,2026-01-11 02:00,Long,90628.24,1,90332.14,-296.1,-0.33,218.27,0.24,-499.86,-0.55,-4164.83,-4.16
1120,Entry short,2026-01-09 20:00,Short,90332.14,1,90332.14,-296.1,-0.33,218.27,0.24,-499.86,-0.55,-4164.83,-4.16
1121,Exit long,2026-01-12 10:00,Short,90685.65,1,90628.24,57.41,0.06,1891.71,2.09,-392.24,-0.43,-4107.42,-4.11
1121,Entry long,2026-01-11 02:00,Long,90628.24,1,90628.24,57.41,0.06,1891.71,2.09,-392.24,-0.43,-4107.42,-4.11
1122,Exit short,2026-01-12 16:00,Long,91664.99,1,90685.65,-979.34,-1.08,557.21,0.61,-979.35,-1.08,-5086.76,-5.09
1122,Entry short,2026-01-12 10:00,Short,90685.65,1,90685.65,-979.34,-1.08,557.21,0.61,-979.35,-1.08,-5086.76,-5.09
1123,Exit long,2026-01-13 03:00,Short,91118.3,1,91664.99,-546.69,-0.60,667.01,0.73,-726.79,-0.79,-5633.45,-5.63
1123,Entry long,2026-01-12 16:00,Long,91664.99,1,91664.99,-546.69,-0.60,667.01,0.73,-726.79,-0.79,-5633.45,-5.63
1124,Exit short,2026-01-13 04:00,Long,91408.9,1,91118.3,-290.6,-0.32,0.01,0.00,-335.15,-0.37,-5924.05,-5.92
1124,Entry short,2026-01-13 03:00,Short,91118.3,1,91118.3,-290.6,-0.32,0.01,0.00,-335.15,-0.37,-5924.05,-5.92
1125,Exit long,2026-01-15 04:00,Short,95985.11,1,91408.9,4576.21,5.01,6515.59,7.13,-58.19,-0.06,-1347.84,-1.35
1125,Entry long,2026-01-13 04:00,Long,91408.9,1,91408.9,4576.21,5.01,6515.59,7.13,-58.19,-0.06,-1347.84,-1.35
1126,Exit short,2026-01-15 06:00,Long,96429.71,1,95985.11,-444.6,-0.46,32.22,0.03,-525.46,-0.55,-1792.44,-1.79
1126,Entry short,2026-01-15 04:00,Short,95985.11,1,95985.11,-444.6,-0.46,32.22,0.03,-525.46,-0.55,-1792.44,-1.79
1127,Exit long,2026-01-15 20:00,Short,95516.01,1,96429.71,-913.7,-0.95,763.63,0.79,-1246.58,-1.29,-2706.14,-2.71
1127,Entry long,2026-01-15 06:00,Long,96429.71,1,96429.71,-913.7,-0.95,763.63,0.79,-1246.58,-1.29,-2706.14,-2.71
1128,Exit short,2026-01-17 01:00,Long,95465.97,1,95516.01,50.04,0.05,1222.55,1.28,-355.46,-0.37,-2656.1,-2.66
1128,Entry short,2026-01-15 20:00,Short,95516.01,1,95516.01,50.04,0.05,1222.55,1.28,-355.46,-0.37,-2656.1,-2.66
1129,Exit long,2026-01-17 05:00,Short,95303.63,1,95465.97,-162.34,-0.17,64.03,0.07,-265.97,-0.28,-2818.44,-2.82
1129,Entry long,2026-01-17 01:00,Long,95465.97,1,95465.97,-162.34,-0.17,64.03,0.07,-265.97,-0.28,-2818.44,-2.82
1130,Exit short,2026-01-17 14:00,Long,95438.32,1,95303.63,-134.69,-0.14,281.96,0.30,-134.7,-0.14,-2953.13,-2.95
