Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
300,Exit long,2024-09-10 19:00,sell,259.7,927,237312,3429.9,1.45,7981.47,3.36,-417.15,-0.18,140846.19,140.85
300,Entry long,2024-09-09 10:00,buy,256,927,237312,3429.9,1.45,7981.47,3.36,-417.15,-0.18,140846.19,140.85
301,Exit long,2024-09-18 15:00,sell,263.47,934,240775.86,5305.12,2.20,9368.02,3.89,-532.38,-0.22,146151.3,146.15
301,Entry long,2024-09-13 19:00,buy,257.79,934,240775.86,5305.12,2.20,9368.02,3.89,-532.38,-0.22,146151.3,146.15
302,Exit long,2024-09-24 19:00,sell,272.35,927,246081.42,6387.03,2.60,7916.58,3.22,-639.63,-0.26,152538.33,152.54
302,Entry long,2024-09-20 12:00,buy,265.46,927,246081.42,6387.03,2.60,7916.58,3.22,-639.63,-0.26,152538.33,152.54
303,Exit long,2024-10-01 10:00,sell,267.75,938,252406.42,-1256.92,-0.50,2682.68,1.06,-1500.8,-0.59,151281.4,151.28
303,Entry long,2024-09-27 12:00,buy,269.09,938,252406.42,-1256.92,-0.50,2682.68,1.06,-1500.8,-0.59,151281.4,151.28
304,Exit long,2024-10-07 14:00,sell,261.29,954,251111.88,-1841.22,-0.73,2938.32,1.17,-2203.74,-0.88,149440.19,149.44
304,Entry long,2024-10-03 20:00,buy,263.22,954,251111.88,-1841.22,-0.73,2938.32,1.17,-2203.74,-0.88,149440.19,149.44
305,Exit long,2024-10-09 09:00,sell,262.31,947,248966.3,-558.73,-0.22,350.39,0.14,-681.84,-0.27,148881.45,148.88
305,Entry long,2024-10-08 19:00,buy,262.9,947,248966.3,-558.73,-0.22,350.39,0.14,-681.84,-0.27,148881.45,148.88
306,Exit long,2024-10-11 12:00,sell,259.26,957,248820,-708.18,-0.28,421.08,0.17,-1110.12,-0.45,148173.28,148.17
306,Entry long,2024-10-11 10:00,buy,260,957,248820,-708.18,-0.28,421.08,0.17,-1110.12,-0.45,148173.28,148.17
307,Exit long,2024-10-16 14:00,sell,260.94,953,248104.02,571.8,0.23,3954.95,1.59,-619.45,-0.25,148745.08,148.75
307,Entry long,2024-10-14 16:00,buy,260.34,953,248104.02,571.8,0.23,3954.95,1.59,-619.45,-0.25,148745.08,148.75
308,Exit long,2024-10-22 13:00,sell,257.58,965,248535.75,28.95,0.01,2316,0.93,-1688.75,-0.68,148774.03,148.77
308,Entry long,2024-10-21 10:00,buy,257.55,965,248535.75,28.95,0.01,2316,0.93,-1688.75,-0.68,148774.03,148.77
309,Exit long,2024-10-25 17:00,sell,246.85,985,248712.5,-5565.25,-2.24,2876.2,1.16,-5890.3,-2.37,143208.78,143.21
309,Entry long,2024-10-24 21:00,buy,252.5,985,248712.5,-5565.25,-2.24,2876.2,1.16,-5890.3,-2.37,143208.78,143.21
310,Exit long,2024-10-31 10:00,sell,241.2,998,243072.88,-2355.28,-0.97,2435.12,1.00,-2495,-1.03,140853.5,140.85
310,Entry long,2024-10-29 22:00,buy,243.56,998,243072.88,-2355.28,-0.97,2435.12,1.00,-2495,-1.03,140853.5,140.85
311,Exit long,2024-11-12 14:00,sell,258.49,1012,240653.6,20938.28,8.70,23862.96,9.92,-283.36,-0.12,161791.78,161.79
311,Entry long,2024-11-02 09:00,buy,237.8,1012,240653.6,20938.28,8.70,23862.96,9.92,-283.36,-0.12,161791.78,161.79
312,Exit long,2024-11-18 13:00,sell,248.97,1033,261937.81,-4751.8,-1.81,1053.66,0.40,-6786.81,-2.59,157039.98,157.04
312,Entry long,2024-11-15 19:00,buy,253.57,1033,261937.81,-4751.8,-1.81,1053.66,0.40,-6786.81,-2.59,157039.98,157.04
313,Exit long,2024-11-18 23:00,sell,248.98,1025,256854.75,-1650.25,-0.64,850.75,0.33,-1834.75,-0.71,155389.73,155.39
313,Entry long,2024-11-18 20:00,buy,250.59,1025,256854.75,-1650.25,-0.64,850.75,0.33,-1834.75,-0.71,155389.73,155.39
314,Exit long,2024-11-25 11:00,sell,234.05,1065,255280.5,-6017.25,-2.36,1693.35,0.66,-6464.55,-2.53,149372.48,149.37
314,Entry long,2024-11-21 23:00,buy,239.7,1065,255280.5,-6017.25,-2.36,1693.35,0.66,-6464.55,-2.53,149372.48,149.37
315,Exit long,2024-12-02 22:00,sell,235.46,1103,249266.97,10445.41,4.19,14074.28,5.65,-3474.45,-1.39,159817.89,159.82
315,Entry long,2024-11-27 21:00,buy,225.99,1103,249266.97,10445.41,4.19,14074.28,5.65,-3474.45,-1.39,159817.89,159.82
316,Exit long,2024-12-09 23:00,sell,238,1120,259795.2,6764.8,2.60,9542.4,3.67,-537.6,-0.21,166582.69,166.58
316,Entry long,2024-12-05 19:00,buy,231.96,1120,259795.2,6764.8,2.60,9542.4,3.67,-537.6,-0.21,166582.69,166.58
317,Exit long,2024-12-12 20:00,sell,229.78,1145,266498.75,-3400.65,-1.28,3606.75,1.35,-4522.75,-1.70,163182.05,163.18
317,Entry long,2024-12-11 22:00,buy,232.75,1145,266498.75,-3400.65,-1.28,3606.75,1.35,-4522.75,-1.70,163182.05,163.18
318,Exit long,2024-12-20 11:00,sell,229.27,1161,263152.26,3030.21,1.15,9682.74,3.68,-2229.12,-0.85,166212.25,166.21
318,Entry long,2024-12-18 09:00,buy,226.66,1161,263152.26,3030.21,1.15,9682.74,3.68,-2229.12,-0.85,166212.25,166.21
319,Exit long,2024-12-24 14:00,sell,264.71,1088,266016,21988.48,8.27,27406.72,10.30,-446.08,-0.17,188200.73,188.20
319,Entry long,2024-12-20 14:00,buy,244.5,1088,266016,21988.48,8.27,27406.72,10.30,-446.08,-0.17,188200.73,188.20
320,Exit long,2024-12-27 09:00,sell,269.78,1063,288041.11,-1264.97,-0.44,2519.31,0.87,-3072.07,-1.07,186935.77,186.94
320,Entry long,2024-12-25 17:00,buy,270.97,1063,288041.11,-1264.97,-0.44,2519.31,0.87,-3072.07,-1.07,186935.77,186.94
321,Exit long,2024-12-27 18:00,sell,270.86,1056,286735.68,-707.52,-0.25,337.92,0.12,-1098.24,-0.38,186228.23,186.23
321,Entry long,2024-12-27 14:00,buy,271.53,1056,286735.68,-707.52,-0.25,337.92,0.12,-1098.24,-0.38,186228.23,186.23
322,Exit long,2025-01-03 15:00,sell,273.1,1050,286051.5,703.5,0.25,9376.5,3.28,-1501.5,-0.52,186931.73,186.93
322,Entry long,2024-12-27 23:00,buy,272.43,1050,286051.5,703.5,0.25,9376.5,3.28,-1501.5,-0.52,186931.73,186.93
323,Exit long,2025-01-09 14:00,sell,273.7,1046,286562.16,-271.96,-0.09,6317.84,2.20,-1527.16,-0.53,186659.78,186.66
323,Entry long,2025-01-08 09:00,buy,273.96,1046,286562.16,-271.96,-0.09,6317.84,2.20,-1527.16,-0.53,186659.78,186.66
324,Exit long,2025-01-14 11:00,sell,278.3,1034,286624.8,1137.4,0.40,7713.64,2.69,-361.9,-0.13,187797.19,187.80
324,Entry long,2025-01-10 17:00,buy,277.2,1034,286624.8,1137.4,0.40,7713.64,2.69,-361.9,-0.13,187797.19,187.80
325,Exit long,2025-01-20 14:00,sell,281.17,1021,287728.01,-653.44,-0.23,3951.27,1.37,-1674.44,-0.58,187143.73,187.14
325,Entry long,2025-01-15 22:00,buy,281.81,1021,287728.01,-653.44,-0.23,3951.27,1.37,-1674.44,-0.58,187143.73,187.14
326,Exit long,2025-01-23 12:00,sell,279.37,1021,286921.42,-1684.65,-0.59,2787.33,0.97,-2164.52,-0.75,185459.1,185.46
326,Entry long,2025-01-21 23:00,buy,281.02,1021,286921.42,-1684.65,-0.59,2787.33,0.97,-2164.52,-0.75,185459.1,185.46
327,Exit long,2025-01-27 12:00,sell,277.38,1011,285203.1,-4771.92,-1.67,454.95,0.16,-4771.92,-1.67,180687.17,180.69
327,Entry long,2025-01-24 15:00,buy,282.1,1011,285203.1,-4771.92,-1.67,454.95,0.16,-4771.92,-1.67,180687.17,180.69
328,Exit long,2025-01-31 19:00,sell,280.5,1008,280556.64,2187.36,0.78,5292,1.89,-1290.24,-0.46,182874.53,182.87
328,Entry long,2025-01-28 17:00,buy,278.33,1008,280556.64,2187.36,0.78,5292,1.89,-1290.24,-0.46,182874.53,182.87
329,Exit long,2025-02-04 17:00,sell,278.6,1008,282653.28,-1824.48,-0.65,624.96,0.22,-2469.6,-0.87,181050.05,181.05
329,Entry long,2025-02-04 10:00,buy,280.41,1008,282653.28,-1824.48,-0.65,624.96,0.22,-2469.6,-0.87,181050.05,181.05
330,Exit long,2025-02-07 16:00,sell,285.13,1003,281060.66,4924.73,1.75,8294.81,2.95,-30.09,-0.01,185974.78,185.97
330,Entry long,2025-02-05 19:00,buy,280.22,1003,281060.66,4924.73,1.75,8294.81,2.95,-30.09,-0.01,185974.78,185.97
331,Exit long,2025-02-14 16:00,sell,308.15,990,285862.5,19206,6.72,28086.3,9.83,-1237.5,-0.43,205180.78,205.18
331,Entry long,2025-02-10 10:00,buy,288.75,990,285862.5,19206,6.72,28086.3,9.83,-1237.5,-0.43,205180.78,205.18
332,Exit long,2025-02-18 18:00,sell,311.9,982,305019.02,1266.78,0.42,7109.68,2.33,-549.92,-0.18,206447.56,206.45
332,Entry long,2025-02-17 12:00,buy,310.61,982,305019.02,1266.78,0.42,7109.68,2.33,-549.92,-0.18,206447.56,206.45
333,Exit long,2025-02-21 07:00,sell,313,973,306397.7,-1848.7,-0.60,1070.3,0.35,-2490.88,-0.81,204598.86,204.60
333,Entry long,2025-02-19 20:00,buy,314.9,973,306397.7,-1848.7,-0.60,1070.3,0.35,-2490.88,-0.81,204598.86,204.60
334,Exit long,2025-02-24 15:00,sell,313.09,968,304319.84,-1248.72,-0.41,551.76,0.18,-2187.68,-0.72,203350.14,203.35
334,Entry long,2025-02-24 10:00,buy,314.38,968,304319.84,-1248.72,-0.41,551.76,0.18,-2187.68,-0.72,203350.14,203.35
335,Exit long,2025-02-26 12:00,sell,314.37,965,303174.05,193,0.06,2277.4,0.75,-868.5,-0.29,203543.14,203.54
335,Entry long,2025-02-24 21:00,buy,314.17,965,303174.05,193,0.06,2277.4,0.75,-868.5,-0.29,203543.14,203.54
336,Exit long,2025-03-03 09:00,sell,303.29,983,303284.99,-5150.92,-1.70,953.51,0.31,-5927.49,-1.95,198392.22,198.39
336,Entry long,2025-02-28 21:00,buy,308.53,983,303284.99,-5150.92,-1.70,953.51,0.31,-5927.49,-1.95,198392.22,198.39
337,Exit long,2025-03-05 23:00,sell,312.26,970,298275,4617.2,1.55,8730,2.93,-1775.1,-0.60,203009.42,203.01
337,Entry long,2025-03-04 09:00,buy,307.5,970,298275,4617.2,1.55,8730,2.93,-1775.1,-0.60,203009.42,203.01
338,Exit long,2025-03-07 20:00,sell,311.92,956,302927.72,-4732.2,-1.56,1931.12,0.64,-11529.36,-3.81,198277.22,198.28
338,Entry long,2025-03-07 11:00,buy,316.87,956,302927.72,-4732.2,-1.56,1931.12,0.64,-11529.36,-3.81,198277.22,198.28
339,Exit long,2025-03-10 22:00,sell,314.22,943,297978.57,-1669.11,-0.56,537.51,0.18,-2942.16,-0.99,196608.11,196.61
339,Entry long,2025-03-10 13:00,buy,315.99,943,297978.57,-1669.11,-0.56,537.51,0.18,-2942.16,-0.99,196608.11,196.61
340,Exit long,2025-03-12 12:00,sell,314.28,939,296489.25,-1380.33,-0.47,3417.96,1.15,-2262.99,-0.76,195227.78,195.23
340,Entry long,2025-03-11 12:00,buy,315.75,939,296489.25,-1380.33,-0.47,3417.96,1.15,-2262.99,-0.76,195227.78,195.23
341,Exit long,2025-03-14 11:00,sell,313.49,935,294992.5,-1879.35,-0.64,102.85,0.03,-3150.95,-1.07,193348.44,193.35
341,Entry long,2025-03-13 23:00,buy,315.5,935,294992.5,-1879.35,-0.64,102.85,0.03,-3150.95,-1.07,193348.44,193.35
342,Exit long,2025-03-18 22:00,sell,322.58,931,293162.59,7159.39,2.44,11069.59,3.78,-27.93,-0.01,200507.81,200.51
342,Entry long,2025-03-14 16:00,buy,314.89,931,293162.59,7159.39,2.44,11069.59,3.78,-27.93,-0.01,200507.81,200.51
343,Exit long,2025-03-20 15:00,sell,320.71,930,300417.9,-2157.6,-0.72,9.3,0.00,-2334.3,-0.78,198350.22,198.35
343,Entry long,2025-03-20 10:00,buy,323.03,930,300417.9,-2157.6,-0.72,9.3,0.00,-2334.3,-0.78,198350.22,198.35
344,Exit long,2025-03-26 16:00,sell,315.74,938,298190.2,-2026.08,-0.68,506.52,0.17,-2532.6,-0.85,196324.14,196.32
344,Entry long,2025-03-26 07:00,buy,317.9,938,298190.2,-2026.08,-0.68,506.52,0.17,-2532.6,-0.85,196324.14,196.32
345,Exit long,2025-04-01 18:00,sell,306.58,966,296127.3,28.98,0.01,4298.7,1.45,-4520.88,-1.53,196353.12,196.35
345,Entry long,2025-03-31 10:00,buy,306.55,966,296127.3,28.98,0.01,4298.7,1.45,-4520.88,-1.53,196353.12,196.35
346,Exit long,2025-04-03 17:00,sell,299.58,966,296233.56,-6839.28,-2.31,0,0.00,-7206.36,-2.43,189513.84,189.51
346,Entry long,2025-04-03 08:00,buy,306.66,966,296233.56,-6839.28,-2.31,0,0.00,-7206.36,-2.43,189513.84,189.51
347,Exit long,2025-04-07 13:00,sell,281,1008,289537.92,-6289.92,-2.17,3467.52,1.20,-13376.16,-4.62,183223.92,183.22
347,Entry long,2025-04-06 15:00,buy,287.24,1008,289537.92,-6289.92,-2.17,3467.52,1.20,-13376.16,-4.62,183223.92,183.22
348,Exit long,2025-04-08 23:00,sell,283.55,1000,283190,360,0.13,10690,3.77,-2840,-1.00,183583.92,183.58
348,Entry long,2025-04-07 15:00,buy,283.19,1000,283190,360,0.13,10690,3.77,-2840,-1.00,183583.92,183.58
349,Exit long,2025-04-14 10:00,sell,298.81,974,283482.7,7558.24,2.67,9983.5,3.52,-3798.6,-1.34,191142.16,191.14
349,Entry long,2025-04-09 22:00,buy,291.05,974,283482.7,7558.24,2.67,9983.5,3.52,-3798.6,-1.34,191142.16,191.14
350,Exit long,2025-04-18 13:00,sell,296.7,982,291054.98,304.42,0.10,6579.4,2.26,-2621.94,-0.90,191446.58,191.45
350,Entry long,2025-04-15 21:00,buy,296.39,982,291054.98,304.42,0.10,6579.4,2.26,-2621.94,-0.90,191446.58,191.45
351,Exit long,2025-04-23 12:00,sell,305.5,966,291181.38,3931.62,1.35,10935.12,3.76,-454.02,-0.16,195378.2,195.38
351,Entry long,2025-04-21 10:00,buy,301.43,966,291181.38,3931.62,1.35,10935.12,3.76,-454.02,-0.16,195378.2,195.38
352,Exit long,2025-04-23 23:00,sell,307.69,958,295207.7,-440.68,-0.15,622.7,0.21,-498.16,-0.17,194937.52,194.94
352,Entry long,2025-04-23 22:00,buy,308.15,958,295207.7,-440.68,-0.15,622.7,0.21,-498.16,-0.17,194937.52,194.94
353,Exit long,2025-04-24 18:00,sell,307.7,950,294756.5,-2441.5,-0.83,209,0.07,-3334.5,-1.13,192496.02,192.50
353,Entry long,2025-04-24 12:00,buy,310.27,950,294756.5,-2441.5,-0.83,209,0.07,-3334.5,-1.13,192496.02,192.50
354,Exit long,2025-04-28 07:00,sell,314.76,941,292312.24,3876.92,1.33,5288.42,1.81,-1298.58,-0.44,196372.94,196.37
354,Entry long,2025-04-25 11:00,buy,310.64,941,292312.24,3876.92,1.33,5288.42,1.81,-1298.58,-0.44,196372.94,196.37
355,Exit long,2025-05-05 12:00,sell,295.66,987,296070.39,-4253.97,-1.44,651.42,0.22,-4905.39,-1.66,192118.97,192.12
355,Entry long,2025-05-04 13:00,buy,299.97,987,296070.39,-4253.97,-1.44,651.42,0.22,-4905.39,-1.66,192118.97,192.12
356,Exit long,2025-05-08 16:00,sell,300.37,987,292082.91,4382.28,1.50,7846.65,2.69,0,0.00,196501.25,196.50
356,Entry long,2025-05-06 15:00,buy,295.93,987,292082.91,4382.28,1.50,7846.65,2.69,0,0.00,196501.25,196.50
357,Exit long,2025-05-13 22:00,sell,308.71,973,296463.37,3911.46,1.32,5069.33,1.71,-2091.95,-0.71,200412.7,200.41
357,Entry long,2025-05-11 12:00,buy,304.69,973,296463.37,3911.46,1.32,5069.33,1.71,-2091.95,-0.71,200412.7,200.41
358,Exit long,2025-05-19 14:00,sell,307.66,987,300215.79,3444.63,1.15,4905.39,1.63,-8922.48,-2.97,203857.34,203.86
358,Entry long,2025-05-16 13:00,buy,304.17,987,300215.79,3444.63,1.15,4905.39,1.63,-8922.48,-2.97,203857.34,203.86
359,Exit long,2025-05-19 21:00,sell,307.73,984,303731.28,-924.96,-0.30,2538.72,0.84,-3886.8,-1.28,202932.38,202.93
359,Entry long,2025-05-19 15:00,buy,308.67,984,303731.28,-924.96,-0.30,2538.72,0.84,-3886.8,-1.28,202932.38,202.93
360,Exit long,2025-05-26 08:00,sell,297.45,1005,302655.75,-3718.5,-1.23,1537.65,0.51,-3859.2,-1.28,199213.88,199.21
360,Entry long,2025-05-23 13:00,buy,301.15,1005,302655.75,-3718.5,-1.23,1537.65,0.51,-3859.2,-1.28,199213.88,199.21
361,Exit long,2025-05-29 21:00,sell,304.21,1005,298907.1,6823.95,2.28,10472.1,3.50,-2150.7,-0.72,206037.83,206.04
361,Entry long,2025-05-27 13:00,buy,297.42,1005,298907.1,6823.95,2.28,10472.1,3.50,-2150.7,-0.72,206037.83,206.04
362,Exit long,2025-06-01 10:00,sell,306.09,997,305929.45,-757.72,-0.25,847.45,0.28,-1036.88,-0.34,205280.11,205.28
362,Entry long,2025-05-30 17:00,buy,306.85,997,305929.45,-757.72,-0.25,847.45,0.28,-1036.88,-0.34,205280.11,205.28
363,Exit long,2025-06-04 21:00,sell,313.25,988,305005.48,4485.52,1.47,7202.52,2.36,-1985.88,-0.65,209765.62,209.77
363,Entry long,2025-06-02 19:00,buy,308.71,988,305005.48,4485.52,1.47,7202.52,2.36,-1985.88,-0.65,209765.62,209.77
364,Exit long,2025-06-06 18:00,sell,310.56,983,309487.72,-4207.24,-1.36,7480.63,2.42,-5603.1,-1.81,205558.39,205.56
364,Entry long,2025-06-05 14:00,buy,314.84,983,309487.72,-4207.24,-1.36,7480.63,2.42,-5603.1,-1.81,205558.39,205.56
365,Exit long,2025-06-09 11:00,sell,309.88,979,305115.14,-1742.62,-0.57,195.8,0.06,-1762.2,-0.58,203815.77,203.82
365,Entry long,2025-06-09 09:00,buy,311.66,979,305115.14,-1742.62,-0.57,195.8,0.06,-1762.2,-0.58,203815.77,203.82
366,Exit long,2025-06-13 15:00,sell,308.57,980,303800,-1401.4,-0.46,1607.2,0.53,-2077.6,-0.68,202414.38,202.41
366,Entry long,2025-06-11 11:00,buy,310,980,303800,-1401.4,-0.46,1607.2,0.53,-2077.6,-0.68,202414.38,202.41
367,Exit long,2025-06-18 21:00,sell,311.09,981,302373.63,2805.66,0.93,4679.37,1.55,-539.55,-0.18,205220.03,205.22
367,Entry long,2025-06-16 07:00,buy,308.23,981,302373.63,2805.66,0.93,4679.37,1.55,-539.55,-0.18,205220.03,205.22
368,Exit long,2025-06-19 17:00,sell,310.72,973,305113.34,-2782.78,-0.91,214.06,0.07,-3570.91,-1.17,202437.25,202.44
368,Entry long,2025-06-19 12:00,buy,313.58,973,305113.34,-2782.78,-0.91,214.06,0.07,-3570.91,-1.17,202437.25,202.44
369,Exit long,2025-06-26 15:00,sell,310.35,984,302422.56,2961.84,0.98,3965.52,1.31,-1269.36,-0.42,205399.1,205.40
369,Entry long,2025-06-23 20:00,buy,307.34,984,302422.56,2961.84,0.98,3965.52,1.31,-1269.36,-0.42,205399.1,205.40
370,Exit long,2025-06-30 13:00,sell,312.09,981,305287.2,873.09,0.29,3688.56,1.21,-686.7,-0.22,206272.19,206.27
370,Entry long,2025-06-27 17:00,buy,311.2,981,305287.2,873.09,0.29,3688.56,1.21,-686.7,-0.22,206272.19,206.27
371,Exit long,2025-07-01 07:00,sell,313.98,974,305991.84,-175.32,-0.06,136.36,0.04,-691.54,-0.23,206096.86,206.10
371,Entry long,2025-06-30 18:00,buy,314.16,974,305991.84,-175.32,-0.06,136.36,0.04,-691.54,-0.23,206096.86,206.10
372,Exit long,2025-07-02 15:00,sell,315.51,973,305998.77,992.46,0.32,2267.09,0.74,-505.96,-0.17,207089.31,207.09
372,Entry long,2025-07-01 08:00,buy,314.49,973,305998.77,992.46,0.32,2267.09,0.74,-505.96,-0.17,207089.31,207.09
373,Exit long,2025-07-04 10:00,sell,317.21,970,306898.3,795.4,0.26,2308.6,0.75,-1348.3,-0.44,207884.72,207.88
373,Entry long,2025-07-02 16:00,buy,316.39,970,306898.3,795.4,0.26,2308.6,0.75,-1348.3,-0.44,207884.72,207.88
374,Exit long,2025-07-07 09:00,sell,316.5,970,307887.7,-882.7,-0.29,271.6,0.09,-1202.8,-0.39,207002.02,207.00
374,Entry long,2025-07-05 16:00,buy,317.41,970,307887.7,-882.7,-0.29,271.6,0.09,-1202.8,-0.39,207002.02,207.00
375,Exit long,2025-07-08 22:00,sell,308.42,980,306691,-4439.4,-1.45,0,0.00,-4772.6,-1.56,202562.62,202.56
375,Entry long,2025-07-08 19:00,buy,312.95,980,306691,-4439.4,-1.45,0,0.00,-4772.6,-1.56,202562.62,202.56
376,Exit long,2025-07-11 14:00,sell,309.19,976,302345.28,-575.84,-0.19,3015.84,1.00,-907.68,-0.30,201986.78,201.99
376,Entry long,2025-07-10 10:00,buy,309.78,976,302345.28,-575.84,-0.19,3015.84,1.00,-907.68,-0.30,201986.78,201.99
377,Exit long,2025-07-16 18:00,sell,318.14,975,301762.5,8424,2.79,9067.5,3.00,-2437.5,-0.81,210410.78,210.41
377,Entry long,2025-07-14 16:00,buy,309.5,975,301762.5,8424,2.79,9067.5,3.00,-2437.5,-0.81,210410.78,210.41
378,Exit long,2025-07-18 10:00,sell,297.25,968,310176.24,-22438.24,-7.23,5101.36,1.64,-22680.24,-7.31,187972.55,187.97
378,Entry long,2025-07-17 08:00,buy,320.43,968,310176.24,-22438.24,-7.23,5101.36,1.64,-22680.24,-7.31,187972.55,187.97
379,Exit long,2025-07-21 16:00,sell,308.33,927,287694.45,-1872.54,-0.65,1214.37,0.42,-2920.05,-1.01,186100,186.10
379,Entry long,2025-07-19 16:00,buy,310.35,927,287694.45,-1872.54,-0.65,1214.37,0.42,-2920.05,-1.01,186100,186.10
380,Exit long,2025-07-24 14:00,sell,308.44,928,285805.44,426.88,0.15,2960.32,1.04,-426.88,-0.15,186526.88,186.53
380,Entry long,2025-07-22 22:00,buy,307.98,928,285805.44,426.88,0.15,2960.32,1.04,-426.88,-0.15,186526.88,186.53
381,Exit long,2025-07-30 18:00,sell,300.93,941,286242.79,-3067.66,-1.07,385.81,0.13,-3735.77,-1.31,183459.22,183.46
381,Entry long,2025-07-29 18:00,buy,304.19,941,286242.79,-3067.66,-1.07,385.81,0.13,-3735.77,-1.31,183459.22,183.46
382,Exit long,2025-08-01 18:00,sell,300.83,940,283334.8,-554.6,-0.20,2312.4,0.82,-1015.2,-0.36,182904.62,182.90
382,Entry long,2025-07-31 18:00,buy,301.42,940,283334.8,-554.6,-0.20,2312.4,0.82,-1015.2,-0.36,182904.62,182.90
383,Exit long,2025-08-06 12:00,sell,303.95,934,282824.54,1064.76,0.38,3231.64,1.14,-495.02,-0.18,183969.38,183.97
383,Entry long,2025-08-04 12:00,buy,302.81,934,282824.54,1064.76,0.38,3231.64,1.14,-495.02,-0.18,183969.38,183.97
384,Exit long,2025-08-11 23:00,sell,314.21,919,283906.67,4852.32,1.71,9070.53,3.19,-2646.72,-0.93,188821.7,188.82
384,Entry long,2025-08-06 23:00,buy,308.93,919,283906.67,4852.32,1.71,9070.53,3.19,-2646.72,-0.93,188821.7,188.82
385,Exit long,2025-08-13 07:00,sell,314.87,916,288723.2,-302.28,-0.10,183.2,0.06,-476.32,-0.16,188519.42,188.52
385,Entry long,2025-08-12 23:00,buy,315.2,916,288723.2,-302.28,-0.10,183.2,0.06,-476.32,-0.16,188519.42,188.52
386,Exit long,2025-08-13 16:00,sell,314.99,914,288421.84,-520.98,-0.18,1105.94,0.38,-968.84,-0.34,187998.44,188.00
386,Entry long,2025-08-13 09:00,buy,315.56,914,288421.84,-520.98,-0.18,1105.94,0.38,-968.84,-0.34,187998.44,188.00
387,Exit long,2025-08-13 21:00,sell,315.16,913,287960.2,-219.12,-0.08,54.78,0.02,-447.37,-0.16,187779.31,187.78
387,Entry long,2025-08-13 20:00,buy,315.4,913,287960.2,-219.12,-0.08,54.78,0.02,-447.37,-0.16,187779.31,187.78
388,Exit long,2025-08-16 12:00,sell,312.93,907,287682.26,-3854.75,-1.34,743.74,0.26,-7419.26,-2.58,183924.56,183.92
388,Entry long,2025-08-14 18:00,buy,317.18,907,287682.26,-3854.75,-1.34,743.74,0.26,-7419.26,-2.58,183924.56,183.92
389,Exit long,2025-08-19 21:00,sell,315.19,901,283833.02,153.17,0.05,2234.48,0.79,-1468.63,-0.52,184077.73,184.08
389,Entry long,2025-08-18 13:00,buy,315.02,901,283833.02,153.17,0.05,2234.48,0.79,-1468.63,-0.52,184077.73,184.08
390,Exit long,2025-08-24 17:00,sell,309.76,916,283960,-219.84,-0.08,897.68,0.32,-485.48,-0.17,183857.9,183.86
390,Entry long,2025-08-22 19:00,buy,310,916,283960,-219.84,-0.08,897.68,0.32,-485.48,-0.17,183857.9,183.86
391,Exit long,2025-08-27 15:00,sell,310.2,917,283664.78,788.62,0.28,2430.05,0.86,-687.75,-0.24,184646.52,184.65
391,Entry long,2025-08-25 23:00,buy,309.34,917,283664.78,788.62,0.28,2430.05,0.86,-687.75,-0.24,184646.52,184.65
392,Exit long,2025-08-28 12:00,sell,310.3,916,284601.2,-366.4,-0.13,595.4,0.21,-952.64,-0.33,184280.12,184.28
392,Entry long,2025-08-27 16:00,buy,310.7,916,284601.2,-366.4,-0.13,595.4,0.21,-952.64,-0.33,184280.12,184.28
393,Exit long,2025-09-01 16:00,sell,308.31,921,284183.76,-230.25,-0.08,1501.23,0.53,-396.03,-0.14,184049.88,184.05
393,Entry long,2025-08-30 15:00,buy,308.56,921,284183.76,-230.25,-0.08,1501.23,0.53,-396.03,-0.14,184049.88,184.05
394,Exit long,2025-09-04 20:00,sell,306.31,926,283939.38,-296.32,-0.10,1889.04,0.67,-1203.8,-0.42,183753.55,183.75
394,Entry long,2025-09-03 18:00,buy,306.63,926,283939.38,-296.32,-0.10,1889.04,0.67,-1203.8,-0.42,183753.55,183.75
395,Exit long,2025-09-07 16:00,sell,309.01,922,283625.64,1281.58,0.45,1724.14,0.61,-378.02,-0.13,185035.12,185.04
395,Entry long,2025-09-05 10:00,buy,307.62,922,283625.64,1281.58,0.45,1724.14,0.61,-378.02,-0.13,185035.12,185.04
396,Exit long,2025-09-10 10:00,sell,310.82,918,284809.5,523.26,0.18,2487.78,0.87,0,0.00,185558.39,185.56
396,Entry long,2025-09-08 11:00,buy,310.25,918,284809.5,523.26,0.18,2487.78,0.87,0,0.00,185558.39,185.56
397,Exit long,2025-09-12 14:00,sell,305.82,927,285497.46,-2002.32,-0.70,176.13,0.06,-2762.46,-0.97,183556.06,183.56
397,Entry long,2025-09-12 13:00,buy,307.98,927,285497.46,-2002.32,-0.70,176.13,0.06,-2762.46,-0.97,183556.06,183.56
398,Exit long,2025-09-15 14:00,sell,301,932,283421.2,-2889.2,-1.02,372.8,0.13,-2898.52,-1.02,180666.88,180.67
398,Entry long,2025-09-14 17:00,buy,304.1,932,283421.2,-2889.2,-1.02,372.8,0.13,-2898.52,-1.02,180666.88,180.67
