Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
315,Exit long,2024-04-09 21:00,Short,306.72,1,306.44,0.28,0.09,2.84,0.93,-0.96,-0.31,239.75,0.02
315,Entry long,2024-04-05 22:00,Long,306.44,1,306.44,0.28,0.09,2.84,0.93,-0.96,-0.31,239.75,0.02
316,Exit short,2024-04-15 13:00,Long,308.09,1,306.72,-1.37,-0.45,1.9,0.62,-1.7,-0.55,238.38,0.02
316,Entry short,2024-04-09 21:00,Short,306.72,1,306.72,-1.37,-0.45,1.9,0.62,-1.7,-0.55,238.38,0.02
317,Exit long,2024-04-17 16:00,Short,307.33,1,308.09,-0.76,-0.25,1.8,0.58,-2.04,-0.66,237.62,0.02
317,Entry long,2024-04-15 13:00,Long,308.09,1,308.09,-0.76,-0.25,1.8,0.58,-2.04,-0.66,237.62,0.02
318,Exit short,2024-04-18 19:00,Long,308.2,1,307.33,-0.87,-0.28,1.8,0.59,-1.21,-0.39,236.75,0.02
318,Entry short,2024-04-17 16:00,Short,307.33,1,307.33,-0.87,-0.28,1.8,0.59,-1.21,-0.39,236.75,0.02
319,Exit long,2024-04-23 15:00,Short,310.8,1,308.2,2.6,0.84,9.02,2.93,-0.92,-0.30,239.35,0.02
319,Entry long,2024-04-18 19:00,Long,308.2,1,308.2,2.6,0.84,9.02,2.93,-0.92,-0.30,239.35,0.02
320,Exit short,2024-04-26 10:00,Long,309.51,1,310.8,1.29,0.42,3.37,1.08,-1.38,-0.44,240.64,0.02
320,Entry short,2024-04-23 15:00,Short,310.8,1,310.8,1.29,0.42,3.37,1.08,-1.38,-0.44,240.64,0.02
321,Exit long,2024-04-29 10:00,Short,309.55,1,309.51,0.04,0.01,1.47,0.47,-0.71,-0.23,240.68,0.02
321,Entry long,2024-04-26 10:00,Long,309.51,1,309.51,0.04,0.01,1.47,0.47,-0.71,-0.23,240.68,0.02
322,Exit short,2024-05-03 18:00,Long,308.64,1,309.55,0.91,0.29,4.54,1.47,-0.45,-0.15,241.59,0.02
322,Entry short,2024-04-29 10:00,Short,309.55,1,309.55,0.91,0.29,4.54,1.47,-0.45,-0.15,241.59,0.02
323,Exit long,2024-05-06 17:00,Short,306.43,1,308.64,-2.21,-0.72,0.46,0.15,-2.4,-0.78,239.38,0.02
323,Entry long,2024-05-03 18:00,Long,308.64,1,308.64,-2.21,-0.72,0.46,0.15,-2.4,-0.78,239.38,0.02
324,Exit short,2024-05-07 17:00,Long,308.21,1,306.43,-1.78,-0.58,0.67,0.22,-1.79,-0.58,237.6,0.02
324,Entry short,2024-05-06 17:00,Short,306.43,1,306.43,-1.78,-0.58,0.67,0.22,-1.79,-0.58,237.6,0.02
325,Exit long,2024-05-20 13:00,Short,321.25,1,308.21,13.04,4.23,16.47,5.34,-0.37,-0.12,250.64,0.03
325,Entry long,2024-05-07 17:00,Long,308.21,1,308.21,13.04,4.23,16.47,5.34,-0.37,-0.12,250.64,0.03
326,Exit short,2024-05-22 12:00,Long,322.84,1,321.25,-1.59,-0.49,3.71,1.15,-1.64,-0.51,249.05,0.02
326,Entry short,2024-05-20 13:00,Short,321.25,1,321.25,-1.59,-0.49,3.71,1.15,-1.64,-0.51,249.05,0.02
327,Exit long,2024-05-24 16:00,Short,320.6,1,322.84,-2.24,-0.69,1.72,0.53,-2.79,-0.86,246.81,0.02
327,Entry long,2024-05-22 12:00,Long,322.84,1,322.84,-2.24,-0.69,1.72,0.53,-2.79,-0.86,246.81,0.02
328,Exit short,2024-05-29 22:00,Long,320.18,1,320.6,0.42,0.13,4.77,1.49,-4.65,-1.45,247.23,0.02
328,Entry short,2024-05-24 16:00,Short,320.6,1,320.6,0.42,0.13,4.77,1.49,-4.65,-1.45,247.23,0.02
329,Exit long,2024-05-30 19:00,Short,318,1,320.18,-2.18,-0.68,1.58,0.49,-2.87,-0.90,245.05,0.02
329,Entry long,2024-05-29 22:00,Long,320.18,1,320.18,-2.18,-0.68,1.58,0.49,-2.87,-0.90,245.05,0.02
330,Exit short,2024-06-04 17:00,Long,313.58,1,318,4.42,1.39,13.34,4.19,-0.7,-0.22,249.47,0.02
330,Entry short,2024-05-30 19:00,Short,318,1,318,4.42,1.39,13.34,4.19,-0.7,-0.22,249.47,0.02
331,Exit long,2024-06-06 15:00,Short,314.38,1,313.58,0.8,0.26,4.57,1.46,-0.37,-0.12,250.27,0.03
331,Entry long,2024-06-04 17:00,Long,313.58,1,313.58,0.8,0.26,4.57,1.46,-0.37,-0.12,250.27,0.03
332,Exit short,2024-06-07 15:00,Long,318.6,1,314.38,-4.22,-1.34,2.68,0.85,-6.34,-2.02,246.05,0.02
332,Entry short,2024-06-06 15:00,Short,314.38,1,314.38,-4.22,-1.34,2.68,0.85,-6.34,-2.02,246.05,0.02
333,Exit long,2024-06-10 21:00,Short,317.39,1,318.6,-1.21,-0.38,3.4,1.07,-5.31,-1.67,244.84,0.02
333,Entry long,2024-06-07 15:00,Long,318.6,1,318.6,-1.21,-0.38,3.4,1.07,-5.31,-1.67,244.84,0.02
334,Exit short,2024-06-17 10:00,Long,320.6,1,317.39,-3.21,-1.01,14.29,4.50,-3.61,-1.14,241.63,0.02
334,Entry short,2024-06-10 21:00,Short,317.39,1,317.39,-3.21,-1.01,14.29,4.50,-3.61,-1.14,241.63,0.02
335,Exit long,2024-06-17 21:00,Short,318.1,1,320.6,-2.5,-0.78,0,0.00,-2.56,-0.80,239.13,0.02
335,Entry long,2024-06-17 10:00,Long,320.6,1,320.6,-2.5,-0.78,0,0.00,-2.56,-0.80,239.13,0.02
336,Exit short,2024-06-20 21:00,Long,314.22,1,318.1,3.88,1.22,12.52,3.94,-0.15,-0.05,243.01,0.02
336,Entry short,2024-06-17 21:00,Short,318.1,1,318.1,3.88,1.22,12.52,3.94,-0.15,-0.05,243.01,0.02
337,Exit long,2024-07-04 10:00,Short,328.4,1,314.22,14.18,4.51,16.48,5.24,-1.16,-0.37,257.19,0.03
337,Entry long,2024-06-20 21:00,Long,314.22,1,314.22,14.18,4.51,16.48,5.24,-1.16,-0.37,257.19,0.03
338,Exit short,2024-07-11 21:00,Long,296.62,1,328.4,31.78,9.68,43.24,13.17,-1.31,-0.40,288.97,0.03
338,Entry short,2024-07-04 10:00,Short,328.4,1,328.4,31.78,9.68,43.24,13.17,-1.31,-0.40,288.97,0.03
339,Exit long,2024-07-12 22:00,Short,292.12,1,296.62,-4.5,-1.52,0.84,0.28,-5.91,-1.99,284.47,0.03
339,Entry long,2024-07-11 21:00,Long,296.62,1,296.62,-4.5,-1.52,0.84,0.28,-5.91,-1.99,284.47,0.03
340,Exit short,2024-07-17 10:00,Long,285.3,1,292.12,6.82,2.33,15.12,5.18,-1.54,-0.53,291.29,0.03
340,Entry short,2024-07-12 22:00,Short,292.12,1,292.12,6.82,2.33,15.12,5.18,-1.54,-0.53,291.29,0.03
341,Exit long,2024-07-26 15:00,Short,294.73,1,285.3,9.43,3.31,14.7,5.15,-2.91,-1.02,300.72,0.03
341,Entry long,2024-07-17 10:00,Long,285.3,1,285.3,9.43,3.31,14.7,5.15,-2.91,-1.02,300.72,0.03
342,Exit short,2024-07-30 17:00,Long,289.4,1,294.73,5.33,1.81,10.29,3.49,-0.94,-0.32,306.05,0.03
342,Entry short,2024-07-26 15:00,Short,294.73,1,294.73,5.33,1.81,10.29,3.49,-0.94,-0.32,306.05,0.03
343,Exit long,2024-08-01 21:00,Short,288.07,1,289.4,-1.33,-0.46,2.3,0.79,-2.18,-0.75,304.72,0.03
343,Entry long,2024-07-30 17:00,Long,289.4,1,289.4,-1.33,-0.46,2.3,0.79,-2.18,-0.75,304.72,0.03
344,Exit short,2024-08-07 17:00,Long,280.44,1,288.07,7.63,2.65,12.55,4.36,0,0.00,312.35,0.03
344,Entry short,2024-08-01 21:00,Short,288.07,1,288.07,7.63,2.65,12.55,4.36,0,0.00,312.35,0.03
345,Exit long,2024-08-08 21:00,Short,279.2,1,280.44,-1.24,-0.44,4.46,1.59,-1.64,-0.58,311.11,0.03
345,Entry long,2024-08-07 17:00,Long,280.44,1,280.44,-1.24,-0.44,4.46,1.59,-1.64,-0.58,311.11,0.03
346,Exit short,2024-08-13 12:00,Long,280.85,1,279.2,-1.65,-0.59,2.08,0.74,-2.75,-0.98,309.46,0.03
346,Entry short,2024-08-08 21:00,Short,279.2,1,279.2,-1.65,-0.59,2.08,0.74,-2.75,-0.98,309.46,0.03
347,Exit long,2024-08-14 19:00,Short,280.68,1,280.85,-0.17,-0.06,3.11,1.11,-1.47,-0.52,309.29,0.03
347,Entry long,2024-08-13 12:00,Long,280.85,1,280.85,-0.17,-0.06,3.11,1.11,-1.47,-0.52,309.29,0.03
348,Exit short,2024-08-22 10:00,Long,266.85,1,280.68,13.83,4.93,17.33,6.17,-0.02,-0.01,323.12,0.03
348,Entry short,2024-08-14 19:00,Short,280.68,1,280.68,13.83,4.93,17.33,6.17,-0.02,-0.01,323.12,0.03
349,Exit long,2024-08-22 20:00,Short,261.92,1,266.85,-4.93,-1.85,1.15,0.43,-5.73,-2.15,318.19,0.03
349,Entry long,2024-08-22 10:00,Long,266.85,1,266.85,-4.93,-1.85,1.15,0.43,-5.73,-2.15,318.19,0.03
350,Exit short,2024-08-26 13:00,Long,262.96,1,261.92,-1.04,-0.40,5.56,2.12,-4.74,-1.81,317.15,0.03
350,Entry short,2024-08-22 20:00,Short,261.92,1,261.92,-1.04,-0.40,5.56,2.12,-4.74,-1.81,317.15,0.03
351,Exit long,2024-08-27 13:00,Short,263.19,1,262.96,0.23,0.09,4.04,1.54,-0.84,-0.32,317.38,0.03
351,Entry long,2024-08-26 13:00,Long,262.96,1,262.96,0.23,0.09,4.04,1.54,-0.84,-0.32,317.38,0.03
352,Exit short,2024-08-28 22:00,Long,261.41,1,263.19,1.78,0.68,8,3.04,-0.4,-0.15,319.16,0.03
352,Entry short,2024-08-27 13:00,Short,263.19,1,263.19,1.78,0.68,8,3.04,-0.4,-0.15,319.16,0.03
353,Exit long,2024-08-30 14:00,Short,256.99,1,261.41,-4.42,-1.69,2.14,0.82,-5.91,-2.26,314.74,0.03
353,Entry long,2024-08-28 22:00,Long,261.41,1,261.41,-4.42,-1.69,2.14,0.82,-5.91,-2.26,314.74,0.03
354,Exit short,2024-09-04 16:00,Long,248.11,1,256.99,8.88,3.46,17.44,6.79,-0.69,-0.27,323.62,0.03
354,Entry short,2024-08-30 14:00,Short,256.99,1,256.99,8.88,3.46,17.44,6.79,-0.69,-0.27,323.62,0.03
355,Exit long,2024-09-06 13:00,Short,251.13,1,248.11,3.02,1.22,9.77,3.94,-0.61,-0.25,326.64,0.03
355,Entry long,2024-09-04 16:00,Long,248.11,1,248.11,3.02,1.22,9.77,3.94,-0.61,-0.25,326.64,0.03
356,Exit short,2024-09-09 11:00,Long,259.72,1,251.13,-8.59,-3.42,1.05,0.42,-9.57,-3.81,318.05,0.03
356,Entry short,2024-09-06 13:00,Short,251.13,1,251.13,-8.59,-3.42,1.05,0.42,-9.57,-3.81,318.05,0.03
357,Exit long,2024-09-10 15:00,Short,261.33,1,259.72,1.61,0.62,4.89,1.88,-0.28,-0.11,319.66,0.03
357,Entry long,2024-09-09 11:00,Long,259.72,1,259.72,1.61,0.62,4.89,1.88,-0.28,-0.11,319.66,0.03
358,Exit short,2024-09-16 12:00,Long,260.28,1,261.33,1.05,0.40,12.19,4.66,-0.97,-0.37,320.71,0.03
358,Entry short,2024-09-10 15:00,Short,261.33,1,261.33,1.05,0.40,12.19,4.66,-0.97,-0.37,320.71,0.03
359,Exit long,2024-09-25 12:00,Short,271.01,1,260.28,10.73,4.12,13.72,5.27,0,0.00,331.44,0.03
359,Entry long,2024-09-16 12:00,Long,260.28,1,260.28,10.73,4.12,13.72,5.27,0,0.00,331.44,0.03
360,Exit short,2024-09-30 12:00,Long,271.4,1,271.01,-0.39,-0.14,5.56,2.05,-2.42,-0.89,331.05,0.03
360,Entry short,2024-09-25 12:00,Short,271.01,1,271.01,-0.39,-0.14,5.56,2.05,-2.42,-0.89,331.05,0.03
361,Exit long,2024-10-01 10:00,Short,267.75,1,271.4,-3.65,-1.34,0.3,0.11,-3.71,-1.37,327.4,0.03
361,Entry long,2024-09-30 12:00,Long,271.4,1,271.4,-3.65,-1.34,0.3,0.11,-3.71,-1.37,327.4,0.03
362,Exit short,2024-10-03 21:00,Long,263.31,1,267.75,4.44,1.66,10.52,3.93,-0.42,-0.16,331.84,0.03
362,Entry short,2024-10-01 10:00,Short,267.75,1,267.75,4.44,1.66,10.52,3.93,-0.42,-0.16,331.84,0.03
363,Exit long,2024-10-09 13:00,Short,260.49,1,263.31,-2.82,-1.07,2.99,1.14,-3.01,-1.14,329.02,0.03
363,Entry long,2024-10-03 21:00,Long,263.31,1,263.31,-2.82,-1.07,2.99,1.14,-3.01,-1.14,329.02,0.03
364,Exit short,2024-10-14 16:00,Long,260.34,1,260.49,0.15,0.06,6.29,2.41,-1.2,-0.46,329.17,0.03
364,Entry short,2024-10-09 13:00,Short,260.49,1,260.49,0.15,0.06,6.29,2.41,-1.2,-0.46,329.17,0.03
365,Exit long,2024-10-16 16:00,Short,259.64,1,260.34,-0.7,-0.27,4.15,1.59,-1.34,-0.51,328.47,0.03
365,Entry long,2024-10-14 16:00,Long,260.34,1,260.34,-0.7,-0.27,4.15,1.59,-1.34,-0.51,328.47,0.03
366,Exit short,2024-10-21 14:00,Long,258.22,1,259.64,1.42,0.55,4.86,1.87,-0.85,-0.33,329.89,0.03
366,Entry short,2024-10-16 16:00,Short,259.64,1,259.64,1.42,0.55,4.86,1.87,-0.85,-0.33,329.89,0.03
367,Exit long,2024-10-22 12:00,Short,256.26,1,258.22,-1.96,-0.76,1.48,0.57,-2.42,-0.94,327.93,0.03
367,Entry long,2024-10-21 14:00,Long,258.22,1,258.22,-1.96,-0.76,1.48,0.57,-2.42,-0.94,327.93,0.03
368,Exit short,2024-11-02 16:00,Long,239.11,1,256.26,17.15,6.69,21.54,8.41,-2.15,-0.84,345.08,0.03
368,Entry short,2024-10-22 12:00,Short,256.26,1,256.26,17.15,6.69,21.54,8.41,-2.15,-0.84,345.08,0.03
369,Exit long,2024-11-12 16:00,Short,256.73,1,239.11,17.62,7.37,22.27,9.31,-1.01,-0.42,362.7,0.04
369,Entry long,2024-11-02 16:00,Long,239.11,1,239.11,17.62,7.37,22.27,9.31,-1.01,-0.42,362.7,0.04
370,Exit short,2024-11-13 18:00,Long,258.62,1,256.73,-1.89,-0.74,2.54,0.99,-2.35,-0.92,360.81,0.04
370,Entry short,2024-11-12 16:00,Short,256.73,1,256.73,-1.89,-0.74,2.54,0.99,-2.35,-0.92,360.81,0.04
371,Exit long,2024-11-14 10:00,Short,254.8,1,258.62,-3.82,-1.48,0.36,0.14,-4.48,-1.73,356.99,0.04
371,Entry long,2024-11-13 18:00,Long,258.62,1,258.62,-3.82,-1.48,0.36,0.14,-4.48,-1.73,356.99,0.04
372,Exit short,2024-11-15 19:00,Long,253.57,1,254.8,1.23,0.48,6.58,2.58,-1.42,-0.56,358.22,0.04
372,Entry short,2024-11-14 10:00,Short,254.8,1,254.8,1.23,0.48,6.58,2.58,-1.42,-0.56,358.22,0.04
373,Exit long,2024-11-19 11:00,Short,247.42,1,253.57,-6.15,-2.43,1.02,0.40,-6.57,-2.59,352.07,0.04
373,Entry long,2024-11-15 19:00,Long,253.57,1,253.57,-6.15,-2.43,1.02,0.40,-6.57,-2.59,352.07,0.04
374,Exit short,2024-11-22 10:00,Long,240.71,1,247.42,6.71,2.71,13.6,5.50,-0.37,-0.15,358.78,0.04
374,Entry short,2024-11-19 11:00,Short,247.42,1,247.42,6.71,2.71,13.6,5.50,-0.37,-0.15,358.78,0.04
375,Exit long,2024-11-22 17:00,Short,236.11,1,240.71,-4.6,-1.91,0.58,0.24,-5.07,-2.11,354.18,0.04
375,Entry long,2024-11-22 10:00,Long,240.71,1,240.71,-4.6,-1.91,0.58,0.24,-5.07,-2.11,354.18,0.04
376,Exit short,2024-11-28 10:00,Long,227.72,1,236.11,8.39,3.55,16.48,6.98,-1.89,-0.80,362.57,0.04
376,Entry short,2024-11-22 17:00,Short,236.11,1,236.11,8.39,3.55,16.48,6.98,-1.89,-0.80,362.57,0.04
377,Exit long,2024-12-03 12:00,Short,232.46,1,227.72,4.74,2.08,11.03,4.84,-4.88,-2.14,367.31,0.04
377,Entry long,2024-11-28 10:00,Long,227.72,1,227.72,4.74,2.08,11.03,4.84,-4.88,-2.14,367.31,0.04
378,Exit short,2024-12-05 19:00,Long,231.96,1,232.46,0.5,0.22,9.55,4.11,-1.68,-0.72,367.81,0.04
378,Entry short,2024-12-03 12:00,Short,232.46,1,232.46,0.5,0.22,9.55,4.11,-1.68,-0.72,367.81,0.04
379,Exit long,2024-12-10 12:00,Short,233.98,1,231.96,2.02,0.87,8.52,3.67,-0.48,-0.21,369.83,0.04
379,Entry long,2024-12-05 19:00,Long,231.96,1,231.96,2.02,0.87,8.52,3.67,-0.48,-0.21,369.83,0.04
380,Exit short,2024-12-12 10:00,Long,233.86,1,233.98,0.12,0.05,4.73,2.02,-0.43,-0.18,369.95,0.04
380,Entry short,2024-12-10 12:00,Short,233.98,1,233.98,0.12,0.05,4.73,2.02,-0.43,-0.18,369.95,0.04
381,Exit long,2024-12-12 20:00,Short,229.78,1,233.86,-4.08,-1.74,2.04,0.87,-5.06,-2.16,365.87,0.04
381,Entry long,2024-12-12 10:00,Long,233.86,1,233.86,-4.08,-1.74,2.04,0.87,-5.06,-2.16,365.87,0.04
382,Exit short,2024-12-18 21:00,Long,229.87,1,229.78,-0.09,-0.04,5.78,2.52,-1.59,-0.69,365.78,0.04
382,Entry short,2024-12-12 20:00,Short,229.78,1,229.78,-0.09,-0.04,5.78,2.52,-1.59,-0.69,365.78,0.04
383,Exit long,2025-01-03 12:00,Short,275.22,1,229.87,45.35,19.73,51.49,22.40,-1.48,-0.64,411.13,0.04
383,Entry long,2024-12-18 21:00,Long,229.87,1,229.87,45.35,19.73,51.49,22.40,-1.48,-0.64,411.13,0.04
384,Exit short,2025-01-08 09:00,Long,273.96,1,275.22,1.26,0.46,5.18,1.88,-0.34,-0.12,412.39,0.04
384,Entry short,2025-01-03 12:00,Short,275.22,1,275.22,1.26,0.46,5.18,1.88,-0.34,-0.12,412.39,0.04
385,Exit long,2025-01-09 14:00,Short,273.7,1,273.96,-0.26,-0.09,6.04,2.20,-1.46,-0.53,412.13,0.04
385,Entry long,2025-01-08 09:00,Long,273.96,1,273.96,-0.26,-0.09,6.04,2.20,-1.46,-0.53,412.13,0.04
386,Exit short,2025-01-10 16:00,Long,276.7,1,273.7,-3,-1.10,3.32,1.21,-4.1,-1.50,409.13,0.04
386,Entry short,2025-01-09 14:00,Short,273.7,1,273.7,-3,-1.10,3.32,1.21,-4.1,-1.50,409.13,0.04
387,Exit long,2025-01-14 10:00,Short,279.96,1,276.7,3.26,1.18,7.96,2.88,-0.74,-0.27,412.39,0.04
387,Entry long,2025-01-10 16:00,Long,276.7,1,276.7,3.26,1.18,7.96,2.88,-0.74,-0.27,412.39,0.04
388,Exit short,2025-01-16 10:00,Long,283.13,1,279.96,-3.17,-1.13,4.14,1.48,-3.17,-1.13,409.22,0.04
388,Entry short,2025-01-14 10:00,Short,279.96,1,279.96,-3.17,-1.13,4.14,1.48,-3.17,-1.13,409.22,0.04
389,Exit long,2025-01-20 19:00,Short,280.8,1,283.13,-2.33,-0.82,2.55,0.90,-4.59,-1.62,406.89,0.04
389,Entry long,2025-01-16 10:00,Long,283.13,1,283.13,-2.33,-0.82,2.55,0.90,-4.59,-1.62,406.89,0.04
390,Exit short,2025-01-21 21:00,Long,281,1,280.8,-0.2,-0.07,4.57,1.63,-0.97,-0.35,406.69,0.04
390,Entry short,2025-01-20 19:00,Short,280.8,1,280.8,-0.2,-0.07,4.57,1.63,-0.97,-0.35,406.69,0.04
391,Exit long,2025-01-23 11:00,Short,280.43,1,281,-0.57,-0.20,2.75,0.98,-1.99,-0.71,406.12,0.04
391,Entry long,2025-01-21 21:00,Long,281,1,281,-0.57,-0.20,2.75,0.98,-1.99,-0.71,406.12,0.04
392,Exit short,2025-01-24 16:00,Long,281.9,1,280.43,-1.47,-0.52,3.27,1.17,-2.12,-0.76,404.65,0.04
392,Entry short,2025-01-23 11:00,Short,280.43,1,280.43,-1.47,-0.52,3.27,1.17,-2.12,-0.76,404.65,0.04
393,Exit long,2025-01-27 13:00,Short,278.34,1,281.9,-3.56,-1.26,0.55,0.20,-4.9,-1.74,401.09,0.04
393,Entry long,2025-01-24 16:00,Long,281.9,1,281.9,-3.56,-1.26,0.55,0.20,-4.9,-1.74,401.09,0.04
394,Exit short,2025-01-28 16:00,Long,278.04,1,278.34,0.3,0.11,4.89,1.76,-0.66,-0.24,401.39,0.04
394,Entry short,2025-01-27 13:00,Short,278.34,1,278.34,0.3,0.11,4.89,1.76,-0.66,-0.24,401.39,0.04
395,Exit long,2025-02-03 07:00,Short,280.39,1,278.04,2.35,0.85,5.54,1.99,-0.99,-0.36,403.74,0.04
395,Entry long,2025-01-28 16:00,Long,278.04,1,278.04,2.35,0.85,5.54,1.99,-0.99,-0.36,403.74,0.04
396,Exit short,2025-02-05 19:00,Long,280.22,1,280.39,0.17,0.06,5.12,1.83,-0.64,-0.23,403.91,0.04
396,Entry short,2025-02-03 07:00,Short,280.39,1,280.39,0.17,0.06,5.12,1.83,-0.64,-0.23,403.91,0.04
397,Exit long,2025-02-18 22:00,Short,309.37,1,280.22,29.15,10.40,37.63,13.43,-0.03,-0.01,433.06,0.04
397,Entry long,2025-02-05 19:00,Long,280.22,1,280.22,29.15,10.40,37.63,13.43,-0.03,-0.01,433.06,0.04
398,Exit short,2025-02-20 09:00,Long,314.25,1,309.37,-4.88,-1.58,2.09,0.68,-5.73,-1.85,428.18,0.04
398,Entry short,2025-02-18 22:00,Short,309.37,1,309.37,-4.88,-1.58,2.09,0.68,-5.73,-1.85,428.18,0.04
399,Exit long,2025-02-26 15:00,Short,310.6,1,314.25,-3.65,-1.16,2.28,0.73,-5.37,-1.71,424.53,0.04
399,Entry long,2025-02-20 09:00,Long,314.25,1,314.25,-3.65,-1.16,2.28,0.73,-5.37,-1.71,424.53,0.04
400,Exit short,2025-03-01 16:00,Long,309,1,310.6,1.6,0.52,8.03,2.59,-1.17,-0.38,426.13,0.04
400,Entry short,2025-02-26 15:00,Short,310.6,1,310.6,1.6,0.52,8.03,2.59,-1.17,-0.38,426.13,0.04
401,Exit long,2025-03-03 09:00,Short,303.29,1,309,-5.71,-1.85,0.21,0.07,-6.5,-2.10,420.42,0.04
401,Entry long,2025-03-01 16:00,Long,309,1,309,-5.71,-1.85,0.21,0.07,-6.5,-2.10,420.42,0.04
402,Exit short,2025-03-04 09:00,Long,307.5,1,303.29,-4.21,-1.39,4.41,1.45,-4.57,-1.51,416.21,0.04
402,Entry short,2025-03-03 09:00,Short,303.29,1,303.29,-4.21,-1.39,4.41,1.45,-4.57,-1.51,416.21,0.04
403,Exit long,2025-03-07 19:00,Short,310.2,1,307.5,2.7,0.88,11.39,3.70,-2.69,-0.87,418.91,0.04
403,Entry long,2025-03-04 09:00,Long,307.5,1,307.5,2.7,0.88,11.39,3.70,-2.69,-0.87,418.91,0.04
404,Exit short,2025-03-11 12:00,Long,315.75,1,310.2,-5.55,-1.79,0,0.00,-7,-2.26,413.36,0.04
404,Entry short,2025-03-07 19:00,Short,310.2,1,310.2,-5.55,-1.79,0,0.00,-7,-2.26,413.36,0.04
405,Exit long,2025-03-13 11:00,Short,313.79,1,315.75,-1.96,-0.62,3.64,1.15,-3.1,-0.98,411.4,0.04
405,Entry long,2025-03-11 12:00,Long,315.75,1,315.75,-1.96,-0.62,3.64,1.15,-3.1,-0.98,411.4,0.04
406,Exit short,2025-03-14 17:00,Long,317.82,1,313.79,-4.03,-1.28,3.69,1.18,-4.45,-1.42,407.37,0.04
406,Entry short,2025-03-13 11:00,Short,313.79,1,313.79,-4.03,-1.28,3.69,1.18,-4.45,-1.42,407.37,0.04
407,Exit long,2025-03-19 07:00,Short,320.5,1,317.82,2.68,0.84,8.96,2.82,-1.59,-0.50,410.05,0.04
407,Entry long,2025-03-14 17:00,Long,317.82,1,317.82,2.68,0.84,8.96,2.82,-1.59,-0.50,410.05,0.04
408,Exit short,2025-03-31 10:00,Long,306.55,1,320.5,13.95,4.35,23.67,7.39,-3.5,-1.09,424,0.04
408,Entry short,2025-03-19 07:00,Short,320.5,1,320.5,13.95,4.35,23.67,7.39,-3.5,-1.09,424,0.04
409,Exit long,2025-04-01 16:00,Short,305.19,1,306.55,-1.36,-0.44,4.45,1.45,-4.68,-1.53,422.64,0.04
409,Entry long,2025-03-31 10:00,Long,306.55,1,306.55,-1.36,-0.44,4.45,1.45,-4.68,-1.53,422.64,0.04
410,Exit short,2025-04-06 16:00,Long,288.23,1,305.19,16.96,5.56,25.82,8.46,-2.15,-0.70,439.6,0.04
410,Entry short,2025-04-01 16:00,Short,305.19,1,305.19,16.96,5.56,25.82,8.46,-2.15,-0.70,439.6,0.04
411,Exit long,2025-04-07 09:00,Short,280.99,1,288.23,-7.24,-2.51,2.45,0.85,-11.68,-4.05,432.36,0.04
411,Entry long,2025-04-06 16:00,Long,288.23,1,288.23,-7.24,-2.51,2.45,0.85,-11.68,-4.05,432.36,0.04
412,Exit short,2025-04-08 08:00,Long,290.49,1,280.99,-9.5,-3.38,7.02,2.50,-11.59,-4.12,422.86,0.04
412,Entry short,2025-04-07 09:00,Short,280.99,1,280.99,-9.5,-3.38,7.02,2.50,-11.59,-4.12,422.86,0.04
413,Exit long,2025-04-08 23:00,Short,283.55,1,290.49,-6.94,-2.39,3.39,1.17,-8.19,-2.82,415.92,0.04
413,Entry long,2025-04-08 08:00,Long,290.49,1,290.49,-6.94,-2.39,3.39,1.17,-8.19,-2.82,415.92,0.04
414,Exit short,2025-04-09 22:00,Long,291.05,1,283.55,-7.5,-2.65,6.48,2.29,-10.66,-3.76,408.42,0.04
414,Entry short,2025-04-08 23:00,Short,283.55,1,283.55,-7.5,-2.65,6.48,2.29,-10.66,-3.76,408.42,0.04
415,Exit long,2025-04-14 16:00,Short,295.63,1,291.05,4.58,1.57,10.25,3.52,-3.9,-1.34,413,0.04
415,Entry long,2025-04-09 22:00,Long,291.05,1,291.05,4.58,1.57,10.25,3.52,-3.9,-1.34,413,0.04
416,Exit short,2025-04-16 18:00,Long,300.39,1,295.63,-4.76,-1.61,2.38,0.81,-5.25,-1.78,408.24,0.04
416,Entry short,2025-04-14 16:00,Short,295.63,1,295.63,-4.76,-1.61,2.38,0.81,-5.25,-1.78,408.24,0.04
417,Exit long,2025-04-18 14:00,Short,295.83,1,300.39,-4.56,-1.52,2.7,0.90,-5.39,-1.79,403.68,0.04
417,Entry long,2025-04-16 18:00,Long,300.39,1,300.39,-4.56,-1.52,2.7,0.90,-5.39,-1.79,403.68,0.04
418,Exit short,2025-04-21 09:00,Long,301.46,1,295.83,-5.63,-1.90,0.99,0.33,-6.17,-2.09,398.05,0.04
418,Entry short,2025-04-18 14:00,Short,295.83,1,295.83,-5.63,-1.90,0.99,0.33,-6.17,-2.09,398.05,0.04
419,Exit long,2025-04-28 13:00,Short,312.02,1,301.46,10.56,3.50,14.8,4.91,-1.12,-0.37,408.61,0.04
419,Entry long,2025-04-21 09:00,Long,301.46,1,301.46,10.56,3.50,14.8,4.91,-1.12,-0.37,408.61,0.04
420,Exit short,2025-05-04 14:00,Long,300,1,312.02,12.02,3.85,15.02,4.81,-4.96,-1.59,420.63,0.04
