Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
295,Entry long,2025-07-08 12:00,Long,108756.37,1,108756.37,11140.05,10.24,14461.63,13.30,-659.82,-0.61,27346.28,2.73
296,Exit short,2025-07-16 10:00,Long,119193.38,1,119896.42,703.04,0.59,4159.5,3.47,-550.58,-0.46,28049.32,2.80
296,Entry short,2025-07-14 18:00,Short,119896.42,1,119896.42,703.04,0.59,4159.5,3.47,-550.58,-0.46,28049.32,2.80
297,Exit long,2025-07-18 16:00,Short,117860.24,1,119193.38,-1333.14,-1.12,1805.33,1.51,-1877.69,-1.58,26716.18,2.67
297,Entry long,2025-07-16 10:00,Long,119193.38,1,119193.38,-1333.14,-1.12,1805.33,1.51,-1877.69,-1.58,26716.18,2.67
298,Exit short,2025-07-21 08:00,Long,119364.18,1,117860.24,-1503.94,-1.28,1393.22,1.18,-1816.49,-1.54,25212.24,2.52
298,Entry short,2025-07-18 16:00,Short,117860.24,1,117860.24,-1503.94,-1.28,1393.22,1.18,-1816.49,-1.54,25212.24,2.52
299,Exit long,2025-07-21 20:00,Short,116767.67,1,119364.18,-2596.51,-2.18,135.82,0.11,-2698.18,-2.26,22615.73,2.26
299,Entry long,2025-07-21 08:00,Long,119364.18,1,119364.18,-2596.51,-2.18,135.82,0.11,-2698.18,-2.26,22615.73,2.26
300,Exit short,2025-07-22 12:00,Long,119154.99,1,116767.67,-2387.32,-2.04,639.67,0.55,-2420.63,-2.07,20228.41,2.02
300,Entry short,2025-07-21 20:00,Short,116767.67,1,116767.67,-2387.32,-2.04,639.67,0.55,-2420.63,-2.07,20228.41,2.02
301,Exit long,2025-07-23 09:00,Short,118423.21,1,119154.99,-731.78,-0.61,1092.81,0.92,-1604.99,-1.35,19496.63,1.95
301,Entry long,2025-07-22 12:00,Long,119154.99,1,119154.99,-731.78,-0.61,1092.81,0.92,-1604.99,-1.35,19496.63,1.95
302,Exit short,2025-07-25 22:00,Long,117214.23,1,118423.21,1208.98,1.02,3700.05,3.12,-1026.79,-0.87,20705.61,2.07
302,Entry short,2025-07-23 09:00,Short,118423.21,1,118423.21,1208.98,1.02,3700.05,3.12,-1026.79,-0.87,20705.61,2.07
303,Exit long,2025-07-28 16:00,Short,118174.89,1,117214.23,960.66,0.82,2585.77,2.21,-111.93,-0.10,21666.27,2.17
303,Entry long,2025-07-25 22:00,Long,117214.23,1,117214.23,960.66,0.82,2585.77,2.21,-111.93,-0.10,21666.27,2.17
304,Exit short,2025-07-31 09:00,Long,118593.95,1,118174.89,-419.06,-0.35,2378.66,2.01,-1098.47,-0.93,21247.21,2.12
304,Entry short,2025-07-28 16:00,Short,118174.89,1,118174.89,-419.06,-0.35,2378.66,2.01,-1098.47,-0.93,21247.21,2.12
305,Exit long,2025-07-31 21:00,Short,116514,1,118593.95,-2079.95,-1.75,285.19,0.24,-2143.95,-1.81,19167.26,1.92
305,Entry long,2025-07-31 09:00,Long,118593.95,1,118593.95,-2079.95,-1.75,285.19,0.24,-2143.95,-1.81,19167.26,1.92
306,Exit short,2025-08-03 12:00,Long,113862.19,1,116514,2651.81,2.28,4594,3.94,-395.67,-0.34,21819.07,2.18
306,Entry short,2025-07-31 21:00,Short,116514,1,116514,2651.81,2.28,4594,3.94,-395.67,-0.34,21819.07,2.18
307,Exit long,2025-08-05 16:00,Short,112934,1,113862.19,-928.19,-0.82,1857.81,1.63,-1212.19,-1.06,20890.88,2.09
307,Entry long,2025-08-03 12:00,Long,113862.19,1,113862.19,-928.19,-0.82,1857.81,1.63,-1212.19,-1.06,20890.88,2.09
308,Exit short,2025-08-06 16:00,Long,115413.87,1,112934,-2479.87,-2.20,118.32,0.10,-2581.09,-2.29,18411.01,1.84
308,Entry short,2025-08-05 16:00,Short,112934,1,112934,-2479.87,-2.20,118.32,0.10,-2581.09,-2.29,18411.01,1.84
309,Exit long,2025-08-09 20:00,Short,116535.68,1,115413.87,1121.81,0.97,2530.18,2.19,-1154.87,-1.00,19532.82,1.95
309,Entry long,2025-08-06 16:00,Long,115413.87,1,115413.87,1121.81,0.97,2530.18,2.19,-1154.87,-1.00,19532.82,1.95
310,Exit short,2025-08-10 05:00,Long,118485.45,1,116535.68,-1949.77,-1.67,175.79,0.15,-2206.09,-1.89,17583.05,1.76
310,Entry short,2025-08-09 20:00,Short,116535.68,1,116535.68,-1949.77,-1.67,175.79,0.15,-2206.09,-1.89,17583.05,1.76
311,Exit long,2025-08-11 18:00,Short,119500.01,1,118485.45,1014.56,0.86,3849.71,3.25,-1019.11,-0.86,18597.61,1.86
311,Entry long,2025-08-10 05:00,Long,118485.45,1,118485.45,1014.56,0.86,3849.71,3.25,-1019.11,-0.86,18597.61,1.86
312,Exit short,2025-08-13 12:00,Long,120570.41,1,119500.01,-1070.4,-0.90,1449.9,1.21,-1232.93,-1.03,17527.21,1.75
312,Entry short,2025-08-11 18:00,Short,119500.01,1,119500.01,-1070.4,-0.90,1449.9,1.21,-1232.93,-1.03,17527.21,1.75
313,Exit long,2025-08-14 12:00,Short,120949.66,1,120570.41,379.25,0.31,3903.59,3.24,-464.39,-0.39,17906.46,1.79
313,Entry long,2025-08-13 12:00,Long,120570.41,1,120570.41,379.25,0.31,3903.59,3.24,-464.39,-0.39,17906.46,1.79
314,Exit short,2025-08-17 10:00,Long,118345.99,1,120949.66,2603.67,2.15,4145.67,3.43,-233.4,-0.19,20510.13,2.05
314,Entry short,2025-08-14 12:00,Short,120949.66,1,120949.66,2603.67,2.15,4145.67,3.43,-233.4,-0.19,20510.13,2.05
315,Exit long,2025-08-18 01:00,Short,117290.2,1,118345.99,-1055.79,-0.89,229.01,0.19,-1325.99,-1.12,19454.34,1.95
315,Entry long,2025-08-17 10:00,Long,118345.99,1,118345.99,-1055.79,-0.89,229.01,0.19,-1325.99,-1.12,19454.34,1.95
316,Exit short,2025-08-18 22:00,Long,116649,1,117290.2,641.2,0.55,2650.06,2.26,-119.67,-0.10,20095.54,2.01
316,Entry short,2025-08-18 01:00,Short,117290.2,1,117290.2,641.2,0.55,2650.06,2.26,-119.67,-0.10,20095.54,2.01
317,Exit long,2025-08-19 07:00,Short,115019.99,1,116649,-1629.01,-1.40,331,0.28,-2283,-1.96,18466.53,1.85
317,Entry long,2025-08-18 22:00,Long,116649,1,116649,-1629.01,-1.40,331,0.28,-2283,-1.96,18466.53,1.85
318,Exit short,2025-08-22 16:00,Long,116370.75,1,115019.99,-1350.76,-1.17,3335.2,2.90,-2276.13,-1.98,17115.77,1.71
318,Entry short,2025-08-19 07:00,Short,115019.99,1,115019.99,-1350.76,-1.17,3335.2,2.90,-2276.13,-1.98,17115.77,1.71
319,Exit long,2025-08-23 13:00,Short,115213.6,1,116370.75,-1157.15,-0.99,1058.3,0.91,-1195.27,-1.03,15958.62,1.60
319,Entry long,2025-08-22 16:00,Long,116370.75,1,116370.75,-1157.15,-0.99,1058.3,0.91,-1195.27,-1.03,15958.62,1.60
320,Exit short,2025-08-26 23:00,Long,111910,1,115213.6,3303.6,2.87,6546.94,5.68,-453.08,-0.39,19262.22,1.93
320,Entry short,2025-08-23 13:00,Short,115213.6,1,115213.6,3303.6,2.87,6546.94,5.68,-453.08,-0.39,19262.22,1.93
321,Exit long,2025-08-29 03:00,Short,111419.98,1,111910,-490.02,-0.44,1575.9,1.41,-1564.58,-1.40,18772.2,1.88
321,Entry long,2025-08-26 23:00,Long,111910,1,111910,-490.02,-0.44,1575.9,1.41,-1564.58,-1.40,18772.2,1.88
322,Exit short,2025-08-31 02:00,Long,109429.02,1,111419.98,1990.96,1.79,4069.88,3.65,-430.58,-0.39,20763.16,2.08
322,Entry short,2025-08-29 03:00,Short,111419.98,1,111419.98,1990.96,1.79,4069.88,3.65,-430.58,-0.39,20763.16,2.08
323,Exit long,2025-08-31 13:00,Short,108309.21,1,109429.02,-1119.81,-1.02,10.52,0.01,-1125.81,-1.03,19643.35,1.96
323,Entry long,2025-08-31 02:00,Long,109429.02,1,109429.02,-1119.81,-1.02,10.52,0.01,-1125.81,-1.03,19643.35,1.96
324,Exit short,2025-09-01 10:00,Long,109524.13,1,108309.21,-1214.92,-1.12,1054.21,0.97,-1603.19,-1.48,18428.43,1.84
324,Entry short,2025-08-31 13:00,Short,108309.21,1,108309.21,-1214.92,-1.12,1054.21,0.97,-1603.19,-1.48,18428.43,1.84
325,Exit long,2025-09-04 06:00,Short,110653.08,1,109524.13,1128.95,1.03,3051.14,2.79,-2064.64,-1.89,19557.38,1.96
325,Entry long,2025-09-01 10:00,Long,109524.13,1,109524.13,1128.95,1.03,3051.14,2.79,-2064.64,-1.89,19557.38,1.96
326,Exit short,2025-09-05 05:00,Long,111445,1,110653.08,-791.92,-0.72,1323.96,1.20,-1112.23,-1.01,18765.46,1.88
326,Entry short,2025-09-04 06:00,Short,110653.08,1,110653.08,-791.92,-0.72,1323.96,1.20,-1112.23,-1.01,18765.46,1.88
327,Exit long,2025-09-05 23:00,Short,110800.01,1,111445,-644.99,-0.58,1939.62,1.74,-1238.04,-1.11,18120.47,1.81
327,Entry long,2025-09-05 05:00,Long,111445,1,111445,-644.99,-0.58,1939.62,1.74,-1238.04,-1.11,18120.47,1.81
328,Exit short,2025-09-07 09:00,Long,111071.25,1,110800.01,-271.24,-0.24,823.01,0.74,-577.18,-0.52,17849.23,1.78
328,Entry short,2025-09-05 23:00,Short,110800.01,1,110800.01,-271.24,-0.24,823.01,0.74,-577.18,-0.52,17849.23,1.78
329,Exit long,2025-09-09 03:00,Short,111330.72,1,111071.25,259.47,0.23,1853.12,1.67,-449.47,-0.40,18108.7,1.81
329,Entry long,2025-09-07 09:00,Long,111071.25,1,111071.25,259.47,0.23,1853.12,1.67,-449.47,-0.40,18108.7,1.81
330,Exit short,2025-09-09 08:00,Long,112991.11,1,111330.72,-1660.39,-1.49,96.56,0.09,-1962.57,-1.76,16448.31,1.64
330,Entry short,2025-09-09 03:00,Short,111330.72,1,111330.72,-1660.39,-1.49,96.56,0.09,-1962.57,-1.76,16448.31,1.64
331,Exit long,2025-09-09 16:00,Short,110880.76,1,112991.11,-2110.35,-1.87,185.4,0.16,-2224.45,-1.97,14337.96,1.43
331,Entry long,2025-09-09 08:00,Long,112991.11,1,112991.11,-2110.35,-1.87,185.4,0.16,-2224.45,-1.97,14337.96,1.43
332,Exit short,2025-09-10 09:00,Long,112370.07,1,110880.76,-1489.31,-1.34,92.76,0.08,-1979.04,-1.78,12848.65,1.28
332,Entry short,2025-09-09 16:00,Short,110880.76,1,110880.76,-1489.31,-1.34,92.76,0.08,-1979.04,-1.78,12848.65,1.28
333,Exit long,2025-09-14 16:00,Short,115224.01,1,112370.07,2853.94,2.54,4295.56,3.82,-272.87,-0.24,15702.59,1.57
333,Entry long,2025-09-10 09:00,Long,112370.07,1,112370.07,2853.94,2.54,4295.56,3.82,-272.87,-0.24,15702.59,1.57
334,Exit short,2025-09-16 18:00,Long,116461.55,1,115224.01,-1237.54,-1.07,840.01,0.73,-1646.75,-1.43,14465.05,1.45
334,Entry short,2025-09-14 16:00,Short,115224.01,1,115224.01,-1237.54,-1.07,840.01,0.73,-1646.75,-1.43,14465.05,1.45
335,Exit long,2025-09-17 14:00,Short,116107.18,1,116461.55,-354.37,-0.30,825.18,0.71,-555.67,-0.48,14110.68,1.41
335,Entry long,2025-09-16 18:00,Long,116461.55,1,116461.55,-354.37,-0.30,825.18,0.71,-555.67,-0.48,14110.68,1.41
336,Exit short,2025-09-18 05:00,Long,117605.16,1,116107.18,-1497.98,-1.29,1386.37,1.19,-1788.82,-1.54,12612.7,1.26
336,Entry short,2025-09-17 14:00,Short,116107.18,1,116107.18,-1497.98,-1.29,1386.37,1.19,-1788.82,-1.54,12612.7,1.26
337,Exit long,2025-09-19 11:00,Short,116532.68,1,117605.16,-1072.48,-0.91,294.84,0.25,-1170.93,-1.00,11540.22,1.15
337,Entry long,2025-09-18 05:00,Long,117605.16,1,117605.16,-1072.48,-0.91,294.84,0.25,-1170.93,-1.00,11540.22,1.15
338,Exit short,2025-09-24 17:00,Long,113732.01,1,116532.68,2800.67,2.40,5490.02,4.71,-21.37,-0.02,14340.89,1.43
338,Entry short,2025-09-19 11:00,Short,116532.68,1,116532.68,2800.67,2.40,5490.02,4.71,-21.37,-0.02,14340.89,1.43
339,Exit long,2025-09-25 05:00,Short,111735.67,1,113732.01,-1996.34,-1.76,207.99,0.18,-2147.78,-1.89,12344.55,1.23
339,Entry long,2025-09-24 17:00,Long,113732.01,1,113732.01,-1996.34,-1.76,207.99,0.18,-2147.78,-1.89,12344.55,1.23
340,Exit short,2025-09-28 17:00,Long,110222.01,1,111735.67,1513.66,1.35,3115.6,2.79,-510.79,-0.46,13858.21,1.39
340,Entry short,2025-09-25 05:00,Short,111735.67,1,111735.67,1513.66,1.35,3115.6,2.79,-510.79,-0.46,13858.21,1.39
341,Exit long,2025-09-30 10:00,Short,112781.97,1,110222.01,2559.96,2.32,4569.99,4.15,-161.13,-0.15,16418.17,1.64
341,Entry long,2025-09-28 17:00,Long,110222.01,1,110222.01,2559.96,2.32,4569.99,4.15,-161.13,-0.15,16418.17,1.64
342,Exit short,2025-09-30 21:00,Long,114626.36,1,112781.97,-1844.39,-1.64,125.7,0.11,-1941.6,-1.72,14573.78,1.46
342,Entry short,2025-09-30 10:00,Short,112781.97,1,112781.97,-1844.39,-1.64,125.7,0.11,-1941.6,-1.72,14573.78,1.46
343,Exit long,2025-10-05 19:00,Short,122999.44,1,114626.36,8373.08,7.30,11082.06,9.67,-860.94,-0.75,22946.86,2.29
343,Entry long,2025-09-30 21:00,Long,114626.36,1,114626.36,8373.08,7.30,11082.06,9.67,-860.94,-0.75,22946.86,2.29
344,Exit short,2025-10-06 13:00,Long,124556.65,1,122999.44,-1557.21,-1.27,525.82,0.43,-1692.37,-1.38,21389.65,2.14
344,Entry short,2025-10-05 19:00,Short,122999.44,1,122999.44,-1557.21,-1.27,525.82,0.43,-1692.37,-1.38,21389.65,2.14
345,Exit long,2025-10-07 09:00,Short,123861.75,1,124556.65,-694.9,-0.56,1642.98,1.32,-1233.75,-0.99,20694.75,2.07
345,Entry long,2025-10-06 13:00,Long,124556.65,1,124556.65,-694.9,-0.56,1642.98,1.32,-1233.75,-0.99,20694.75,2.07
346,Exit short,2025-10-08 18:00,Long,124033.19,1,123861.75,-171.44,-0.14,3286.81,2.65,-1264.25,-1.02,20523.31,2.05
346,Entry short,2025-10-07 09:00,Short,123861.75,1,123861.75,-171.44,-0.14,3286.81,2.65,-1264.25,-1.02,20523.31,2.05
347,Exit long,2025-10-09 08:00,Short,121906.09,1,124033.19,-2127.1,-1.71,164.06,0.13,-2557.21,-2.06,18396.21,1.84
347,Entry long,2025-10-08 18:00,Long,124033.19,1,124033.19,-2127.1,-1.71,164.06,0.13,-2557.21,-2.06,18396.21,1.84
348,Exit short,2025-10-12 16:00,Long,113198.2,1,121906.09,8707.89,7.14,19906.09,16.33,-1856.85,-1.52,27104.1,2.71
348,Entry short,2025-10-09 08:00,Short,121906.09,1,121906.09,8707.89,7.14,19906.09,16.33,-1856.85,-1.52,27104.1,2.71
349,Exit long,2025-10-14 04:00,Short,113500,1,113198.2,301.8,0.27,2765.61,2.44,0,0.00,27405.9,2.74
349,Entry long,2025-10-12 16:00,Long,113198.2,1,113198.2,301.8,0.27,2765.61,2.44,0,0.00,27405.9,2.74
350,Exit short,2025-10-18 02:00,Long,107149.3,1,113500,6350.7,5.60,9971.77,8.79,-191,-0.17,33756.6,3.38
350,Entry short,2025-10-14 04:00,Short,113500,1,113500,6350.7,5.60,9971.77,8.79,-191,-0.17,33756.6,3.38
351,Exit long,2025-10-21 04:00,Short,109059.23,1,107149.3,1909.93,1.78,4556.26,4.25,-1045.94,-0.98,35666.53,3.57
351,Entry long,2025-10-18 02:00,Long,107149.3,1,107149.3,1909.93,1.78,4556.26,4.25,-1045.94,-0.98,35666.53,3.57
352,Exit short,2025-10-21 16:00,Long,113422.6,1,109059.23,-4363.37,-4.00,1585.51,1.45,-4498.39,-4.12,31303.16,3.13
352,Entry short,2025-10-21 04:00,Short,109059.23,1,109059.23,-4363.37,-4.00,1585.51,1.45,-4498.39,-4.12,31303.16,3.13
353,Exit long,2025-10-22 00:00,Short,108297.66,1,113422.6,-5124.94,-4.52,577.4,0.51,-5376.79,-4.74,26178.22,2.62
353,Entry long,2025-10-21 16:00,Long,113422.6,1,113422.6,-5124.94,-4.52,577.4,0.51,-5376.79,-4.74,26178.22,2.62
354,Exit short,2025-10-23 11:00,Long,109439.2,1,108297.66,-1141.54,-1.05,1630.97,1.51,-2000.63,-1.85,25036.68,2.50
354,Entry short,2025-10-22 00:00,Short,108297.66,1,108297.66,-1141.54,-1.05,1630.97,1.51,-2000.63,-1.85,25036.68,2.50
355,Exit long,2025-10-28 00:00,Short,114107.65,1,109439.2,4668.45,4.27,6960.8,6.36,-753.48,-0.69,29705.13,2.97
355,Entry long,2025-10-23 11:00,Long,109439.2,1,109439.2,4668.45,4.27,6960.8,6.36,-753.48,-0.69,29705.13,2.97
356,Exit short,2025-10-28 18:00,Long,115289.99,1,114107.65,-1182.34,-1.04,624.35,0.55,-1978.35,-1.73,28522.79,2.85
356,Entry short,2025-10-28 00:00,Short,114107.65,1,114107.65,-1182.34,-1.04,624.35,0.55,-1978.35,-1.73,28522.79,2.85
357,Exit long,2025-10-28 21:00,Short,112808.05,1,115289.99,-2481.94,-2.15,76.46,0.07,-2965.17,-2.57,26040.85,2.60
357,Entry long,2025-10-28 18:00,Long,115289.99,1,115289.99,-2481.94,-2.15,76.46,0.07,-2965.17,-2.57,26040.85,2.60
358,Exit short,2025-10-31 05:00,Long,110084.02,1,112808.05,2724.03,2.41,6503.71,5.77,-835.68,-0.74,28764.88,2.88
358,Entry short,2025-10-28 21:00,Short,112808.05,1,112808.05,2724.03,2.41,6503.71,5.77,-835.68,-0.74,28764.88,2.88
359,Exit long,2025-11-03 03:00,Short,109033.84,1,110084.02,-1050.18,-0.95,1165.99,1.06,-1449.02,-1.32,27714.7,2.77
359,Entry long,2025-10-31 05:00,Long,110084.02,1,110084.02,-1050.18,-0.95,1165.99,1.06,-1449.02,-1.32,27714.7,2.77
360,Exit short,2025-11-05 17:00,Long,103919.2,1,109033.84,5114.64,4.69,10089.48,9.25,-121.9,-0.11,32829.34,3.28
360,Entry short,2025-11-03 03:00,Short,109033.84,1,109033.84,5114.64,4.69,10089.48,9.25,-121.9,-0.11,32829.34,3.28
361,Exit long,2025-11-06 18:00,Short,101804.02,1,103919.2,-2115.18,-2.04,615.54,0.59,-3618.25,-3.48,30714.16,3.07
361,Entry long,2025-11-05 17:00,Long,103919.2,1,103919.2,-2115.18,-2.04,615.54,0.59,-3618.25,-3.48,30714.16,3.07
362,Exit short,2025-11-07 19:00,Long,102609.46,1,101804.02,-805.44,-0.79,2543.16,2.50,-1055.97,-1.04,29908.72,2.99
362,Entry short,2025-11-06 18:00,Short,101804.02,1,101804.02,-805.44,-0.79,2543.16,2.50,-1055.97,-1.04,29908.72,2.99
363,Exit long,2025-11-08 15:00,Short,101827.19,1,102609.46,-782.27,-0.76,1486.9,1.45,-1155.46,-1.13,29126.45,2.91
363,Entry long,2025-11-07 19:00,Long,102609.46,1,102609.46,-782.27,-0.76,1486.9,1.45,-1155.46,-1.13,29126.45,2.91
364,Exit short,2025-11-09 15:00,Long,103037.9,1,101827.19,-1210.71,-1.19,427.19,0.42,-2214.06,-2.17,27915.74,2.79
364,Entry short,2025-11-08 15:00,Short,101827.19,1,101827.19,-1210.71,-1.19,427.19,0.42,-2214.06,-2.17,27915.74,2.79
365,Exit long,2025-11-11 16:00,Short,103455.99,1,103037.9,418.09,0.41,4462.1,4.33,-65.35,-0.06,28333.83,2.83
365,Entry long,2025-11-09 15:00,Long,103037.9,1,103037.9,418.09,0.41,4462.1,4.33,-65.35,-0.06,28333.83,2.83
366,Exit short,2025-11-12 11:00,Long,104900,1,103455.99,-1444.01,-1.40,979.9,0.95,-1623.32,-1.57,26889.82,2.69
366,Entry short,2025-11-11 16:00,Short,103455.99,1,103455.99,-1444.01,-1.40,979.9,0.95,-1623.32,-1.57,26889.82,2.69
367,Exit long,2025-11-12 17:00,Short,101442.62,1,104900,-3457.38,-3.30,433.33,0.41,-3600,-3.43,23432.44,2.34
367,Entry long,2025-11-12 11:00,Long,104900,1,104900,-3457.38,-3.30,433.33,0.41,-3600,-3.43,23432.44,2.34
368,Exit short,2025-11-13 08:00,Long,103475.66,1,101442.62,-2033.04,-2.00,629.03,0.62,-2642.39,-2.60,21399.4,2.14
368,Entry short,2025-11-12 17:00,Short,101442.62,1,101442.62,-2033.04,-2.00,629.03,0.62,-2642.39,-2.60,21399.4,2.14
369,Exit long,2025-11-13 18:00,Short,99659.99,1,103475.66,-3815.67,-3.69,335.83,0.32,-3866.68,-3.74,17583.73,1.76
369,Entry long,2025-11-13 08:00,Long,103475.66,1,103475.66,-3815.67,-3.69,335.83,0.32,-3866.68,-3.74,17583.73,1.76
370,Exit short,2025-11-18 17:00,Long,93499.15,1,99659.99,6160.84,6.18,10406.21,10.44,-841.32,-0.84,23744.57,2.37
370,Entry short,2025-11-13 18:00,Short,99659.99,1,99659.99,6160.84,6.18,10406.21,10.44,-841.32,-0.84,23744.57,2.37
371,Exit long,2025-11-19 06:00,Short,90459.99,1,93499.15,-3039.16,-3.25,266.85,0.29,-3474.09,-3.72,20705.41,2.07
371,Entry long,2025-11-18 17:00,Long,93499.15,1,93499.15,-3039.16,-3.25,266.85,0.29,-3474.09,-3.72,20705.41,2.07
372,Exit short,2025-11-20 06:00,Long,92616.21,1,90459.99,-2156.22,-2.38,1851.99,2.05,-2700.01,-2.98,18549.19,1.85
372,Entry short,2025-11-19 06:00,Short,90459.99,1,90459.99,-2156.22,-2.38,1851.99,2.05,-2700.01,-2.98,18549.19,1.85
373,Exit long,2025-11-20 17:00,Short,87878.1,1,92616.21,-4738.11,-5.12,234.85,0.25,-5128.26,-5.54,13811.08,1.38
373,Entry long,2025-11-20 06:00,Long,92616.21,1,92616.21,-4738.11,-5.12,234.85,0.25,-5128.26,-5.54,13811.08,1.38
374,Exit short,2025-11-23 02:00,Long,85879.83,1,87878.1,1998.27,2.27,7278.1,8.28,-371.9,-0.42,15809.35,1.58
374,Entry short,2025-11-20 17:00,Short,87878.1,1,87878.1,1998.27,2.27,7278.1,8.28,-371.9,-0.42,15809.35,1.58
375,Exit long,2025-11-25 10:00,Short,87231.76,1,85879.83,1351.93,1.57,3348.17,3.90,-607.83,-0.71,17161.28,1.72
375,Entry long,2025-11-23 02:00,Long,85879.83,1,85879.83,1351.93,1.57,3348.17,3.90,-607.83,-0.71,17161.28,1.72
376,Exit short,2025-11-26 19:00,Long,90145.69,1,87231.76,-2913.93,-3.34,1115.76,1.28,-3186.63,-3.65,14247.35,1.42
376,Entry short,2025-11-25 10:00,Short,87231.76,1,87231.76,-2913.93,-3.34,1115.76,1.28,-3186.63,-3.65,14247.35,1.42
377,Exit long,2025-11-29 07:00,Short,90565.3,1,90145.69,419.61,0.47,2946.31,3.27,-636.84,-0.71,14666.96,1.47
377,Entry long,2025-11-26 19:00,Long,90145.69,1,90145.69,419.61,0.47,2946.31,3.27,-636.84,-0.71,14666.96,1.47
378,Exit short,2025-11-30 14:00,Long,91770,1,90565.3,-1204.7,-1.33,409.83,0.45,-1434.71,-1.58,13462.26,1.35
378,Entry short,2025-11-29 07:00,Short,90565.3,1,90565.3,-1204.7,-1.33,409.83,0.45,-1434.71,-1.58,13462.26,1.35
379,Exit long,2025-12-01 02:00,Short,87168.9,1,91770,-4601.1,-5.01,80,0.09,-4828.6,-5.26,8861.16,0.89
379,Entry long,2025-11-30 14:00,Long,91770,1,91770,-4601.1,-5.01,80,0.09,-4828.6,-5.26,8861.16,0.89
380,Exit short,2025-12-02 07:00,Long,87090.46,1,87168.9,78.44,0.09,3346.14,3.84,-331.1,-0.38,8939.6,0.89
380,Entry short,2025-12-01 02:00,Short,87168.9,1,87168.9,78.44,0.09,3346.14,3.84,-331.1,-0.38,8939.6,0.89
381,Exit long,2025-12-05 11:00,Short,91272.85,1,87090.46,4182.39,4.80,7059.54,8.11,-794.25,-0.91,13121.99,1.31
381,Entry long,2025-12-02 07:00,Long,87090.46,1,87090.46,4182.39,4.80,7059.54,8.11,-794.25,-0.91,13121.99,1.31
382,Exit short,2025-12-07 19:00,Long,91363.79,1,91272.85,-90.94,-0.10,3553.57,3.89,-487.15,-0.53,13031.05,1.30
382,Entry short,2025-12-05 11:00,Short,91272.85,1,91272.85,-90.94,-0.10,3553.57,3.89,-487.15,-0.53,13031.05,1.30
383,Exit long,2025-12-08 17:00,Short,89978.47,1,91363.79,-1385.32,-1.52,923.36,1.01,-2368.46,-2.59,11645.73,1.16
383,Entry long,2025-12-07 19:00,Long,91363.79,1,91363.79,-1385.32,-1.52,923.36,1.01,-2368.46,-2.59,11645.73,1.16
384,Exit short,2025-12-09 17:00,Long,94187.81,1,89978.47,-4209.34,-4.68,478.47,0.53,-4510.17,-5.01,7436.39,0.74
384,Entry short,2025-12-08 17:00,Short,89978.47,1,89978.47,-4209.34,-4.68,478.47,0.53,-4510.17,-5.01,7436.39,0.74
385,Exit long,2025-12-10 12:00,Short,92120.45,1,94187.81,-2067.36,-2.19,401.18,0.43,-2424.12,-2.57,5369.03,0.54
385,Entry long,2025-12-09 17:00,Long,94187.81,1,94187.81,-2067.36,-2.19,401.18,0.43,-2424.12,-2.57,5369.03,0.54
386,Exit short,2025-12-11 22:00,Long,92858.4,1,92120.45,-737.95,-0.80,2859.82,3.10,-2355.55,-2.56,4631.08,0.46
386,Entry short,2025-12-10 12:00,Short,92120.45,1,92120.45,-737.95,-0.80,2859.82,3.10,-2355.55,-2.56,4631.08,0.46
387,Exit long,2025-12-12 17:00,Short,90046.53,1,92858.4,-2811.87,-3.03,337.44,0.36,-3378.4,-3.64,1819.21,0.18
387,Entry long,2025-12-11 22:00,Long,92858.4,1,92858.4,-2811.87,-3.03,337.44,0.36,-3378.4,-3.64,1819.21,0.18
388,Exit short,2025-12-15 10:00,Long,89865.13,1,90046.53,181.4,0.20,2469.17,2.74,-619.47,-0.69,2000.61,0.20
388,Entry short,2025-12-12 17:00,Short,90046.53,1,90046.53,181.4,0.20,2469.17,2.74,-619.47,-0.69,2000.61,0.20
389,Exit long,2025-12-15 16:00,Short,87033.21,1,89865.13,-2831.92,-3.15,116.51,0.13,-3243.22,-3.61,-831.31,-0.08
389,Entry long,2025-12-15 10:00,Long,89865.13,1,89865.13,-2831.92,-3.15,116.51,0.13,-3243.22,-3.61,-831.31,-0.08
390,Exit short,2025-12-16 22:00,Long,87768.6,1,87033.21,-735.39,-0.84,1886.57,2.17,-1142.77,-1.31,-1566.7,-0.16
390,Entry short,2025-12-15 16:00,Short,87033.21,1,87033.21,-735.39,-0.84,1886.57,2.17,-1142.77,-1.31,-1566.7,-0.16
391,Exit long,2025-12-18 21:00,Short,84582.64,1,87768.6,-3185.96,-3.63,2597.25,2.96,-3318.59,-3.78,-4752.66,-0.48
391,Entry long,2025-12-16 22:00,Long,87768.6,1,87768.6,-3185.96,-3.63,2597.25,2.96,-3318.59,-3.78,-4752.66,-0.48
392,Exit short,2025-12-19 09:00,Long,88102.78,1,84582.64,-3520.14,-4.16,23.43,0.03,-3866.42,-4.57,-8272.8,-0.83
392,Entry short,2025-12-18 21:00,Short,84582.64,1,84582.64,-3520.14,-4.16,23.43,0.03,-3866.42,-4.57,-8272.8,-0.83
