Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
276,Entry long,2024-03-15 10:00,buy 01,296.01,10000,2960100,131.72,0.41,213.37,0.66,-22.86,-0.07,-1685.15,-1.69
277,Exit long,2024-03-18 21:00,Close entry(s) order target01_buy,298.88,10000,2991500,-29.07,-0.09,4.31,0.01,-37.69,-0.12,-1714.22,-1.71
277,Entry long,2024-03-18 20:00,buy 01,299.15,10000,2991500,-29.07,-0.09,4.31,0.01,-37.69,-0.12,-1714.22,-1.71
278,Exit long,2024-03-19 09:00,Close entry(s) order target01_buy,298.59,10000,2989700,-41.28,-0.13,17.23,0.05,-41.28,-0.13,-1755.5,-1.76
278,Entry long,2024-03-18 22:00,buy 01,298.97,10000,2989700,-41.28,-0.13,17.23,0.05,-41.28,-0.13,-1755.5,-1.76
279,Exit long,2024-03-19 11:00,Close entry(s) order target01_buy,298.86,10000,2985000,39.11,0.12,74.95,0.23,-35.85,-0.11,-1716.39,-1.72
279,Entry long,2024-03-19 10:00,buy 01,298.5,10000,2985000,39.11,0.12,74.95,0.23,-35.85,-0.11,-1716.39,-1.72
280,Exit short,2024-03-21 11:00,Close entry(s) order target01_sell,297.14,10000,2962200,-99.36,-0.31,33.48,0.10,-183.6,-0.57,-1815.75,-1.82
280,Entry short,2024-03-21 10:00,sell 01,296.22,10000,2962200,-99.36,-0.31,33.48,0.10,-183.6,-0.57,-1815.75,-1.82
281,Exit long,2024-03-22 21:00,Close entry(s) order target01_buy,293.59,10000,2955900,-216.88,-0.68,5.42,0.02,-243.99,-0.76,-2032.63,-2.03
281,Entry long,2024-03-22 20:00,buy 01,295.59,10000,2955900,-216.88,-0.68,5.42,0.02,-243.99,-0.76,-2032.63,-2.03
282,Exit short,2024-04-01 11:00,Close entry(s) order target01_sell,301.41,10000,2995200,-203.63,-0.63,0,0.00,-243.49,-0.75,-2236.26,-2.24
282,Entry short,2024-04-01 10:00,sell 01,299.52,10000,2995200,-203.63,-0.63,0,0.00,-243.49,-0.75,-2236.26,-2.24
283,Exit short,2024-04-09 10:00,Close entry(s) order target01_sell,308.23,10000,3082300,0,0.00,0,0.00,0,0.00,-2236.26,-2.24
283,Entry short,2024-04-09 09:00,sell 01,308.23,10000,3082300,0,0.00,0,0.00,0,0.00,-2236.26,-2.24
284,Exit short,2024-04-11 11:00,Close entry(s) order target01_sell,307.35,10000,3070000,-37.37,-0.11,72.61,0.22,-142.02,-0.43,-2273.64,-2.27
284,Entry short,2024-04-11 10:00,sell 01,307,10000,3070000,-37.37,-0.11,72.61,0.22,-142.02,-0.43,-2273.64,-2.27
285,Exit long,2024-04-12 16:00,Close entry(s) order target01_buy,306.66,10000,3064900,18.14,0.06,68.3,0.21,-115.26,-0.35,-2255.49,-2.26
285,Entry long,2024-04-12 13:00,buy 01,306.49,10000,3064900,18.14,0.06,68.3,0.21,-115.26,-0.35,-2255.49,-2.26
286,Exit short,2024-04-17 11:00,Close entry(s) order target01_sell,309.31,10000,3089900,-33.86,-0.10,26.45,0.08,-95.23,-0.29,-2289.35,-2.29
286,Entry short,2024-04-17 10:00,sell 01,308.99,10000,3089900,-33.86,-0.10,26.45,0.08,-95.23,-0.29,-2289.35,-2.29
287,Exit long,2024-04-18 11:00,Close entry(s) order target01_buy,306.79,10000,3066300,16.94,0.05,44.47,0.14,-116.48,-0.36,-2272.41,-2.27
287,Entry long,2024-04-18 10:00,buy 01,306.63,10000,3066300,16.94,0.05,44.47,0.14,-116.48,-0.36,-2272.41,-2.27
288,Exit short,2024-04-26 11:00,Close entry(s) order target01_sell,310.4,10000,3095100,-96.2,-0.29,45.4,0.14,-101.6,-0.30,-2368.61,-2.37
288,Entry short,2024-04-26 10:00,sell 01,309.51,10000,3095100,-96.2,-0.29,45.4,0.14,-101.6,-0.30,-2368.61,-2.37
289,Exit short,2024-04-30 11:00,Close entry(s) order target01_sell,309.23,10000,3095200,30.96,0.09,53.38,0.16,-51.24,-0.16,-2337.65,-2.34
289,Entry short,2024-04-30 10:00,sell 01,309.52,10000,3095200,30.96,0.09,53.38,0.16,-51.24,-0.16,-2337.65,-2.34
290,Exit short,2024-05-02 10:00,Close entry(s) order target01_sell,309,10000,3089800,-2.14,-0.01,18.15,0.06,-4.27,-0.01,-2339.79,-2.34
290,Entry short,2024-04-30 23:00,sell 01,308.98,10000,3089800,-2.14,-0.01,18.15,0.06,-4.27,-0.01,-2339.79,-2.34
291,Exit short,2024-05-07 22:00,Close entry(s) order target01_sell,308.63,10000,3084900,-15.27,-0.05,8.73,0.03,-22.9,-0.07,-2355.06,-2.36
291,Entry short,2024-05-07 21:00,sell 01,308.49,10000,3084900,-15.27,-0.05,8.73,0.03,-22.9,-0.07,-2355.06,-2.36
292,Exit short,2024-05-10 11:00,Close entry(s) order target01_sell,312.82,10000,3114000,-152.86,-0.46,0,0.00,-252.98,-0.75,-2507.93,-2.51
292,Entry short,2024-05-10 10:00,sell 01,311.4,10000,3114000,-152.86,-0.46,0,0.00,-252.98,-0.75,-2507.93,-2.51
293,Exit short,2024-05-14 11:00,Close entry(s) order target01_sell,314.78,10000,3155000,78.31,0.23,188.17,0.55,-40.24,-0.12,-2429.61,-2.43
293,Entry short,2024-05-14 10:00,sell 01,315.5,10000,3155000,78.31,0.23,188.17,0.55,-40.24,-0.12,-2429.61,-2.43
294,Exit short,2024-05-15 11:00,Close entry(s) order target01_sell,319.66,10000,3182200,-157.39,-0.45,36.07,0.10,-192.37,-0.55,-2587,-2.59
294,Entry short,2024-05-15 10:00,sell 01,318.22,10000,3182200,-157.39,-0.45,36.07,0.10,-192.37,-0.55,-2587,-2.59
295,Exit short,2024-05-16 11:00,Close entry(s) order target01_sell,320.92,10000,3199900,-101.6,-0.29,21.85,0.06,-132.19,-0.38,-2688.61,-2.69
295,Entry short,2024-05-16 10:00,sell 01,319.99,10000,3199900,-101.6,-0.29,21.85,0.06,-132.19,-0.38,-2688.61,-2.69
296,Exit short,2024-05-22 11:00,Close entry(s) order target01_sell,322,10000,3211100,-98.28,-0.28,7.73,0.02,-183.31,-0.52,-2786.89,-2.79
296,Entry short,2024-05-22 10:00,sell 01,321.11,10000,3211100,-98.28,-0.28,7.73,0.02,-183.31,-0.52,-2786.89,-2.79
297,Exit short,2024-05-22 22:00,Close entry(s) order target01_sell,322.57,10000,3227700,22.09,0.06,59.63,0.17,-16.56,-0.05,-2764.8,-2.76
297,Entry short,2024-05-22 20:00,sell 01,322.77,10000,3227700,22.09,0.06,59.63,0.17,-16.56,-0.05,-2764.8,-2.76
298,Exit short,2024-05-23 19:00,Close entry(s) order target01_sell,324.45,10000,3240000,-49.64,-0.14,5.52,0.02,-49.64,-0.14,-2814.44,-2.81
298,Entry short,2024-05-23 18:00,sell 01,324,10000,3240000,-49.64,-0.14,5.52,0.02,-49.64,-0.14,-2814.44,-2.81
299,Exit long,2024-05-27 20:00,Close entry(s) order target01_buy,316.85,10000,3171100,-28.91,-0.08,38.92,0.11,-140.12,-0.40,-2843.36,-2.84
299,Entry long,2024-05-27 19:00,buy 01,317.11,10000,3171100,-28.91,-0.08,38.92,0.11,-140.12,-0.40,-2843.36,-2.84
300,Exit short,2024-05-29 11:00,Close entry(s) order target01_sell,317.55,10000,3192000,185.63,0.52,273.38,0.76,-30.37,-0.08,-2657.73,-2.66
300,Entry short,2024-05-29 10:00,sell 01,319.2,10000,3192000,185.63,0.52,273.38,0.76,-30.37,-0.08,-2657.73,-2.66
301,Exit short,2024-05-29 21:00,Close entry(s) order target01_sell,320.21,10000,3199800,-25.87,-0.07,7.88,0.02,-52.87,-0.15,-2683.61,-2.68
301,Entry short,2024-05-29 20:00,sell 01,319.98,10000,3199800,-25.87,-0.07,7.88,0.02,-52.87,-0.15,-2683.61,-2.68
302,Exit short,2024-05-30 11:00,Close entry(s) order target01_sell,321.09,10000,3209000,-21.14,-0.06,27.81,0.08,-95.67,-0.27,-2704.74,-2.70
302,Entry short,2024-05-30 10:00,sell 01,320.9,10000,3209000,-21.14,-0.06,27.81,0.08,-95.67,-0.27,-2704.74,-2.70
303,Exit short,2024-06-04 11:00,Close entry(s) order target01_sell,311.93,10000,3107100,-136.16,-0.39,101.57,0.29,-290.19,-0.84,-2840.91,-2.84
303,Entry short,2024-06-04 10:00,sell 01,310.71,10000,3107100,-136.16,-0.39,101.57,0.29,-290.19,-0.84,-2840.91,-2.84
304,Exit long,2024-06-06 09:00,Close entry(s) order target01_buy,315.1,10000,3147900,34.73,0.10,53.83,0.15,-37.01,-0.10,-2806.18,-2.81
304,Entry long,2024-06-05 22:00,buy 01,314.79,10000,3147900,34.73,0.10,53.83,0.15,-37.01,-0.10,-2806.18,-2.81
305,Exit short,2024-06-24 11:00,Close entry(s) order target01_sell,317.4,10000,3151900,-247.21,-0.70,53.69,0.15,-275.18,-0.78,-3053.39,-3.05
305,Entry short,2024-06-24 10:00,sell 01,315.19,10000,3151900,-247.21,-0.70,53.69,0.15,-275.18,-0.78,-3053.39,-3.05
306,Exit short,2024-06-25 11:00,Close entry(s) order target01_sell,318.18,10000,3178100,-41.9,-0.12,130.23,0.36,-191.38,-0.53,-3095.29,-3.10
306,Entry short,2024-06-25 10:00,sell 01,317.81,10000,3178100,-41.9,-0.12,130.23,0.36,-191.38,-0.53,-3095.29,-3.10
307,Exit short,2024-06-26 09:00,Close entry(s) order target01_sell,320.3,10000,3198800,-47.83,-0.13,0,0.00,-47.83,-0.13,-3143.12,-3.14
307,Entry short,2024-06-25 23:00,sell 01,319.88,10000,3198800,-47.83,-0.13,0,0.00,-47.83,-0.13,-3143.12,-3.14
308,Exit long,2024-06-28 22:00,Close entry(s) order target01_buy,327.89,10000,3271500,86.77,0.23,97.32,0.25,-52.76,-0.14,-3056.36,-3.06
308,Entry long,2024-06-28 19:00,buy 01,327.15,10000,3271500,86.77,0.23,97.32,0.25,-52.76,-0.14,-3056.36,-3.06
309,Exit short,2024-07-01 11:00,Close entry(s) order target01_sell,329.73,10000,3286700,-123.19,-0.32,22.08,0.06,-154.57,-0.40,-3179.55,-3.18
309,Entry short,2024-07-01 10:00,sell 01,328.67,10000,3286700,-123.19,-0.32,22.08,0.06,-154.57,-0.40,-3179.55,-3.18
310,Exit short,2024-07-08 11:00,Close entry(s) order target01_sell,325.49,10000,3266500,131.36,0.36,158.54,0.43,-149.48,-0.40,-3048.19,-3.05
310,Entry short,2024-07-08 10:00,sell 01,326.65,10000,3266500,131.36,0.36,158.54,0.43,-149.48,-0.40,-3048.19,-3.05
311,Exit short,2024-07-11 19:00,Close entry(s) order target01_sell,295.31,10000,2938400,-165.8,-0.50,189.49,0.57,-187.23,-0.56,-3213.99,-3.21
311,Entry short,2024-07-11 17:00,sell 01,293.84,10000,2938400,-165.8,-0.50,189.49,0.57,-187.23,-0.56,-3213.99,-3.21
312,Exit short,2024-07-17 12:00,Close entry(s) order target01_sell,288.15,10000,2853000,-321.25,-1.00,251.37,0.78,-404.66,-1.26,-3535.25,-3.54
312,Entry short,2024-07-17 10:00,sell 01,285.3,10000,2853000,-321.25,-1.00,251.37,0.78,-404.66,-1.26,-3535.25,-3.54
313,Exit short,2024-07-22 22:00,Close entry(s) order target01_sell,295.18,10000,2946500,-60.22,-0.18,0,0.00,-62.5,-0.19,-3595.47,-3.60
313,Entry short,2024-07-22 21:00,sell 01,294.65,10000,2946500,-60.22,-0.18,0,0.00,-62.5,-0.19,-3595.47,-3.60
314,Exit short,2024-07-23 18:00,Close entry(s) order target01_sell,294.53,10000,2945500,2.27,0.01,249.55,0.75,-133.85,-0.40,-3593.2,-3.59
314,Entry short,2024-07-23 17:00,sell 01,294.55,10000,2945500,2.27,0.01,249.55,0.75,-133.85,-0.40,-3593.2,-3.59
315,Exit short,2024-07-25 22:00,Close entry(s) order target01_sell,296.19,10000,2967100,60.09,0.18,90.14,0.26,0,0.00,-3533.11,-3.53
315,Entry short,2024-07-25 19:00,sell 01,296.71,10000,2967100,60.09,0.18,90.14,0.26,0,0.00,-3533.11,-3.53
316,Exit short,2024-07-30 20:00,Close entry(s) order target01_sell,290.79,10000,2904000,-44.99,-0.13,0,0.00,-149.96,-0.45,-3578.1,-3.58
316,Entry short,2024-07-30 19:00,sell 01,290.4,10000,2904000,-44.99,-0.13,0,0.00,-149.96,-0.45,-3578.1,-3.58
317,Exit long,2024-08-06 10:00,Close entry(s) order target01_buy,277.63,10000,2759900,192.59,0.59,199.63,0.62,-26.82,-0.08,-3385.51,-3.39
317,Entry long,2024-08-05 23:00,buy 01,275.99,10000,2759900,192.59,0.59,199.63,0.62,-26.82,-0.08,-3385.51,-3.39
318,Exit short,2024-08-07 18:00,Close entry(s) order target01_sell,281.41,10000,2804400,-112.83,-0.35,10.47,0.03,-123.3,-0.38,-3498.34,-3.50
318,Entry short,2024-08-07 17:00,sell 01,280.44,10000,2804400,-112.83,-0.35,10.47,0.03,-123.3,-0.38,-3498.34,-3.50
319,Exit short,2024-08-13 11:00,Close entry(s) order target01_sell,280.54,10000,2801700,-40.51,-0.13,54.75,0.18,-90.88,-0.30,-3538.86,-3.54
319,Entry short,2024-08-13 10:00,sell 01,280.17,10000,2801700,-40.51,-0.13,54.75,0.18,-90.88,-0.30,-3538.86,-3.54
320,Exit long,2024-08-20 22:00,Close entry(s) order target01_buy,265.76,10000,2658600,-11.07,-0.04,26.57,0.09,-13.29,-0.05,-3549.93,-3.55
320,Entry long,2024-08-20 21:00,buy 01,265.86,10000,2658600,-11.07,-0.04,26.57,0.09,-13.29,-0.05,-3549.93,-3.55
321,Exit short,2024-08-26 17:00,Close entry(s) order target01_sell,264.98,10000,2646700,-33.85,-0.12,0,0.00,-169.24,-0.59,-3583.78,-3.58
321,Entry short,2024-08-26 16:00,sell 01,264.67,10000,2646700,-33.85,-0.12,0,0.00,-169.24,-0.59,-3583.78,-3.58
322,Exit long,2024-08-27 19:00,Close entry(s) order target01_buy,260.6,10000,2609100,-33.57,-0.12,0,0.00,-97.47,-0.34,-3617.35,-3.62
322,Entry long,2024-08-27 18:00,buy 01,260.91,10000,2609100,-33.57,-0.12,0,0.00,-97.47,-0.34,-3617.35,-3.62
323,Exit long,2024-09-03 10:00,Close entry(s) order target01_buy,244.44,10000,2428600,175.32,0.65,236.34,0.88,0,0.00,-3442.03,-3.44
323,Entry long,2024-09-02 22:00,buy 01,242.86,10000,2428600,175.32,0.65,236.34,0.88,0,0.00,-3442.03,-3.44
324,Exit short,2024-09-04 16:00,Close entry(s) order target01_sell,248.11,10000,2473800,-82.78,-0.30,1.13,0.00,-166.7,-0.59,-3524.81,-3.52
324,Entry short,2024-09-04 15:00,sell 01,247.38,10000,2473800,-82.78,-0.30,1.13,0.00,-166.7,-0.59,-3524.81,-3.52
325,Exit long,2024-09-10 16:00,Close entry(s) order target01_buy,261.5,10000,2613300,18.72,0.07,104.6,0.36,-45.14,-0.16,-3506.1,-3.51
325,Entry long,2024-09-10 15:00,buy 01,261.33,10000,2613300,18.72,0.07,104.6,0.36,-45.14,-0.16,-3506.1,-3.51
326,Exit long,2024-09-11 22:00,Close entry(s) order target01_buy,258.04,10000,2587100,-73.36,-0.26,31.75,0.11,-77.74,-0.27,-3579.46,-3.58
326,Entry long,2024-09-11 21:00,buy 01,258.71,10000,2587100,-73.36,-0.26,31.75,0.11,-77.74,-0.27,-3579.46,-3.58
327,Exit long,2024-09-12 11:00,Close entry(s) order target01_buy,256.43,10000,2579400,-164.29,-0.59,38.08,0.14,-211.07,-0.75,-3743.74,-3.74
327,Entry long,2024-09-12 10:00,buy 01,257.94,10000,2579400,-164.29,-0.59,38.08,0.14,-211.07,-0.75,-3743.74,-3.74
328,Exit short,2024-09-13 10:00,Close entry(s) order target01_sell,254.95,10000,2549300,-2.23,-0.01,0,0.00,-2.23,-0.01,-3745.98,-3.75
328,Entry short,2024-09-13 09:00,sell 01,254.93,10000,2549300,-2.23,-0.01,0,0.00,-2.23,-0.01,-3745.98,-3.75
329,Exit short,2024-09-17 11:00,Close entry(s) order target01_sell,263.49,10000,2637100,23.98,0.08,137.35,0.48,-247.45,-0.86,-3722,-3.72
329,Entry short,2024-09-17 10:00,sell 01,263.71,10000,2637100,23.98,0.08,137.35,0.48,-247.45,-0.86,-3722,-3.72
330,Exit short,2024-09-23 17:00,Close entry(s) order target01_sell,272.86,10000,2724200,-47.47,-0.16,0,0.00,-56.1,-0.19,-3769.46,-3.77
330,Entry short,2024-09-23 16:00,sell 01,272.42,10000,2724200,-47.47,-0.16,0,0.00,-56.1,-0.19,-3769.46,-3.77
331,Exit short,2024-09-27 11:00,Close entry(s) order target01_sell,268.45,10000,2679800,-50.56,-0.18,83.9,0.29,-83.9,-0.29,-3820.02,-3.82
331,Entry short,2024-09-27 10:00,sell 01,267.98,10000,2679800,-50.56,-0.18,83.9,0.29,-83.9,-0.29,-3820.02,-3.82
332,Exit short,2024-10-01 20:00,Close entry(s) order target01_sell,266.21,10000,2662300,2.15,0.01,89.03,0.31,-5.36,-0.02,-3817.88,-3.82
332,Entry short,2024-10-01 19:00,sell 01,266.23,10000,2662300,2.15,0.01,89.03,0.31,-5.36,-0.02,-3817.88,-3.82
333,Exit short,2024-10-07 11:00,Close entry(s) order target01_sell,263.34,10000,2640400,73.4,0.27,85.99,0.31,-236.98,-0.86,-3744.47,-3.74
333,Entry short,2024-10-07 10:00,sell 01,264.04,10000,2640400,73.4,0.27,85.99,0.31,-236.98,-0.86,-3744.47,-3.74
334,Exit short,2024-10-15 11:00,Close entry(s) order target01_sell,261.56,10000,2614600,-10.42,-0.04,184.45,0.68,-72.95,-0.27,-3754.89,-3.75
334,Entry short,2024-10-15 10:00,sell 01,261.46,10000,2614600,-10.42,-0.04,184.45,0.68,-72.95,-0.27,-3754.89,-3.75
335,Exit long,2024-10-17 22:00,Close entry(s) order target01_buy,256.76,10000,2570400,-28.61,-0.11,0,0.00,-65.39,-0.25,-3783.5,-3.78
335,Entry long,2024-10-17 21:00,buy 01,257.04,10000,2570400,-28.61,-0.11,0,0.00,-65.39,-0.25,-3783.5,-3.78
336,Exit short,2024-10-21 11:00,Close entry(s) order target01_sell,258.61,10000,2575500,-109.19,-0.41,56.66,0.21,-247.22,-0.93,-3892.69,-3.89
336,Entry short,2024-10-21 10:00,sell 01,257.55,10000,2575500,-109.19,-0.41,56.66,0.21,-247.22,-0.93,-3892.69,-3.89
337,Exit long,2024-10-24 09:00,Close entry(s) order target01_buy,251.74,10000,2519400,-20.77,-0.08,46.82,0.18,-28.09,-0.11,-3913.46,-3.91
337,Entry long,2024-10-23 22:00,buy 01,251.94,10000,2519400,-20.77,-0.08,46.82,0.18,-28.09,-0.11,-3913.46,-3.91
338,Exit long,2024-10-24 16:00,Close entry(s) order target01_buy,250.51,10000,2505100,0,0.00,82.03,0.32,-27,-0.10,-3913.46,-3.91
338,Entry long,2024-10-24 14:00,buy 01,250.51,10000,2505100,0,0.00,82.03,0.32,-27,-0.10,-3913.46,-3.91
339,Exit short,2024-10-29 11:00,Close entry(s) order target01_sell,242.83,10000,2426900,-14.34,-0.06,156.72,0.63,-133.16,-0.54,-3927.8,-3.93
339,Entry short,2024-10-29 10:00,sell 01,242.69,10000,2426900,-14.34,-0.06,156.72,0.63,-133.16,-0.54,-3927.8,-3.93
340,Exit short,2024-11-08 22:00,Close entry(s) order target01_sell,254.77,10000,2546900,-8.13,-0.03,51.84,0.20,-17.28,-0.07,-3935.93,-3.94
340,Entry short,2024-11-08 21:00,sell 01,254.69,10000,2546900,-8.13,-0.03,51.84,0.20,-17.28,-0.07,-3935.93,-3.94
341,Exit long,2024-11-13 10:00,Close entry(s) order target01_buy,255.2,10000,2552000,0,0.00,0,0.00,0,0.00,-3935.93,-3.94
341,Entry long,2024-11-13 09:00,buy 01,255.2,10000,2552000,0,0.00,0,0.00,0,0.00,-3935.93,-3.94
342,Exit short,2024-11-13 16:00,Close entry(s) order target01_sell,257.32,10000,2573700,5.07,0.02,124.7,0.48,-53.73,-0.21,-3930.86,-3.93
342,Entry short,2024-11-13 14:00,sell 01,257.37,10000,2573700,5.07,0.02,124.7,0.48,-53.73,-0.21,-3930.86,-3.93
343,Exit short,2024-11-13 20:00,Close entry(s) order target01_sell,255.78,10000,2585000,275.75,1.05,296.03,1.13,0,0.00,-3655.11,-3.66
343,Entry short,2024-11-13 19:00,sell 01,258.5,10000,2585000,275.75,1.05,296.03,1.13,0,0.00,-3655.11,-3.66
344,Exit long,2024-11-13 23:00,Close entry(s) order target01_buy,255.23,10000,2558600,-63.87,-0.25,3.04,0.01,-66.91,-0.26,-3718.98,-3.72
344,Entry long,2024-11-13 22:00,buy 01,255.86,10000,2558600,-63.87,-0.25,3.04,0.01,-66.91,-0.26,-3718.98,-3.72
345,Exit long,2024-11-19 11:00,Close entry(s) order target01_buy,247.42,10000,2489800,-155.77,-0.63,101.85,0.41,-184.72,-0.74,-3874.75,-3.87
345,Entry long,2024-11-19 10:00,buy 01,248.98,10000,2489800,-155.77,-0.63,101.85,0.41,-184.72,-0.74,-3874.75,-3.87
346,Exit short,2024-11-21 11:00,Close entry(s) order target01_sell,236.29,10000,2376900,138.6,0.59,184.14,0.78,-113.85,-0.48,-3736.15,-3.74
346,Entry short,2024-11-21 10:00,sell 01,237.69,10000,2376900,138.6,0.59,184.14,0.78,-113.85,-0.48,-3736.15,-3.74
347,Exit short,2024-11-22 13:00,Close entry(s) order target01_sell,238.3,10000,2407100,236.95,1.00,340.19,1.44,-57.03,-0.24,-3499.19,-3.50
347,Entry short,2024-11-22 10:00,sell 01,240.71,10000,2407100,236.95,1.00,340.19,1.44,-57.03,-0.24,-3499.19,-3.50
348,Exit long,2024-11-22 22:00,Close entry(s) order target01_buy,236.59,10000,2358200,75.71,0.33,177.96,0.77,-12.78,-0.06,-3423.49,-3.42
348,Entry long,2024-11-22 19:00,buy 01,235.82,10000,2358200,75.71,0.33,177.96,0.77,-12.78,-0.06,-3423.49,-3.42
349,Exit long,2024-11-26 21:00,Close entry(s) order target01_buy,222.56,10000,2228400,-26.81,-0.13,108.21,0.51,-80.44,-0.38,-3450.3,-3.45
349,Entry long,2024-11-26 19:00,buy 01,222.84,10000,2228400,-26.81,-0.13,108.21,0.51,-80.44,-0.38,-3450.3,-3.45
350,Exit short,2024-11-27 23:00,Close entry(s) order target01_sell,225.76,10000,2255900,-16.05,-0.08,76.46,0.36,-20.77,-0.10,-3466.35,-3.47
350,Entry short,2024-11-27 22:00,sell 01,225.59,10000,2255900,-16.05,-0.08,76.46,0.36,-20.77,-0.10,-3466.35,-3.47
351,Exit short,2024-12-02 11:00,Close entry(s) order target01_sell,237.58,10000,2369100,-62.64,-0.28,0.94,0.00,-172.04,-0.78,-3528.99,-3.53
351,Entry short,2024-12-02 10:00,sell 01,236.91,10000,2369100,-62.64,-0.28,0.94,0.00,-172.04,-0.78,-3528.99,-3.53
352,Exit short,2024-12-05 20:00,Close entry(s) order target01_sell,232.53,10000,2319600,-54.06,-0.25,1.9,0.01,-213.39,-0.97,-3583.05,-3.58
352,Entry short,2024-12-05 19:00,sell 01,231.96,10000,2319600,-54.06,-0.25,1.9,0.01,-213.39,-0.97,-3583.05,-3.58
353,Exit short,2024-12-06 11:00,Close entry(s) order target01_sell,236.5,10000,2347000,-177.5,-0.77,317.52,1.37,-213,-0.92,-3760.55,-3.76
353,Entry short,2024-12-06 10:00,sell 01,234.7,10000,2347000,-177.5,-0.77,317.52,1.37,-213,-0.92,-3760.55,-3.76
354,Exit long,2024-12-12 23:00,Close entry(s) order target01_buy,229.49,10000,2298900,-37.76,-0.17,30.2,0.14,-54.75,-0.25,-3798.3,-3.80
354,Entry long,2024-12-12 21:00,buy 01,229.89,10000,2298900,-37.76,-0.17,30.2,0.14,-54.75,-0.25,-3798.3,-3.80
355,Exit short,2024-12-24 11:00,Close entry(s) order target01_sell,262.83,10000,2653500,247.94,0.95,417.17,1.60,-112.16,-0.43,-3550.36,-3.55
355,Entry short,2024-12-24 10:00,sell 01,265.35,10000,2653500,247.94,0.95,417.17,1.60,-112.16,-0.43,-3550.36,-3.55
356,Exit short,2024-12-30 22:00,Close entry(s) order target01_sell,279.21,10000,2790900,-11.3,-0.04,62.15,0.24,-25.42,-0.10,-3561.66,-3.56
356,Entry short,2024-12-30 20:00,sell 01,279.09,10000,2790900,-11.3,-0.04,62.15,0.24,-25.42,-0.10,-3561.66,-3.56
357,Exit long,2025-01-06 09:00,Close entry(s) order target01_buy,271,10000,2729200,-172.99,-0.70,26.01,0.11,-172.99,-0.70,-3734.65,-3.73
357,Entry long,2025-01-03 22:00,buy 01,272.92,10000,2729200,-172.99,-0.70,26.01,0.11,-172.99,-0.70,-3734.65,-3.73
358,Exit short,2025-01-06 20:00,Close entry(s) order target01_sell,272.71,10000,2726300,-7.21,-0.03,0.9,0.00,-36.94,-0.15,-3741.86,-3.74
358,Entry short,2025-01-06 19:00,sell 01,272.63,10000,2726300,-7.21,-0.03,0.9,0.00,-36.94,-0.15,-3741.86,-3.74
359,Exit long,2025-01-21 12:00,Close entry(s) order target01_buy,279.12,10000,2787300,38.46,0.14,299.8,1.09,-29.59,-0.11,-3703.4,-3.70
359,Entry long,2025-01-21 10:00,buy 01,278.73,10000,2787300,38.46,0.14,299.8,1.09,-29.59,-0.11,-3703.4,-3.70
360,Exit long,2025-01-21 18:00,Close entry(s) order target01_buy,279.8,10000,2771300,263.32,0.96,263.32,0.96,-22.68,-0.08,-3440.08,-3.44
360,Entry long,2025-01-21 16:00,buy 01,277.13,10000,2771300,263.32,0.96,263.32,0.96,-22.68,-0.08,-3440.08,-3.44
361,Exit long,2025-01-23 09:00,Close entry(s) order target01_buy,280.19,10000,2806900,-50.18,-0.18,5.01,0.02,-68.07,-0.24,-3490.26,-3.49
361,Entry long,2025-01-22 23:00,buy 01,280.69,10000,2806900,-50.18,-0.18,5.01,0.02,-68.07,-0.24,-3490.26,-3.49
362,Exit short,2025-01-24 17:00,Close entry(s) order target01_sell,279.81,10000,2819000,208.41,0.74,223.37,0.79,-54.85,-0.20,-3281.85,-3.28
362,Entry short,2025-01-24 16:00,sell 01,281.9,10000,2819000,208.41,0.74,223.37,0.79,-54.85,-0.20,-3281.85,-3.28
363,Exit long,2025-01-28 07:00,Close entry(s) order target01_buy,274.68,10000,2748800,-20.46,-0.07,11.2,0.04,-33.61,-0.12,-3302.31,-3.30
363,Entry long,2025-01-27 23:00,buy 01,274.88,10000,2748800,-20.46,-0.07,11.2,0.04,-33.61,-0.12,-3302.31,-3.30
364,Exit short,2025-01-28 20:00,Close entry(s) order target01_sell,278.23,10000,2781700,-6.14,-0.02,26.6,0.09,-54.22,-0.19,-3308.45,-3.31
364,Entry short,2025-01-28 18:00,sell 01,278.17,10000,2781700,-6.14,-0.02,26.6,0.09,-54.22,-0.19,-3308.45,-3.31
365,Exit short,2025-01-30 22:00,Close entry(s) order target01_sell,281.67,10000,2816200,-5.02,-0.02,2.01,0.01,-12.04,-0.04,-3313.46,-3.31
365,Entry short,2025-01-30 21:00,sell 01,281.62,10000,2816200,-5.02,-0.02,2.01,0.01,-12.04,-0.04,-3313.46,-3.31
366,Exit short,2025-02-04 10:00,Close entry(s) order target01_sell,280.41,10000,2802600,-14.98,-0.05,54.92,0.20,-19.97,-0.07,-3328.44,-3.33
366,Entry short,2025-02-04 09:00,sell 01,280.26,10000,2802600,-14.98,-0.05,54.92,0.20,-19.97,-0.07,-3328.44,-3.33
367,Exit long,2025-02-04 16:00,Close entry(s) order target01_buy,278.67,10000,2788300,-15.98,-0.06,15.98,0.06,-86.87,-0.31,-3344.42,-3.34
