Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
2064,Entry long,2025-09-05 08:00,long,307.37,1,307.37,1.09,0.35,2.12,0.69,-0.37,-0.12,-34.56,-0.03
2065,Exit short,2025-09-07 14:00,long,309.31,1,308.46,-0.85,-0.28,0.15,0.05,-0.85,-0.28,-35.41,-0.04
2065,Entry short,2025-09-06 12:00,short,308.46,1,308.46,-0.85,-0.28,0.15,0.05,-0.85,-0.28,-35.41,-0.04
2066,Exit long,2025-09-07 18:00,short,308.79,1,309.31,-0.52,-0.17,0.04,0.01,-0.71,-0.23,-35.93,-0.04
2066,Entry long,2025-09-07 14:00,long,309.31,1,309.31,-0.52,-0.17,0.04,0.01,-0.71,-0.23,-35.93,-0.04
2067,Exit short,2025-09-08 08:00,long,309.24,1,308.79,-0.45,-0.15,0.69,0.22,-0.45,-0.15,-36.38,-0.04
2067,Entry short,2025-09-07 18:00,short,308.79,1,308.79,-0.45,-0.15,0.69,0.22,-0.45,-0.15,-36.38,-0.04
2068,Exit long,2025-09-09 13:00,short,311.94,1,309.24,2.7,0.87,3.7,1.20,-0.51,-0.16,-33.68,-0.03
2068,Entry long,2025-09-08 08:00,long,309.24,1,309.24,2.7,0.87,3.7,1.20,-0.51,-0.16,-33.68,-0.03
2069,Exit short,2025-09-09 17:00,long,312.15,1,311.94,-0.21,-0.07,1.03,0.33,-0.69,-0.22,-33.89,-0.03
2069,Entry short,2025-09-09 13:00,short,311.94,1,311.94,-0.21,-0.07,1.03,0.33,-0.69,-0.22,-33.89,-0.03
2070,Exit long,2025-09-10 08:00,short,311.8,1,312.15,-0.35,-0.11,0.81,0.26,-0.64,-0.21,-34.24,-0.03
2070,Entry long,2025-09-09 17:00,long,312.15,1,312.15,-0.35,-0.11,0.81,0.26,-0.64,-0.21,-34.24,-0.03
2071,Exit short,2025-09-10 11:00,long,311.72,1,311.8,0.08,0.03,1.32,0.42,-0.19,-0.06,-34.16,-0.03
2071,Entry short,2025-09-10 08:00,short,311.8,1,311.8,0.08,0.03,1.32,0.42,-0.19,-0.06,-34.16,-0.03
2072,Exit long,2025-09-10 14:00,short,310.78,1,311.72,-0.94,-0.30,0.22,0.07,-1.06,-0.34,-35.1,-0.04
2072,Entry long,2025-09-10 11:00,long,311.72,1,311.72,-0.94,-0.30,0.22,0.07,-1.06,-0.34,-35.1,-0.04
2073,Exit short,2025-09-11 08:00,long,309.9,1,310.78,0.88,0.28,2.25,0.72,-0.52,-0.17,-34.22,-0.03
2073,Entry short,2025-09-10 14:00,short,310.78,1,310.78,0.88,0.28,2.25,0.72,-0.52,-0.17,-34.22,-0.03
2074,Exit long,2025-09-11 11:00,short,307.23,1,309.9,-2.67,-0.86,0.56,0.18,-2.68,-0.86,-36.89,-0.04
2074,Entry long,2025-09-11 08:00,long,309.9,1,309.9,-2.67,-0.86,0.56,0.18,-2.68,-0.86,-36.89,-0.04
2075,Exit short,2025-09-11 18:00,long,307.75,1,307.23,-0.52,-0.17,1.13,0.37,-0.95,-0.31,-37.41,-0.04
2075,Entry short,2025-09-11 11:00,short,307.23,1,307.23,-0.52,-0.17,1.13,0.37,-0.95,-0.31,-37.41,-0.04
2076,Exit long,2025-09-12 11:00,short,307.4,1,307.75,-0.35,-0.11,0.6,0.19,-1.02,-0.33,-37.76,-0.04
2076,Entry long,2025-09-11 18:00,long,307.75,1,307.75,-0.35,-0.11,0.6,0.19,-1.02,-0.33,-37.76,-0.04
2077,Exit short,2025-09-14 15:00,long,303.95,1,307.4,3.45,1.12,4.88,1.59,-0.88,-0.29,-34.31,-0.03
2077,Entry short,2025-09-12 11:00,short,307.4,1,307.4,3.45,1.12,4.88,1.59,-0.88,-0.29,-34.31,-0.03
2078,Exit long,2025-09-15 10:00,short,303.5,1,303.95,-0.45,-0.15,0.55,0.18,-0.95,-0.31,-34.76,-0.03
2078,Entry long,2025-09-14 15:00,long,303.95,1,303.95,-0.45,-0.15,0.55,0.18,-0.95,-0.31,-34.76,-0.03
2079,Exit short,2025-09-15 15:00,long,301.92,1,303.5,1.58,0.52,2.75,0.91,-0.65,-0.21,-33.18,-0.03
2079,Entry short,2025-09-15 10:00,short,303.5,1,303.5,1.58,0.52,2.75,0.91,-0.65,-0.21,-33.18,-0.03
2080,Exit long,2025-09-15 19:00,short,302,1,301.92,0.08,0.03,1.08,0.36,-0.92,-0.30,-33.1,-0.03
2080,Entry long,2025-09-15 15:00,long,301.92,1,301.92,0.08,0.03,1.08,0.36,-0.92,-0.30,-33.1,-0.03
2081,Exit short,2025-09-16 08:00,long,303,1,302,-1,-0.33,0.88,0.29,-1.05,-0.35,-34.1,-0.03
2081,Entry short,2025-09-15 19:00,short,302,1,302,-1,-0.33,0.88,0.29,-1.05,-0.35,-34.1,-0.03
2082,Exit long,2025-09-16 12:00,short,302.08,1,303,-0.92,-0.30,1.13,0.37,-1.4,-0.46,-35.02,-0.04
2082,Entry long,2025-09-16 08:00,long,303,1,303,-0.92,-0.30,1.13,0.37,-1.4,-0.46,-35.02,-0.04
2083,Exit short,2025-09-16 15:00,long,301.64,1,302.08,0.44,0.15,2.25,0.74,-0.25,-0.08,-34.58,-0.03
2083,Entry short,2025-09-16 12:00,short,302.08,1,302.08,0.44,0.15,2.25,0.74,-0.25,-0.08,-34.58,-0.03
2084,Exit long,2025-09-17 10:00,short,301.18,1,301.64,-0.46,-0.15,1.24,0.41,-1.34,-0.44,-35.04,-0.04
2084,Entry long,2025-09-16 15:00,long,301.64,1,301.64,-0.46,-0.15,1.24,0.41,-1.34,-0.44,-35.04,-0.04
2085,Exit short,2025-09-17 14:00,long,301.77,1,301.18,-0.59,-0.20,1.14,0.38,-1.26,-0.42,-35.63,-0.04
2085,Entry short,2025-09-17 10:00,short,301.18,1,301.18,-0.59,-0.20,1.14,0.38,-1.26,-0.42,-35.63,-0.04
2086,Exit long,2025-09-18 10:00,short,304.01,1,301.77,2.24,0.74,4.11,1.36,-0.65,-0.22,-33.39,-0.03
2086,Entry long,2025-09-17 14:00,long,301.77,1,301.77,2.24,0.74,4.11,1.36,-0.65,-0.22,-33.39,-0.03
2087,Exit short,2025-09-18 18:00,long,301.42,1,304.01,2.59,0.85,3.96,1.30,-0.09,-0.03,-30.8,-0.03
2087,Entry short,2025-09-18 10:00,short,304.01,1,304.01,2.59,0.85,3.96,1.30,-0.09,-0.03,-30.8,-0.03
2088,Exit long,2025-09-18 21:00,short,300.98,1,301.42,-0.44,-0.15,1.19,0.39,-0.58,-0.19,-31.24,-0.03
2088,Entry long,2025-09-18 18:00,long,301.42,1,301.42,-0.44,-0.15,1.19,0.39,-0.58,-0.19,-31.24,-0.03
2089,Exit short,2025-09-19 10:00,long,302.4,1,300.98,-1.42,-0.47,0.17,0.06,-1.43,-0.48,-32.66,-0.03
2089,Entry short,2025-09-18 21:00,short,300.98,1,300.98,-1.42,-0.47,0.17,0.06,-1.43,-0.48,-32.66,-0.03
2090,Exit long,2025-09-19 12:00,short,300.83,1,302.4,-1.57,-0.52,0.59,0.20,-1.75,-0.58,-34.23,-0.03
2090,Entry long,2025-09-19 10:00,long,302.4,1,302.4,-1.57,-0.52,0.59,0.20,-1.75,-0.58,-34.23,-0.03
2091,Exit short,2025-09-19 15:00,long,301.24,1,300.83,-0.41,-0.14,1.28,0.43,-0.87,-0.29,-34.64,-0.03
2091,Entry short,2025-09-19 12:00,short,300.83,1,300.83,-0.41,-0.14,1.28,0.43,-0.87,-0.29,-34.64,-0.03
2092,Exit long,2025-09-19 17:00,short,300.04,1,301.24,-1.2,-0.40,0.01,0.00,-1.39,-0.46,-35.84,-0.04
2092,Entry long,2025-09-19 15:00,long,301.24,1,301.24,-1.2,-0.40,0.01,0.00,-1.39,-0.46,-35.84,-0.04
2093,Exit short,2025-09-22 15:00,long,294.93,1,300.04,5.11,1.70,7.53,2.51,0,0.00,-30.73,-0.03
2093,Entry short,2025-09-19 17:00,short,300.04,1,300.04,5.11,1.70,7.53,2.51,0,0.00,-30.73,-0.03
2094,Exit long,2025-09-23 11:00,short,296.4,1,294.93,1.47,0.50,4.34,1.47,-1.28,-0.43,-29.26,-0.03
2094,Entry long,2025-09-22 15:00,long,294.93,1,294.93,1.47,0.50,4.34,1.47,-1.28,-0.43,-29.26,-0.03
2095,Exit short,2025-09-23 15:00,long,298.05,1,296.4,-1.65,-0.56,1.34,0.45,-1.99,-0.67,-30.91,-0.03
2095,Entry short,2025-09-23 11:00,short,296.4,1,296.4,-1.65,-0.56,1.34,0.45,-1.99,-0.67,-30.91,-0.03
2096,Exit long,2025-09-23 20:00,short,296.32,1,298.05,-1.73,-0.58,1.45,0.49,-1.79,-0.60,-32.64,-0.03
2096,Entry long,2025-09-23 15:00,long,298.05,1,298.05,-1.73,-0.58,1.45,0.49,-1.79,-0.60,-32.64,-0.03
2097,Exit short,2025-09-24 08:00,long,293.17,1,296.32,3.15,1.06,5.9,1.99,-0.5,-0.17,-29.49,-0.03
2097,Entry short,2025-09-23 20:00,short,296.32,1,296.32,3.15,1.06,5.9,1.99,-0.5,-0.17,-29.49,-0.03
2098,Exit long,2025-09-24 10:00,short,290.33,1,293.17,-2.84,-0.97,0.1,0.03,-3.1,-1.06,-32.33,-0.03
2098,Entry long,2025-09-24 08:00,long,293.17,1,293.17,-2.84,-0.97,0.1,0.03,-3.1,-1.06,-32.33,-0.03
2099,Exit short,2025-09-24 12:00,long,293.74,1,290.33,-3.41,-1.17,1.68,0.58,-3.55,-1.22,-35.74,-0.04
2099,Entry short,2025-09-24 10:00,short,290.33,1,290.33,-3.41,-1.17,1.68,0.58,-3.55,-1.22,-35.74,-0.04
2100,Exit long,2025-09-24 19:00,short,293.12,1,293.74,-0.62,-0.21,2.24,0.76,-1.53,-0.52,-36.36,-0.04
2100,Entry long,2025-09-24 12:00,long,293.74,1,293.74,-0.62,-0.21,2.24,0.76,-1.53,-0.52,-36.36,-0.04
2101,Exit short,2025-09-25 10:00,long,294.15,1,293.12,-1.03,-0.35,1,0.34,-1.2,-0.41,-37.39,-0.04
2101,Entry short,2025-09-24 19:00,short,293.12,1,293.12,-1.03,-0.35,1,0.34,-1.2,-0.41,-37.39,-0.04
2102,Exit long,2025-09-25 11:00,short,291.74,1,294.15,-2.41,-0.82,0,0.00,-2.6,-0.88,-39.8,-0.04
2102,Entry long,2025-09-25 10:00,long,294.15,1,294.15,-2.41,-0.82,0,0.00,-2.6,-0.88,-39.8,-0.04
2103,Exit short,2025-09-26 13:00,long,290.8,1,291.74,0.94,0.32,5.08,1.74,-1.66,-0.57,-38.86,-0.04
2103,Entry short,2025-09-25 11:00,short,291.74,1,291.74,0.94,0.32,5.08,1.74,-1.66,-0.57,-38.86,-0.04
2104,Exit long,2025-09-28 18:00,short,291.18,1,290.8,0.38,0.13,1.4,0.48,-2.2,-0.76,-38.48,-0.04
2104,Entry long,2025-09-26 13:00,long,290.8,1,290.8,0.38,0.13,1.4,0.48,-2.2,-0.76,-38.48,-0.04
2105,Exit short,2025-09-29 11:00,long,291.8,1,291.18,-0.62,-0.21,1.64,0.56,-0.69,-0.24,-39.1,-0.04
2105,Entry short,2025-09-28 18:00,short,291.18,1,291.18,-0.62,-0.21,1.64,0.56,-0.69,-0.24,-39.1,-0.04
2106,Exit long,2025-09-29 17:00,short,291.73,1,291.8,-0.07,-0.02,3.03,1.04,-0.08,-0.03,-39.17,-0.04
2106,Entry long,2025-09-29 11:00,long,291.8,1,291.8,-0.07,-0.02,3.03,1.04,-0.08,-0.03,-39.17,-0.04
2107,Exit short,2025-09-30 09:00,long,288.29,1,291.73,3.44,1.18,5.66,1.94,-0.17,-0.06,-35.73,-0.04
2107,Entry short,2025-09-29 17:00,short,291.73,1,291.73,3.44,1.18,5.66,1.94,-0.17,-0.06,-35.73,-0.04
2108,Exit long,2025-09-30 12:00,short,286.97,1,288.29,-1.32,-0.46,0.12,0.04,-2.77,-0.96,-37.05,-0.04
2108,Entry long,2025-09-30 09:00,long,288.29,1,288.29,-1.32,-0.46,0.12,0.04,-2.77,-0.96,-37.05,-0.04
2109,Exit short,2025-09-30 17:00,long,288.97,1,286.97,-2,-0.70,1.76,0.61,-2.15,-0.75,-39.05,-0.04
2109,Entry short,2025-09-30 12:00,short,286.97,1,286.97,-2,-0.70,1.76,0.61,-2.15,-0.75,-39.05,-0.04
2110,Exit long,2025-10-01 11:00,short,288.12,1,288.97,-0.85,-0.29,0.82,0.28,-1.92,-0.66,-39.9,-0.04
2110,Entry long,2025-09-30 17:00,long,288.97,1,288.97,-0.85,-0.29,0.82,0.28,-1.92,-0.66,-39.9,-0.04
2111,Exit short,2025-10-01 13:00,long,289.7,1,288.12,-1.58,-0.55,0.3,0.10,-2.1,-0.73,-41.48,-0.04
2111,Entry short,2025-10-01 11:00,short,288.12,1,288.12,-1.58,-0.55,0.3,0.10,-2.1,-0.73,-41.48,-0.04
2112,Exit long,2025-10-01 14:00,short,287.92,1,289.7,-1.78,-0.61,0.11,0.04,-2.43,-0.84,-43.26,-0.04
2112,Entry long,2025-10-01 13:00,long,289.7,1,289.7,-1.78,-0.61,0.11,0.04,-2.43,-0.84,-43.26,-0.04
2113,Exit short,2025-10-02 18:00,long,285.65,1,287.92,2.27,0.79,5.5,1.91,-0.21,-0.07,-40.99,-0.04
2113,Entry short,2025-10-01 14:00,short,287.92,1,287.92,2.27,0.79,5.5,1.91,-0.21,-0.07,-40.99,-0.04
2114,Exit long,2025-10-03 13:00,short,283.68,1,285.65,-1.97,-0.69,1.29,0.45,-1.97,-0.69,-42.96,-0.04
2114,Entry long,2025-10-02 18:00,long,285.65,1,285.65,-1.97,-0.69,1.29,0.45,-1.97,-0.69,-42.96,-0.04
2115,Exit short,2025-10-05 14:00,long,280.13,1,283.68,3.55,1.25,5.15,1.82,-0.51,-0.18,-39.41,-0.04
2115,Entry short,2025-10-03 13:00,short,283.68,1,283.68,3.55,1.25,5.15,1.82,-0.51,-0.18,-39.41,-0.04
2116,Exit long,2025-10-06 15:00,short,283.99,1,280.13,3.86,1.38,6.16,2.20,-0.13,-0.05,-35.55,-0.04
2116,Entry long,2025-10-05 14:00,long,280.13,1,280.13,3.86,1.38,6.16,2.20,-0.13,-0.05,-35.55,-0.04
2117,Exit short,2025-10-06 17:00,long,286.92,1,283.99,-2.93,-1.03,1.49,0.52,-3.01,-1.06,-38.48,-0.04
2117,Entry short,2025-10-06 15:00,short,283.99,1,283.99,-2.93,-1.03,1.49,0.52,-3.01,-1.06,-38.48,-0.04
2118,Exit long,2025-10-07 10:00,short,288.54,1,286.92,1.62,0.56,3.71,1.29,-0.18,-0.06,-36.86,-0.04
2118,Entry long,2025-10-06 17:00,long,286.92,1,286.92,1.62,0.56,3.71,1.29,-0.18,-0.06,-36.86,-0.04
2119,Exit short,2025-10-07 11:00,long,292.19,1,288.54,-3.65,-1.26,0.97,0.34,-3.88,-1.34,-40.51,-0.04
2119,Entry short,2025-10-07 10:00,short,288.54,1,288.54,-3.65,-1.26,0.97,0.34,-3.88,-1.34,-40.51,-0.04
2120,Exit long,2025-10-07 20:00,short,291.18,1,292.19,-1.01,-0.35,2.23,0.76,-1.19,-0.41,-41.52,-0.04
2120,Entry long,2025-10-07 11:00,long,292.19,1,292.19,-1.01,-0.35,2.23,0.76,-1.19,-0.41,-41.52,-0.04
2121,Exit short,2025-10-08 07:00,long,293.21,1,291.18,-2.03,-0.70,0.13,0.04,-2.03,-0.70,-43.55,-0.04
2121,Entry short,2025-10-07 20:00,short,291.18,1,291.18,-2.03,-0.70,0.13,0.04,-2.03,-0.70,-43.55,-0.04
2122,Exit long,2025-10-08 11:00,short,290.56,1,293.21,-2.65,-0.90,0.77,0.26,-2.97,-1.01,-46.2,-0.05
2122,Entry long,2025-10-08 07:00,long,293.21,1,293.21,-2.65,-0.90,0.77,0.26,-2.97,-1.01,-46.2,-0.05
2123,Exit short,2025-10-08 22:00,long,282.33,1,290.56,8.23,2.83,13.08,4.50,-0.08,-0.03,-37.97,-0.04
2123,Entry short,2025-10-08 11:00,short,290.56,1,290.56,8.23,2.83,13.08,4.50,-0.08,-0.03,-37.97,-0.04
2124,Exit long,2025-10-10 11:00,short,287.19,1,282.33,4.86,1.72,7.55,2.67,-4.12,-1.46,-33.11,-0.03
2124,Entry long,2025-10-08 22:00,long,282.33,1,282.33,4.86,1.72,7.55,2.67,-4.12,-1.46,-33.11,-0.03
2125,Exit short,2025-10-12 12:00,long,285.34,1,287.19,1.85,0.64,4.27,1.49,-2.01,-0.70,-31.26,-0.03
2125,Entry short,2025-10-10 11:00,short,287.19,1,287.19,1.85,0.64,4.27,1.49,-2.01,-0.70,-31.26,-0.03
2126,Exit long,2025-10-13 11:00,short,283.06,1,285.34,-2.28,-0.80,2.65,0.93,-2.31,-0.81,-33.54,-0.03
2126,Entry long,2025-10-12 12:00,long,285.34,1,285.34,-2.28,-0.80,2.65,0.93,-2.31,-0.81,-33.54,-0.03
2127,Exit short,2025-10-13 15:00,long,284.72,1,283.06,-1.66,-0.59,1.81,0.64,-2.15,-0.76,-35.2,-0.04
2127,Entry short,2025-10-13 11:00,short,283.06,1,283.06,-1.66,-0.59,1.81,0.64,-2.15,-0.76,-35.2,-0.04
2128,Exit long,2025-10-13 18:00,short,283.61,1,284.72,-1.11,-0.39,2.59,0.91,-1.67,-0.59,-36.31,-0.04
2128,Entry long,2025-10-13 15:00,long,284.72,1,284.72,-1.11,-0.39,2.59,0.91,-1.67,-0.59,-36.31,-0.04
2129,Exit short,2025-10-15 09:00,long,283.08,1,283.61,0.53,0.19,2.45,0.86,-2.34,-0.83,-35.78,-0.04
2129,Entry short,2025-10-13 18:00,short,283.61,1,283.61,0.53,0.19,2.45,0.86,-2.34,-0.83,-35.78,-0.04
2130,Exit long,2025-10-15 11:00,short,281.39,1,283.08,-1.69,-0.60,0.01,0.00,-2.05,-0.72,-37.47,-0.04
2130,Entry long,2025-10-15 09:00,long,283.08,1,283.08,-1.69,-0.60,0.01,0.00,-2.05,-0.72,-37.47,-0.04
2131,Exit short,2025-10-15 16:00,long,283.76,1,281.39,-2.37,-0.84,0.18,0.06,-3.05,-1.08,-39.84,-0.04
2131,Entry short,2025-10-15 11:00,short,281.39,1,281.39,-2.37,-0.84,0.18,0.06,-3.05,-1.08,-39.84,-0.04
2132,Exit long,2025-10-15 18:00,short,282.21,1,283.76,-1.55,-0.55,0.05,0.02,-1.86,-0.66,-41.39,-0.04
2132,Entry long,2025-10-15 16:00,long,283.76,1,283.76,-1.55,-0.55,0.05,0.02,-1.86,-0.66,-41.39,-0.04
2133,Exit short,2025-10-16 14:00,long,283.16,1,282.21,-0.95,-0.34,0.98,0.35,-1.18,-0.42,-42.34,-0.04
2133,Entry short,2025-10-15 18:00,short,282.21,1,282.21,-0.95,-0.34,0.98,0.35,-1.18,-0.42,-42.34,-0.04
2134,Exit long,2025-10-16 20:00,short,288.83,1,283.16,5.67,2.00,8.67,3.06,-0.1,-0.04,-36.67,-0.04
2134,Entry long,2025-10-16 14:00,long,283.16,1,283.16,5.67,2.00,8.67,3.06,-0.1,-0.04,-36.67,-0.04
2135,Exit short,2025-10-16 21:00,long,300.88,1,288.83,-12.05,-4.17,0.14,0.05,-12.38,-4.29,-48.72,-0.05
2135,Entry short,2025-10-16 20:00,short,288.83,1,288.83,-12.05,-4.17,0.14,0.05,-12.38,-4.29,-48.72,-0.05
2136,Exit long,2025-10-17 10:00,short,298.05,1,300.88,-2.83,-0.94,2.09,0.69,-3.16,-1.05,-51.55,-0.05
2136,Entry long,2025-10-16 21:00,long,300.88,1,300.88,-2.83,-0.94,2.09,0.69,-3.16,-1.05,-51.55,-0.05
2137,Exit short,2025-10-18 11:00,long,302.09,1,298.05,-4.04,-1.36,0.08,0.03,-4.31,-1.45,-55.59,-0.06
2137,Entry short,2025-10-17 10:00,short,298.05,1,298.05,-4.04,-1.36,0.08,0.03,-4.31,-1.45,-55.59,-0.06
2138,Exit long,2025-10-19 16:00,short,301.25,1,302.09,-0.84,-0.28,0.95,0.31,-0.84,-0.28,-56.43,-0.06
2138,Entry long,2025-10-18 11:00,long,302.09,1,302.09,-0.84,-0.28,0.95,0.31,-0.84,-0.28,-56.43,-0.06
2139,Exit short,2025-10-20 08:00,long,302.16,1,301.25,-0.91,-0.30,0.73,0.24,-1.25,-0.41,-57.34,-0.06
2139,Entry short,2025-10-19 16:00,short,301.25,1,301.25,-0.91,-0.30,0.73,0.24,-1.25,-0.41,-57.34,-0.06
2140,Exit long,2025-10-20 13:00,short,301.51,1,302.16,-0.65,-0.22,1.58,0.52,-1.29,-0.43,-57.99,-0.06
2140,Entry long,2025-10-20 08:00,long,302.16,1,302.16,-0.65,-0.22,1.58,0.52,-1.29,-0.43,-57.99,-0.06
2141,Exit short,2025-10-20 15:00,long,302.7,1,301.51,-1.19,-0.39,0.32,0.11,-1.4,-0.46,-59.18,-0.06
2141,Entry short,2025-10-20 13:00,short,301.51,1,301.51,-1.19,-0.39,0.32,0.11,-1.4,-0.46,-59.18,-0.06
2142,Exit long,2025-10-20 20:00,short,301.93,1,302.7,-0.77,-0.25,0.8,0.26,-1.29,-0.43,-59.95,-0.06
2142,Entry long,2025-10-20 15:00,long,302.7,1,302.7,-0.77,-0.25,0.8,0.26,-1.29,-0.43,-59.95,-0.06
2143,Exit short,2025-10-21 14:00,long,299.9,1,301.93,2.03,0.67,4.73,1.57,-0.61,-0.20,-57.92,-0.06
2143,Entry short,2025-10-20 20:00,short,301.93,1,301.93,2.03,0.67,4.73,1.57,-0.61,-0.20,-57.92,-0.06
2144,Exit long,2025-10-21 18:00,short,295.79,1,299.9,-4.11,-1.37,0.16,0.05,-4.2,-1.40,-62.03,-0.06
2144,Entry long,2025-10-21 14:00,long,299.9,1,299.9,-4.11,-1.37,0.16,0.05,-4.2,-1.40,-62.03,-0.06
2145,Exit short,2025-10-22 07:00,long,293.85,1,295.79,1.94,0.66,6.27,2.12,0,0.00,-60.09,-0.06
2145,Entry short,2025-10-21 18:00,short,295.79,1,295.79,1.94,0.66,6.27,2.12,0,0.00,-60.09,-0.06
2146,Exit long,2025-10-22 14:00,short,291.47,1,293.85,-2.38,-0.81,0.32,0.11,-3.11,-1.06,-62.47,-0.06
2146,Entry long,2025-10-22 07:00,long,293.85,1,293.85,-2.38,-0.81,0.32,0.11,-3.11,-1.06,-62.47,-0.06
2147,Exit short,2025-10-22 18:00,long,292.5,1,291.47,-1.03,-0.35,1.3,0.45,-1.42,-0.49,-63.5,-0.06
2147,Entry short,2025-10-22 14:00,short,291.47,1,291.47,-1.03,-0.35,1.3,0.45,-1.42,-0.49,-63.5,-0.06
2148,Exit long,2025-10-22 23:00,short,288.05,1,292.5,-4.45,-1.52,0.5,0.17,-5.5,-1.88,-67.95,-0.07
2148,Entry long,2025-10-22 18:00,long,292.5,1,292.5,-4.45,-1.52,0.5,0.17,-5.5,-1.88,-67.95,-0.07
2149,Exit short,2025-10-23 18:00,long,286.68,1,288.05,1.37,0.48,6.02,2.09,-2.2,-0.76,-66.58,-0.07
2149,Entry short,2025-10-22 23:00,short,288.05,1,288.05,1.37,0.48,6.02,2.09,-2.2,-0.76,-66.58,-0.07
2150,Exit long,2025-10-24 11:00,short,285.39,1,286.68,-1.29,-0.45,3.33,1.16,-1.76,-0.61,-67.87,-0.07
2150,Entry long,2025-10-23 18:00,long,286.68,1,286.68,-1.29,-0.45,3.33,1.16,-1.76,-0.61,-67.87,-0.07
2151,Exit short,2025-10-27 13:00,long,282.81,1,285.39,2.58,0.90,5.28,1.85,-6.51,-2.28,-65.29,-0.07
2151,Entry short,2025-10-24 11:00,short,285.39,1,285.39,2.58,0.90,5.28,1.85,-6.51,-2.28,-65.29,-0.07
2152,Exit long,2025-10-27 15:00,short,280.75,1,282.81,-2.06,-0.73,0.2,0.07,-2.67,-0.94,-67.35,-0.07
2152,Entry long,2025-10-27 13:00,long,282.81,1,282.81,-2.06,-0.73,0.2,0.07,-2.67,-0.94,-67.35,-0.07
2153,Exit short,2025-10-28 10:00,long,283.51,1,280.75,-2.76,-0.98,1.97,0.70,-3.35,-1.19,-70.11,-0.07
2153,Entry short,2025-10-27 15:00,short,280.75,1,280.75,-2.76,-0.98,1.97,0.70,-3.35,-1.19,-70.11,-0.07
2154,Exit long,2025-10-29 10:00,short,286.08,1,283.51,2.57,0.91,4.62,1.63,-0.4,-0.14,-67.54,-0.07
2154,Entry long,2025-10-28 10:00,long,283.51,1,283.51,2.57,0.91,4.62,1.63,-0.4,-0.14,-67.54,-0.07
2155,Exit short,2025-10-29 11:00,long,287.68,1,286.08,-1.6,-0.56,0.52,0.18,-1.88,-0.66,-69.14,-0.07
2155,Entry short,2025-10-29 10:00,short,286.08,1,286.08,-1.6,-0.56,0.52,0.18,-1.88,-0.66,-69.14,-0.07
2156,Exit long,2025-10-29 22:00,short,287.22,1,287.68,-0.46,-0.16,1.05,0.36,-1.81,-0.63,-69.6,-0.07
2156,Entry long,2025-10-29 11:00,long,287.68,1,287.68,-0.46,-0.16,1.05,0.36,-1.81,-0.63,-69.6,-0.07
2157,Exit short,2025-10-30 10:00,long,289.52,1,287.22,-2.3,-0.80,0.26,0.09,-2.66,-0.93,-71.9,-0.07
2157,Entry short,2025-10-29 22:00,short,287.22,1,287.22,-2.3,-0.80,0.26,0.09,-2.66,-0.93,-71.9,-0.07
2158,Exit long,2025-10-31 07:00,short,292.92,1,289.52,3.4,1.17,5,1.73,-0.31,-0.11,-68.5,-0.07
2158,Entry long,2025-10-30 10:00,long,289.52,1,289.52,3.4,1.17,5,1.73,-0.31,-0.11,-68.5,-0.07
2159,Exit short,2025-10-31 08:00,long,294.14,1,292.92,-1.22,-0.42,0.83,0.28,-1.58,-0.54,-69.72,-0.07
2159,Entry short,2025-10-31 07:00,short,292.92,1,292.92,-1.22,-0.42,0.83,0.28,-1.58,-0.54,-69.72,-0.07
2160,Exit long,2025-10-31 10:00,short,292.77,1,294.14,-1.37,-0.47,0.22,0.07,-1.72,-0.58,-71.09,-0.07
2160,Entry long,2025-10-31 08:00,long,294.14,1,294.14,-1.37,-0.47,0.22,0.07,-1.72,-0.58,-71.09,-0.07
2161,Exit short,2025-11-01 08:00,long,289.35,1,292.77,3.42,1.17,6.38,2.18,-0.18,-0.06,-67.67,-0.07
2161,Entry short,2025-10-31 10:00,short,292.77,1,292.77,3.42,1.17,6.38,2.18,-0.18,-0.06,-67.67,-0.07
2162,Exit long,2025-11-01 15:00,short,289.19,1,289.35,-0.16,-0.06,1.3,0.45,-0.55,-0.19,-67.83,-0.07
2162,Entry long,2025-11-01 08:00,long,289.35,1,289.35,-0.16,-0.06,1.3,0.45,-0.55,-0.19,-67.83,-0.07
2163,Exit short,2025-11-03 08:00,long,291.57,1,289.19,-2.38,-0.82,0.32,0.11,-2.54,-0.88,-70.21,-0.07
2163,Entry short,2025-11-01 15:00,short,289.19,1,289.19,-2.38,-0.82,0.32,0.11,-2.54,-0.88,-70.21,-0.07
2164,Exit long,2025-11-03 13:00,short,293.66,1,291.57,2.09,0.72,4.5,1.54,-0.51,-0.17,-68.12,-0.07
2164,Entry long,2025-11-03 08:00,long,291.57,1,291.57,2.09,0.72,4.5,1.54,-0.51,-0.17,-68.12,-0.07
2165,Exit short,2025-11-05 09:00,long,293.33,1,293.66,0.33,0.11,1.38,0.47,-1.34,-0.46,-67.79,-0.07
2165,Entry short,2025-11-03 13:00,short,293.66,1,293.66,0.33,0.11,1.38,0.47,-1.34,-0.46,-67.79,-0.07
